CELL_LINE_NAME,DRUG_NAME,LN_IC50,Y,PubChem_ID
NCIH2122,XMD15-27,4.582916,0.0,2375.0
NCIH1734,XMD15-27,5.04616,0.0,2375.0
NCIH650,XMD15-27,5.289638,0.0,2375.0
T24,XMD15-27,3.992252,0.0,2375.0
SKNAS,XMD15-27,3.573313,0.0,2375.0
NCIH1299,XMD15-27,4.794806,0.0,2375.0
NCIH2087,XMD15-27,4.479945,0.0,2375.0
UMUC3,XMD15-27,4.186023,0.0,2375.0
NCIH727,XMD15-27,5.598861,0.0,2375.0
NCIH1355,XMD15-27,5.631895,0.0,2375.0
NCIH1792,XMD15-27,3.946329,0.0,2375.0
HPAFII,XMD15-27,5.709554,0.0,2375.0
SHP77,XMD15-27,4.601709,0.0,2375.0
NCIH2009,XMD15-27,5.109733,0.0,2375.0
NCIH2291,XMD15-27,6.032619,0.0,2375.0
TE5,XMD15-27,5.081638,0.0,2375.0
HCC1954,XMD15-27,4.354098,0.0,2375.0
HCC1143,XMD15-27,5.696695,0.0,2375.0
HCC1187,XMD15-27,4.390731,0.0,2375.0
HCC1395,XMD15-27,4.821116,0.0,2375.0
HCC1599,XMD15-27,4.275204,0.0,2375.0
HCC1937,XMD15-27,5.087002,0.0,2375.0
HCC2157,XMD15-27,5.035876,0.0,2375.0
HCC2218,XMD15-27,4.855715,0.0,2375.0
HCC38,XMD15-27,3.713443,0.0,2375.0
BEN,XMD15-27,5.39807,0.0,2375.0
BHY,XMD15-27,4.252095,0.0,2375.0
CADOES1,XMD15-27,3.561404,0.0,2375.0
CAL12T,XMD15-27,3.819304,0.0,2375.0
CAL33,XMD15-27,4.522799,0.0,2375.0
EBC1,XMD15-27,5.227442,0.0,2375.0
ECGI10,XMD15-27,4.980006,0.0,2375.0
EPLC272H,XMD15-27,4.487947,0.0,2375.0
HSC2,XMD15-27,4.620757,0.0,2375.0
J82,XMD15-27,5.005449,0.0,2375.0
KYSE140,XMD15-27,4.59146,0.0,2375.0
KYSE410,XMD15-27,4.829783,0.0,2375.0
KYSE520,XMD15-27,5.522687,0.0,2375.0
KYSE70,XMD15-27,5.169789,0.0,2375.0
LCLC103H,XMD15-27,4.524733,0.0,2375.0
LXF289,XMD15-27,4.737297,0.0,2375.0
NCIH1563,XMD15-27,4.052788,0.0,2375.0
NCIH292,XMD15-27,4.039004,0.0,2375.0
PC14,XMD15-27,4.347258,0.0,2375.0
SKMM2,XMD15-27,4.910349,0.0,2375.0
TE15,XMD15-27,4.162748,0.0,2375.0
KELLY,XMD15-27,4.597273,0.0,2375.0
SIMA,XMD15-27,4.659675,0.0,2375.0
TE1,XMD15-27,5.390942,0.0,2375.0
TE10,XMD15-27,5.032683,0.0,2375.0
TE8,XMD15-27,5.117956,0.0,2375.0
PC3,XMD15-27,5.182001,0.0,2375.0
HCT15,XMD15-27,4.921368,0.0,2375.0
HL60,XMD15-27,4.438446,0.0,2375.0
HT29,XMD15-27,4.408737,0.0,2375.0
K562,XMD15-27,4.519677,0.0,2375.0
NCIH226,XMD15-27,5.207534,0.0,2375.0
NCIH23,XMD15-27,4.764621,0.0,2375.0
NCIH460,XMD15-27,4.694589,0.0,2375.0
NCIH522,XMD15-27,4.886395,0.0,2375.0
MCF7,XMD15-27,4.899545,0.0,2375.0
ACHN,XMD15-27,4.499095,0.0,2375.0
SKMEL28,XMD15-27,4.849429,0.0,44182295.0
SKMEL2,XMD15-27,4.950632,0.0,44182295.0
SKMEL5,XMD15-27,5.775669,0.0,44182295.0
SKOV3,XMD15-27,5.16956,0.0,44182295.0
MDAMB231,XMD15-27,5.076658,0.0,44182295.0
OVCAR5,XMD15-27,5.635308,0.0,44182295.0
EKVX,XMD15-27,6.353619,0.0,44182295.0
HOP62,XMD15-27,4.686884,0.0,44182295.0
HOP92,XMD15-27,5.479823,0.0,44182295.0
UACC62,XMD15-27,4.837342,0.0,44182295.0
UACC257,XMD15-27,5.051167,0.0,44182295.0
SNB75,XMD15-27,5.361772,0.0,44182295.0
SF539,XMD15-27,3.831845,0.0,44182295.0
SF268,XMD15-27,4.903627,0.0,44182295.0
KM12,XMD15-27,4.60864,0.0,44182295.0
OVCAR4,XMD15-27,5.577136,0.0,44182295.0
OVCAR8,XMD15-27,3.96493,0.0,44182295.0
BHT101,XMD15-27,4.747803,0.0,44182295.0
AGS,XMD15-27,4.630816,0.0,44182295.0
ABC1,XMD15-27,5.14876,0.0,44182295.0
A2058,XMD15-27,4.970666,0.0,44182295.0
8305C,XMD15-27,5.402373,0.0,44182295.0
647V,XMD15-27,4.675443,0.0,44182295.0
639V,XMD15-27,4.312833,0.0,44182295.0
BT20,XMD15-27,5.206278,0.0,44182295.0
CORL105,XMD15-27,5.598424,0.0,44182295.0
CORL88,XMD15-27,5.784526,0.0,44182295.0
COLO800,XMD15-27,4.193902,0.0,44182295.0
COLO680N,XMD15-27,5.265895,0.0,44182295.0
COLO679,XMD15-27,4.95418,0.0,44182295.0
CHP212,XMD15-27,3.824556,0.0,44182295.0
CFPAC1,XMD15-27,4.951227,0.0,44182295.0
CCFSTTG1,XMD15-27,4.856414,0.0,44182295.0
CAL120,XMD15-27,4.361184,0.0,44182295.0
CAL62,XMD15-27,4.632613,0.0,44182295.0
C32,XMD15-27,6.197551,0.0,44182295.0
DB,XMD15-27,4.985209,0.0,44182295.0
DBTRG05MG,XMD15-27,4.748712,0.0,44182295.0
ECC10,XMD15-27,3.043568,0.0,44182295.0
EFM19,XMD15-27,5.763343,0.0,44182295.0
EFO27,XMD15-27,5.598809,0.0,44182295.0
EM2,XMD15-27,4.816424,0.0,44182295.0
FTC133,XMD15-27,4.927776,0.0,44182295.0
G361,XMD15-27,3.919353,0.0,44182295.0
GAMG,XMD15-27,4.823498,0.0,44182295.0
GI1,XMD15-27,4.536186,0.0,44182295.0
GMS10,XMD15-27,4.844748,0.0,44182295.0
GCT,XMD15-27,5.013159,0.0,44182295.0
ESS1,XMD15-27,3.664463,0.0,44182295.0
H4,XMD15-27,3.768595,0.0,44182295.0
HCC1419,XMD15-27,5.551642,0.0,44182295.0
HCC1569,XMD15-27,4.564939,0.0,44182295.0
HCC1806,XMD15-27,4.090667,0.0,44182295.0
HCC70,XMD15-27,5.020251,0.0,44182295.0
HDMYZ,XMD15-27,3.403647,0.0,44182295.0
HEL,XMD15-27,3.624549,0.0,44182295.0
HGC27,XMD15-27,4.03351,0.0,44182295.0
HH,XMD15-27,3.823877,0.0,44182295.0
HOS,XMD15-27,4.565014,0.0,44182295.0
HSC3,XMD15-27,4.047823,0.0,44182295.0
HSC4,XMD15-27,5.391456,0.0,44182295.0
HT,XMD15-27,4.492548,0.0,44182295.0
HT1080,XMD15-27,4.794272,0.0,44182295.0
HT1197,XMD15-27,5.626848,0.0,44182295.0
HT1376,XMD15-27,5.417885,0.0,44182295.0
HT144,XMD15-27,4.225276,0.0,44182295.0
IGR1,XMD15-27,4.4934,0.0,44182295.0
IPC298,XMD15-27,4.386612,0.0,44182295.0
ISTMES1,XMD15-27,5.366093,0.0,44182295.0
JVM2,XMD15-27,4.06275,0.0,44182295.0
JVM3,XMD15-27,5.10815,0.0,44182295.0
KALS1,XMD15-27,5.246876,0.0,44182295.0
KARPAS299,XMD15-27,3.097888,0.0,44182295.0
KARPAS422,XMD15-27,4.463842,0.0,44182295.0
KASUMI1,XMD15-27,3.324174,0.0,44182295.0
KNS42,XMD15-27,5.274116,0.0,44182295.0
HT55,XMD15-27,5.187985,0.0,44182295.0
G402,XMD15-27,4.035996,0.0,44182295.0
G401,XMD15-27,4.122252,0.0,44182295.0
KU812,XMD15-27,4.588804,0.0,44182295.0
KU1919,XMD15-27,4.676937,0.0,44182295.0
KS1,XMD15-27,3.497051,0.0,44182295.0
KPNYN,XMD15-27,5.555463,0.0,44182295.0
KYSE150,XMD15-27,4.199388,0.0,44182295.0
KYSE180,XMD15-27,4.633776,0.0,44182295.0
KYSE270,XMD15-27,4.092782,0.0,44182295.0
KYSE510,XMD15-27,4.368886,0.0,44182295.0
L428,XMD15-27,4.701116,0.0,44182295.0
L540,XMD15-27,3.767025,0.0,44182295.0
LAMA84,XMD15-27,3.980663,0.0,44182295.0
LP1,XMD15-27,4.372932,0.0,44182295.0
MC116,XMD15-27,3.428729,0.0,44182295.0
MDAMB175VII,XMD15-27,5.287415,0.0,44182295.0
MDAMB361,XMD15-27,4.670871,0.0,44182295.0
MDAMB453,XMD15-27,3.43418,0.0,44182295.0
MDAMB468,XMD15-27,4.065061,0.0,44182295.0
MELJUSO,XMD15-27,3.811906,0.0,44182295.0
MEG01,XMD15-27,4.563019,0.0,44182295.0
MESSA,XMD15-27,4.562551,0.0,44182295.0
MFE280,XMD15-27,3.923507,0.0,44182295.0
MFE296,XMD15-27,5.333195,0.0,44182295.0
MG63,XMD15-27,5.670676,0.0,44182295.0
MHHES1,XMD15-27,3.41369,0.0,44182295.0
MHHNB11,XMD15-27,5.16217,0.0,44182295.0
MKN1,XMD15-27,4.872544,0.0,44182295.0
MONOMAC6,XMD15-27,3.839263,0.0,17755052.0
MSTO211H,XMD15-27,4.651804,0.0,17755052.0
NAMALWA,XMD15-27,3.178962,0.0,16720766.0
NCIH520,XMD15-27,4.368313,0.0,78243717.0
SNU1,XMD15-27,3.708385,0.0,78243717.0
SNU5,XMD15-27,5.436197,0.0,78243717.0
SNU16,XMD15-27,5.069056,0.0,78243717.0
NMCG1,XMD15-27,4.241993,0.0,78243717.0
NOMO1,XMD15-27,5.049017,0.0,78243717.0
NUGC3,XMD15-27,5.130887,0.0,78243717.0
NCIH747,XMD15-27,4.302024,0.0,78243717.0
NCIH716,XMD15-27,3.860162,0.0,78243717.0
NCIH596,XMD15-27,4.588611,0.0,78243717.0
NCIH441,XMD15-27,6.04576,0.0,78243717.0
NCIH2452,XMD15-27,5.644659,0.0,78243717.0
NCIH1793,XMD15-27,6.138479,0.0,78243717.0
NCIH358,XMD15-27,3.889725,0.0,78243717.0
NCIH1155,XMD15-27,4.557265,0.0,78243717.0
NCIH1436,XMD15-27,5.710144,0.0,78243717.0
NCIH28,XMD15-27,5.017725,0.0,78243717.0
NCIH1581,XMD15-27,3.93534,0.0,78243717.0
NCIH1573,XMD15-27,5.151524,0.0,78243717.0
NCIH1666,XMD15-27,5.359372,0.0,78243717.0
NCIH1703,XMD15-27,4.001321,0.0,78243717.0
NCIH1755,XMD15-27,5.081018,0.0,78243717.0
NCIH2081,XMD15-27,4.896265,0.0,78243717.0
NCIH2196,XMD15-27,5.051995,0.0,78243717.0
NCIH524,XMD15-27,4.222954,0.0,78243717.0
ONS76,XMD15-27,3.729049,0.0,78243717.0
OPM2,XMD15-27,3.670248,0.0,78243717.0
OSRC2,XMD15-27,5.537066,0.0,78243717.0
P12ICHIKAWA,XMD15-27,3.700025,0.0,78243717.0
RCM1,XMD15-27,5.546028,0.0,78243717.0
RD,XMD15-27,5.424633,0.0,78243717.0
RKO,XMD15-27,4.108036,0.0,78243717.0
RMGI,XMD15-27,5.402742,0.0,78243717.0
RT112,XMD15-27,4.871523,0.0,78243717.0
RVH421,XMD15-27,4.314689,0.0,78243717.0
SCC9,XMD15-27,4.812634,0.0,78243717.0
SF126,XMD15-27,4.534981,0.0,78243717.0
SH4,XMD15-27,5.207598,0.0,78243717.0
SIGM5,XMD15-27,3.557375,0.0,78243717.0
SJSA1,XMD15-27,5.472789,0.0,78243717.0
SKCO1,XMD15-27,4.766685,0.0,78243717.0
SKHEP1,XMD15-27,4.640062,0.0,78243717.0
SKLMS1,XMD15-27,4.062421,0.0,78243717.0
SKMEL1,XMD15-27,6.133341,0.0,78243717.0
SKMEL3,XMD15-27,4.671487,0.0,78243717.0
SKMEL24,XMD15-27,5.363512,0.0,78243717.0
SKMEL30,XMD15-27,5.121205,0.0,78243717.0
SKMES1,XMD15-27,4.237751,0.0,78243717.0
SKUT1,XMD15-27,4.68965,0.0,78243717.0
SNGM,XMD15-27,4.297567,0.0,78243717.0
SNU387,XMD15-27,5.241308,0.0,78243717.0
SNU423,XMD15-27,3.727216,0.0,78243717.0
SNU449,XMD15-27,5.209105,0.0,78243717.0
SNU475,XMD15-27,3.653334,0.0,78243717.0
SUPT1,XMD15-27,3.889853,0.0,78243717.0
SW1116,XMD15-27,6.35543,0.0,78243717.0
SW1417,XMD15-27,5.245842,0.0,78243717.0
SW1463,XMD15-27,6.623377,0.0,78243717.0
SW48,XMD15-27,4.977851,0.0,78243717.0
SW837,XMD15-27,5.77653,0.0,78243717.0
SW948,XMD15-27,5.899371,0.0,78243717.0
T84,XMD15-27,5.201107,0.0,78243717.0
TALL1,XMD15-27,5.08944,0.0,78243717.0
TGBC11TKB,XMD15-27,4.803832,0.0,78243717.0
THP1,XMD15-27,3.821515,0.0,78243717.0
UACC893,XMD15-27,5.114191,0.0,78243717.0
VMRCRCZ,XMD15-27,4.749703,0.0,78243717.0
WM115,XMD15-27,4.868879,0.0,78243717.0
YAPC,XMD15-27,5.426257,0.0,78243717.0
YH13,XMD15-27,3.606387,0.0,78243717.0
RCC10RGB,XMD15-27,6.484027,0.0,78243717.0
KURAMOCHI,XMD15-27,5.350023,0.0,78243717.0
KMH2,XMD15-27,4.107124,0.0,78243717.0
NCIH838,XMD15-27,5.10469,0.0,78243717.0
PSN1,XMD15-27,3.977277,0.0,78243717.0
OE33,XMD15-27,5.28748,0.0,78243717.0
CW2,XMD15-27,4.866356,0.0,78243717.0
CHP126,XMD15-27,4.202033,0.0,78243717.0
COLO678,XMD15-27,5.803062,0.0,78243717.0
BFTC909,XMD15-27,4.925895,0.0,78243717.0
SCC25,XMD15-27,4.456025,0.0,78243717.0
CA46,XMD15-27,3.456561,0.0,78243717.0
AU565,XMD15-27,4.516524,0.0,78243717.0
IALM,XMD15-27,5.194047,0.0,78243717.0
CAL851,XMD15-27,4.528555,0.0,78243717.0
RL,XMD15-27,4.830329,0.0,78243717.0
NCIH1651,XMD15-27,5.043001,0.0,78243717.0
RPMI7951,XMD15-27,3.745418,0.0,78243717.0
SCC4,XMD15-27,5.27295,0.0,78243717.0
SNUC1,XMD15-27,6.45474,0.0,78243717.0
UACC812,XMD15-27,5.219801,0.0,78243717.0
SCC15,XMD15-27,5.394151,0.0,78243717.0
A101D,XMD15-27,5.383834,0.0,78243717.0
769P,XMD15-27,4.345137,0.0,78243717.0
BFTC905,XMD15-27,4.385832,0.0,78243717.0
CAL51,XMD15-27,4.650094,0.0,78243717.0
RERFLCMS,XMD15-27,5.044231,0.0,78243717.0
AM38,XMD15-27,4.718979,0.0,78243717.0
CORL279,XMD15-27,4.299601,0.0,78243717.0
CAS1,XMD15-27,5.652012,0.0,78243717.0
OCIAML2,XMD15-27,3.745737,0.0,78243717.0
CAL54,XMD15-27,5.159532,0.0,78243717.0
EFO21,XMD15-27,5.217137,0.0,78243717.0
8505C,XMD15-27,4.234005,0.0,78243717.0
BCPAP,XMD15-27,4.435792,0.0,78243717.0
CAL148,XMD15-27,4.578418,0.0,78243717.0
HDLM2,XMD15-27,4.955736,0.0,78243717.0
KLE,XMD15-27,5.834905,0.0,78243717.0
L363,XMD15-27,3.450915,0.0,78243717.0
MDAMB415,XMD15-27,5.673398,0.0,78243717.0
NCIH1975,XMD15-27,4.31544,0.0,78243717.0
MDAMB157,XMD15-27,5.039154,0.0,78243717.0
NCIH810,XMD15-27,4.321331,0.0,78243717.0
RL952,XMD15-27,4.860499,0.0,78243717.0
TT,XMD15-27,6.041164,0.0,78243717.0
TE9,XMD15-27,5.051817,0.0,78243717.0
TE11,XMD15-27,4.583781,0.0,78243717.0
TE6,XMD15-27,5.36734,0.0,78243717.0
BT474,XMD15-27,5.284168,0.0,78243717.0
CAMA1,XMD15-27,5.08831,0.0,78243717.0
BT483,XMD15-27,6.376786,0.0,78243717.0
CCK81,XMD15-27,4.938905,0.0,78243717.0
COLO783,XMD15-27,5.083976,0.0,78243717.0
EN,XMD15-27,5.879522,0.0,78243717.0
ES2,XMD15-27,4.720612,0.0,78243717.0
FUOV1,XMD15-27,5.250042,0.0,78243717.0
HARA,XMD15-27,4.419874,0.0,78243717.0
HCC15,XMD15-27,4.870725,0.0,78243717.0
HCC44,XMD15-27,3.847968,0.0,78243717.0
IGR37,XMD15-27,4.622287,0.0,78243717.0
JHH2,XMD15-27,3.998952,0.0,78243717.0
JHH4,XMD15-27,4.791101,0.0,78243717.0
JHH6,XMD15-27,4.943621,0.0,78243717.0
JHH7,XMD15-27,4.606262,0.0,78243717.0
KYM1,XMD15-27,4.569359,0.0,78243717.0
LN18,XMD15-27,4.102272,0.0,78243717.0
LN229,XMD15-27,5.389045,0.0,78243717.0
MDAMB436,XMD15-27,5.667276,0.0,78243717.0
MDST8,XMD15-27,4.879875,0.0,78243717.0
MFE319,XMD15-27,4.751081,0.0,78243717.0
ML1,XMD15-27,4.074288,0.0,78243717.0
NCIH1836,XMD15-27,5.237668,0.0,78243717.0
NCIH1869,XMD15-27,5.091602,0.0,78243717.0
NCIH1915,XMD15-27,4.425342,0.0,78243717.0
NCIH1944,XMD15-27,4.111856,0.0,78243717.0
NCIH196,XMD15-27,4.429962,0.0,78243717.0
NCIH2023,XMD15-27,5.06603,0.0,78243717.0
NCIH211,XMD15-27,4.603253,0.0,78243717.0
NCIH647,XMD15-27,3.311254,0.0,78243717.0
NCIH841,XMD15-27,4.454161,0.0,78243717.0
OV90,XMD15-27,5.548317,0.0,78243717.0
OVISE,XMD15-27,5.341459,0.0,78243717.0
OVKATE,XMD15-27,6.459706,0.0,78243717.0
PATU8988T,XMD15-27,4.874366,0.0,78243717.0
RERFGC1B,XMD15-27,3.796128,0.0,78243717.0
RH41,XMD15-27,3.990968,0.0,78243717.0
SNU182,XMD15-27,4.894393,0.0,78243717.0
SNU398,XMD15-27,4.007676,0.0,78243717.0
SUIT2,XMD15-27,4.102037,0.0,78243717.0
TC71,XMD15-27,4.554564,0.0,78243717.0
TOV21G,XMD15-27,4.978189,0.0,78243717.0
TT2609C02,XMD15-27,4.870199,0.0,78243717.0
VMRCRCW,XMD15-27,4.89014,0.0,78243717.0
SUPB15,XMD15-27,3.857678,0.0,78243717.0
OCIAML3,XMD15-27,3.715681,0.0,78243717.0
CAL29,XMD15-27,4.878928,0.0,78243717.0
CAL78,XMD15-27,5.149265,0.0,78243717.0
CL11,XMD15-27,5.660346,0.0,78243717.0
DANG,XMD15-27,4.552897,0.0,78243717.0
EFM192A,XMD15-27,5.282245,0.0,78243717.0
FU97,XMD15-27,4.407016,0.0,78243717.0
HCC1428,XMD15-27,4.978054,0.0,78243717.0
HCC78,XMD15-27,5.166275,0.0,78243717.0
HDQP1,XMD15-27,5.201248,0.0,78243717.0
AMO1,XMD15-27,4.329962,0.0,78243717.0
CORL95,XMD15-27,5.279512,0.0,78243717.0
EJM,XMD15-27,3.983948,0.0,78243717.0
HPAC,XMD15-27,4.779612,0.0,78243717.0
JHH1,XMD15-27,4.957675,0.0,78243717.0
JIMT1,XMD15-27,4.98356,0.0,78243717.0
KMH2,XMD15-27,3.764339,0.0,78243717.0
KMRC1,XMD15-27,4.498658,0.0,78243717.0
KMRC20,XMD15-27,5.157129,0.0,78243717.0
KP2,XMD15-27,5.078796,0.0,78243717.0
KP3,XMD15-27,4.731935,0.0,78243717.0
LOUNH91,XMD15-27,4.947429,0.0,78243717.0
NCIH1435,XMD15-27,5.353885,0.0,78243717.0
NCIH1568,XMD15-27,5.066249,0.0,78243717.0
NCIH1781,XMD15-27,5.004192,0.0,78243717.0
NCIH2110,XMD15-27,4.557805,0.0,78243717.0
NCIH2172,XMD15-27,5.648546,0.0,78243717.0
NCIH2444,XMD15-27,5.335011,0.0,78243717.0
NUGC4,XMD15-27,4.882499,0.0,78243717.0
OCUM1,XMD15-27,5.274463,0.0,78243717.0
OE21,XMD15-27,5.297923,0.0,78243717.0
OVTOKO,XMD15-27,5.127886,0.0,78243717.0
PATU8902,XMD15-27,5.450292,0.0,78243717.0
QGP1,XMD15-27,6.229257,0.0,78243717.0
RERFLCKJ,XMD15-27,5.199786,0.0,78243717.0
RKN,XMD15-27,4.611537,0.0,78243717.0
TT,XMD15-27,4.416023,0.0,78243717.0
TOV112D,XMD15-27,4.329228,0.0,78243717.0
GRANTA519,XMD15-27,4.746517,0.0,78243717.0
HCC1500,XMD15-27,4.553163,0.0,78243717.0
HCC33,XMD15-27,4.797748,0.0,78243717.0
JURLMK1,XMD15-27,4.640697,0.0,78243717.0
L1236,XMD15-27,4.49182,0.0,78243717.0
ME1,XMD15-27,5.181559,0.0,78243717.0
MOLM13,XMD15-27,3.616348,0.0,78243717.0
MOLP8,XMD15-27,3.386499,0.0,78243717.0
OCIAML5,XMD15-27,3.634158,0.0,78243717.0
OCILY19,XMD15-27,3.029567,0.0,78243717.0
OCIM1,XMD15-27,3.805857,0.0,78243717.0
PL21,XMD15-27,5.106887,0.0,78243717.0
SUDHL10,XMD15-27,3.44626,0.0,78243717.0
SUDHL4,XMD15-27,3.489975,0.0,78243717.0
SUDHL5,XMD15-27,3.331994,0.0,78243717.0
SUDHL8,XMD15-27,3.640696,0.0,78243717.0
WSUDLCL2,XMD15-27,3.19474,0.0,78243717.0
JHOS2,XMD15-27,4.857646,0.0,78243717.0
TE4,XMD15-27,4.666174,0.0,78243717.0
KMS11,XMD15-27,3.802641,0.0,78243717.0
SNU1040,XMD15-27,4.860076,0.0,78243717.0
SNU175,XMD15-27,4.080384,0.0,78243717.0
SNU407,XMD15-27,5.250444,0.0,78243717.0
SNU61,XMD15-27,5.62557,0.0,78243717.0
SNU81,XMD15-27,5.475811,0.0,78243717.0
SNUC5,XMD15-27,5.253547,0.0,78243717.0
SKES1,T0901317,3.536443,0.0,78243717.0
RT4,T0901317,5.097975,0.0,78243717.0
TCCSUP,T0901317,4.676554,0.0,78243717.0
8MGBA,T0901317,4.101479,0.0,78243717.0
GB1,T0901317,5.106005,0.0,78243717.0
T98G,T0901317,3.763563,0.0,78243717.0
CORL23,T0901317,3.725748,0.0,78243717.0
LK2,T0901317,3.149363,0.0,78243717.0
NCIH1437,T0901317,3.460773,0.0,78243717.0
NCIH1623,T0901317,5.469329,0.0,78243717.0
NCIH1648,T0901317,5.013977,0.0,78243717.0
NCIH1693,T0901317,6.007036,0.0,78243717.0
NCIH1838,T0901317,5.264145,0.0,78243717.0
NCIH2085,T0901317,4.655449,0.0,78243717.0
NCIH2170,T0901317,4.991986,0.0,78243717.0
NCIH2228,T0901317,4.043301,0.0,78243717.0
NCIH2342,T0901317,5.106346,0.0,78243717.0
NCIH2347,T0901317,5.28141,0.0,78243717.0
NCIH2405,T0901317,5.156699,0.0,78243717.0
NCIH661,T0901317,4.095573,0.0,78243717.0
CORL311,T0901317,4.331761,0.0,78243717.0
NCIH1048,T0901317,3.389164,0.0,78243717.0
NCIH1092,T0901317,5.716834,0.0,78243717.0
NCIH1694,T0901317,3.504538,0.0,78243717.0
NCIH2029,T0901317,4.230046,0.0,78243717.0
NCIH209,T0901317,4.499765,0.0,78243717.0
NCIH2171,T0901317,3.843155,0.0,78243717.0
NCIH2227,T0901317,5.241671,0.0,78243717.0
NCIH446,T0901317,4.890642,0.0,78243717.0
NCIH526,T0901317,3.727801,0.0,78243717.0
NCIH69,T0901317,4.913297,0.0,78243717.0
NCIH82,T0901317,4.70176,0.0,78243717.0
NCIH2052,T0901317,5.337127,0.0,78243717.0
SKNDZ,T0901317,3.930442,0.0,78243717.0
SKNFI,T0901317,5.019376,0.0,78243717.0
SBC5,T0901317,4.121303,0.0,78243717.0
SKNSH,T0901317,4.499737,0.0,78243717.0
NCIH2030,T0901317,4.558007,0.0,78243717.0
NCIH2122,T0901317,4.630936,0.0,78243717.0
NCIH1734,T0901317,4.941857,0.0,78243717.0
NCIH650,T0901317,5.503388,0.0,78243717.0
T24,T0901317,4.88193,0.0,78243717.0
SKNAS,T0901317,4.399777,0.0,78243717.0
NCIH1299,T0901317,5.211112,0.0,78243717.0
NCIH2087,T0901317,4.444428,0.0,78243717.0
UMUC3,T0901317,3.488351,0.0,78243717.0
NCIH727,T0901317,5.854879,0.0,78243717.0
NCIH1355,T0901317,5.403194,0.0,78243717.0
NCIH1792,T0901317,3.467411,0.0,78243717.0
HPAFII,T0901317,4.57469,0.0,78243717.0
SHP77,T0901317,3.504073,0.0,78243717.0
NCIH2009,T0901317,4.713437,0.0,78243717.0
NCIH2291,T0901317,5.744025,0.0,78243717.0
TE5,T0901317,4.87173,0.0,78243717.0
HCC1954,T0901317,4.852466,0.0,78243717.0
HCC1143,T0901317,5.674234,0.0,78243717.0
HCC1187,T0901317,3.692079,0.0,78243717.0
HCC1395,T0901317,5.075636,0.0,78243717.0
HCC1599,T0901317,3.789598,0.0,78243717.0
HCC1937,T0901317,5.244611,0.0,78243717.0
HCC2157,T0901317,3.931956,0.0,78243717.0
HCC2218,T0901317,4.042508,0.0,78243717.0
HCC38,T0901317,4.901672,0.0,78243717.0
BEN,T0901317,4.307656,0.0,78243717.0
BHY,T0901317,4.73219,0.0,78243717.0
CADOES1,T0901317,3.857313,0.0,78243717.0
CAL12T,T0901317,3.246707,0.0,78243717.0
CAL33,T0901317,4.217129,0.0,78243717.0
EBC1,T0901317,4.458259,0.0,78243717.0
ECGI10,T0901317,4.932859,0.0,78243717.0
EPLC272H,T0901317,4.911788,0.0,78243717.0
HSC2,T0901317,4.330159,0.0,78243717.0
J82,T0901317,4.868337,0.0,78243717.0
KYSE140,T0901317,5.103907,0.0,78243717.0
KYSE410,T0901317,4.832459,0.0,78243717.0
KYSE520,T0901317,5.195005,0.0,78243717.0
KYSE70,T0901317,4.756476,0.0,78243717.0
LCLC103H,T0901317,5.090015,0.0,78243717.0
LXF289,T0901317,4.659958,0.0,78243717.0
NCIH1563,T0901317,5.084054,0.0,78243717.0
NCIH292,T0901317,5.121302,0.0,78243717.0
PC14,T0901317,4.810722,0.0,78243717.0
SKMM2,T0901317,3.707297,0.0,78243717.0
TE15,T0901317,3.610121,0.0,78243717.0
KELLY,T0901317,3.011628,0.0,78243717.0
SIMA,T0901317,4.336862,0.0,78243717.0
TE1,T0901317,4.745231,0.0,78243717.0
TE10,T0901317,4.197682,0.0,78243717.0
TE8,T0901317,4.599214,0.0,78243717.0
PC3,T0901317,4.891328,0.0,78243717.0
HCT15,T0901317,4.062616,0.0,78243717.0
HL60,T0901317,3.073784,0.0,78243717.0
HT29,T0901317,5.061713,0.0,78243717.0
NCIH226,T0901317,3.70411,0.0,78243717.0
NCIH23,T0901317,3.066598,0.0,78243717.0
NCIH460,T0901317,4.664196,0.0,78243717.0
NCIH522,T0901317,4.506947,0.0,78243717.0
MCF7,T0901317,4.827085,0.0,78243717.0
ACHN,T0901317,4.258669,0.0,78243717.0
SKMEL28,T0901317,4.245765,0.0,78243717.0
SKMEL2,T0901317,4.461361,0.0,78243717.0
SKMEL5,T0901317,4.770209,0.0,78243717.0
SKOV3,T0901317,5.259994,0.0,78243717.0
MDAMB231,T0901317,4.445726,0.0,78243717.0
OVCAR5,T0901317,5.693545,0.0,78243717.0
EKVX,T0901317,6.599667,0.0,78243717.0
HOP62,T0901317,4.524453,0.0,78243717.0
HOP92,T0901317,5.431413,0.0,78243717.0
UACC62,T0901317,4.327605,0.0,78243717.0
UACC257,T0901317,5.013332,0.0,78243717.0
SNB75,T0901317,5.675648,0.0,78243717.0
SF539,T0901317,4.335621,0.0,78243717.0
SF268,T0901317,5.194536,0.0,78243717.0
KM12,T0901317,4.525214,0.0,78243717.0
OVCAR4,T0901317,5.112797,0.0,78243717.0
OVCAR8,T0901317,3.628814,0.0,78243717.0
BHT101,T0901317,3.947604,0.0,78243717.0
AGS,T0901317,4.027629,0.0,78243717.0
ABC1,T0901317,5.222904,0.0,78243717.0
A2058,T0901317,3.883276,0.0,78243717.0
