,obj,rel,sbj
5658,183.0,0.0,599.0
5659,288.0,0.0,530.0
5660,465.0,1.0,609.0
5661,124.0,0.0,516.0
5662,386.0,0.0,588.0
5663,152.0,1.0,576.0
5664,418.0,0.0,621.0
5665,112.0,1.0,498.0
5666,51.0,0.0,526.0
5667,419.0,1.0,517.0
5668,111.0,0.0,520.0
5669,171.0,1.0,543.0
5670,308.0,1.0,486.0
5671,232.0,1.0,521.0
5672,1.0,0.0,577.0
5673,197.0,1.0,541.0
5674,241.0,0.0,626.0
5675,123.0,0.0,500.0
5676,296.0,1.0,505.0
5677,390.0,1.0,518.0
5678,278.0,1.0,606.0
5679,76.0,1.0,602.0
5680,156.0,1.0,612.0
5681,150.0,1.0,598.0
5682,136.0,1.0,620.0
5683,145.0,1.0,548.0
5684,231.0,0.0,488.0
5685,353.0,1.0,557.0
5686,196.0,0.0,522.0
5687,158.0,0.0,491.0
5688,227.0,1.0,565.0
5689,78.0,0.0,507.0
5690,462.0,1.0,536.0
5691,172.0,1.0,516.0
5692,250.0,0.0,601.0
5693,298.0,0.0,590.0
5694,191.0,1.0,555.0
5695,118.0,0.0,547.0
5696,65.0,0.0,561.0
5697,334.0,0.0,576.0
5698,259.0,0.0,491.0
5699,244.0,0.0,580.0
5700,348.0,1.0,622.0
5701,243.0,1.0,601.0
5702,99.0,0.0,583.0
5703,416.0,0.0,628.0
5704,251.0,1.0,618.0
5705,212.0,0.0,602.0
5706,315.0,0.0,492.0
5707,96.0,1.0,499.0
5708,70.0,0.0,508.0
5709,432.0,0.0,594.0
5710,356.0,1.0,631.0
5711,100.0,1.0,590.0
5712,286.0,1.0,517.0
5713,112.0,0.0,625.0
5714,100.0,1.0,514.0
5715,457.0,0.0,497.0
5716,320.0,1.0,516.0
5717,7.0,0.0,571.0
5718,248.0,0.0,557.0
5719,163.0,0.0,534.0
5720,65.0,1.0,549.0
5721,307.0,1.0,621.0
5722,456.0,1.0,533.0
5723,282.0,0.0,553.0
5724,80.0,1.0,495.0
5725,21.0,1.0,620.0
5726,244.0,1.0,581.0
5727,215.0,0.0,477.0
5728,153.0,0.0,558.0
5729,294.0,1.0,579.0
5730,340.0,0.0,589.0
5731,28.0,0.0,553.0
5732,27.0,0.0,570.0
5733,293.0,1.0,500.0
5734,249.0,1.0,590.0
5735,6.0,1.0,622.0
5736,273.0,1.0,606.0
5737,328.0,0.0,516.0
5738,136.0,0.0,589.0
5739,364.0,1.0,484.0
5740,226.0,0.0,508.0
5741,85.0,0.0,500.0
5742,328.0,1.0,560.0
5743,196.0,1.0,585.0
5744,224.0,1.0,526.0
5745,265.0,0.0,506.0
5746,239.0,0.0,586.0
5747,65.0,0.0,507.0
5748,225.0,1.0,477.0
5749,21.0,0.0,533.0
5750,240.0,0.0,610.0
5751,392.0,1.0,627.0
5752,171.0,1.0,531.0
5753,325.0,0.0,567.0
5754,9.0,1.0,543.0
5755,98.0,0.0,576.0
5756,119.0,1.0,535.0
5757,403.0,0.0,533.0
5758,134.0,0.0,616.0
5759,5.0,1.0,542.0
5760,165.0,1.0,526.0
5761,98.0,1.0,627.0
5762,290.0,0.0,565.0
5763,22.0,0.0,555.0
5764,476.0,1.0,489.0
5765,13.0,1.0,599.0
5766,185.0,0.0,511.0
5767,344.0,0.0,589.0
5768,417.0,1.0,599.0
5769,104.0,0.0,625.0
5770,434.0,1.0,593.0
5771,300.0,0.0,484.0
5772,459.0,0.0,518.0
5773,157.0,0.0,608.0
5774,272.0,0.0,596.0
5775,362.0,1.0,551.0
5776,87.0,0.0,587.0
5777,214.0,0.0,517.0
5778,306.0,1.0,555.0
5779,257.0,0.0,577.0
5780,105.0,1.0,571.0
5781,442.0,0.0,533.0
5782,278.0,1.0,550.0
5783,245.0,0.0,589.0
5784,459.0,0.0,597.0
5785,111.0,0.0,493.0
5786,424.0,0.0,565.0
5787,184.0,1.0,526.0
5788,387.0,0.0,535.0
5789,307.0,1.0,590.0
5790,197.0,1.0,592.0
5791,113.0,0.0,496.0
5792,105.0,1.0,481.0
5793,389.0,1.0,591.0
5794,391.0,1.0,508.0
5795,21.0,0.0,594.0
5796,58.0,1.0,480.0
5797,165.0,0.0,601.0
5798,33.0,1.0,488.0
5799,83.0,0.0,578.0
5800,137.0,0.0,619.0
5801,204.0,1.0,589.0
5802,381.0,1.0,517.0
5803,436.0,1.0,560.0
5804,357.0,1.0,478.0
5805,59.0,1.0,540.0
5806,475.0,1.0,609.0
5807,324.0,1.0,553.0
5808,426.0,1.0,599.0
5809,334.0,1.0,600.0
5810,202.0,0.0,571.0
5811,368.0,1.0,527.0
5812,424.0,1.0,488.0
5813,133.0,0.0,540.0
5814,181.0,1.0,531.0
5815,38.0,1.0,546.0
5816,251.0,1.0,583.0
5817,102.0,1.0,592.0
5818,121.0,1.0,482.0
5819,333.0,1.0,517.0
5820,332.0,0.0,583.0
5821,258.0,0.0,528.0
5822,117.0,0.0,550.0
5823,271.0,0.0,493.0
5824,203.0,0.0,497.0
5825,270.0,1.0,530.0
5826,412.0,0.0,583.0
5827,402.0,1.0,619.0
5828,463.0,1.0,528.0
5829,463.0,0.0,609.0
5830,135.0,1.0,530.0
5831,231.0,1.0,511.0
5832,451.0,0.0,505.0
5833,13.0,0.0,621.0
5834,445.0,0.0,489.0
5835,70.0,0.0,583.0
5836,27.0,1.0,583.0
5837,307.0,1.0,602.0
5838,158.0,0.0,572.0
5839,154.0,0.0,561.0
5840,120.0,0.0,583.0
5841,420.0,0.0,561.0
5842,280.0,1.0,518.0
5843,378.0,1.0,528.0
5844,35.0,0.0,526.0
5845,151.0,1.0,553.0
5846,127.0,1.0,496.0
5847,266.0,1.0,596.0
5848,357.0,0.0,606.0
5849,137.0,0.0,561.0
5850,300.0,1.0,612.0
5851,227.0,0.0,522.0
5852,356.0,1.0,487.0
5853,56.0,1.0,585.0
5854,456.0,0.0,538.0
5855,200.0,0.0,550.0
5856,67.0,1.0,604.0
5857,314.0,0.0,587.0
5858,381.0,1.0,521.0
5859,181.0,1.0,567.0
5860,311.0,0.0,543.0
5861,52.0,1.0,497.0
5862,446.0,0.0,500.0
5863,145.0,0.0,565.0
5864,283.0,0.0,500.0
5865,274.0,0.0,561.0
5866,353.0,1.0,498.0
5867,287.0,1.0,572.0
5868,129.0,0.0,515.0
5869,58.0,0.0,588.0
5870,67.0,0.0,536.0
5871,94.0,0.0,554.0
5872,217.0,0.0,577.0
5873,385.0,1.0,628.0
5874,129.0,0.0,494.0
5875,26.0,0.0,530.0
5876,52.0,1.0,509.0
5877,462.0,1.0,515.0
5878,15.0,0.0,604.0
5879,137.0,1.0,623.0
5880,333.0,1.0,598.0
5881,456.0,0.0,565.0
5882,13.0,1.0,511.0
5883,417.0,1.0,530.0
5884,201.0,0.0,579.0
5885,348.0,0.0,583.0
5886,34.0,0.0,538.0
5887,104.0,1.0,479.0
5888,74.0,0.0,533.0
5889,406.0,0.0,480.0
5890,393.0,1.0,631.0
5891,256.0,0.0,498.0
5892,86.0,0.0,576.0
5893,281.0,0.0,628.0
5894,26.0,0.0,522.0
5895,141.0,1.0,481.0
5896,450.0,0.0,592.0
5897,108.0,0.0,607.0
5898,83.0,0.0,592.0
5899,346.0,0.0,478.0
5900,205.0,0.0,631.0
5901,26.0,1.0,592.0
5902,133.0,1.0,480.0
5903,103.0,0.0,485.0
5904,427.0,1.0,520.0
5905,101.0,0.0,572.0
5906,347.0,0.0,505.0
5907,13.0,0.0,589.0
5908,208.0,1.0,550.0
5909,197.0,0.0,597.0
5910,45.0,0.0,551.0
5911,339.0,1.0,617.0
5912,400.0,0.0,498.0
5913,7.0,0.0,596.0
5914,202.0,1.0,586.0
5915,392.0,0.0,522.0
5916,380.0,1.0,593.0
5917,86.0,1.0,581.0
5918,366.0,0.0,516.0
5919,209.0,0.0,555.0
5920,444.0,1.0,521.0
5921,418.0,1.0,477.0
5922,0.0,1.0,603.0
5923,223.0,1.0,544.0
5924,319.0,1.0,589.0
5925,46.0,1.0,579.0
5926,56.0,0.0,631.0
5927,50.0,0.0,518.0
5928,379.0,1.0,625.0
5929,279.0,0.0,529.0
5930,71.0,1.0,564.0
5931,436.0,0.0,533.0
5932,12.0,1.0,560.0
5933,3.0,1.0,522.0
5934,137.0,1.0,603.0
5935,191.0,1.0,506.0
5936,253.0,1.0,521.0
5937,424.0,1.0,538.0
5938,229.0,1.0,628.0
5939,70.0,0.0,619.0
5940,265.0,0.0,518.0
5941,232.0,1.0,628.0
5942,51.0,0.0,535.0
5943,174.0,1.0,525.0
5944,238.0,1.0,594.0
5945,291.0,0.0,606.0
5946,468.0,0.0,623.0
5947,256.0,0.0,575.0
5948,444.0,0.0,540.0
5949,403.0,0.0,577.0
5950,66.0,0.0,628.0
5951,160.0,1.0,533.0
5952,291.0,0.0,586.0
5953,173.0,1.0,540.0
5954,238.0,1.0,484.0
5955,333.0,0.0,602.0
5956,36.0,1.0,587.0
5957,212.0,1.0,584.0
5958,24.0,0.0,477.0
5959,474.0,0.0,523.0
5960,436.0,0.0,555.0
5961,220.0,0.0,608.0
5962,413.0,1.0,479.0
5963,131.0,0.0,535.0
5964,185.0,1.0,629.0
5965,144.0,1.0,500.0
5966,454.0,1.0,583.0
5967,193.0,0.0,594.0
5968,18.0,1.0,478.0
5969,323.0,1.0,615.0
5970,190.0,1.0,610.0
5971,474.0,0.0,610.0
5972,197.0,1.0,556.0
5973,194.0,1.0,585.0
5974,430.0,1.0,572.0
5975,274.0,1.0,540.0
5976,242.0,0.0,516.0
5977,318.0,1.0,537.0
5978,208.0,0.0,610.0
5979,370.0,0.0,492.0
5980,395.0,0.0,575.0
5981,50.0,1.0,594.0
5982,360.0,0.0,487.0
5983,415.0,1.0,513.0
5984,265.0,0.0,610.0
5985,232.0,1.0,491.0
5986,340.0,1.0,595.0
5987,22.0,1.0,598.0
5988,194.0,1.0,479.0
5989,104.0,0.0,502.0
5990,367.0,0.0,608.0
5991,384.0,0.0,519.0
5992,376.0,1.0,511.0
5993,330.0,1.0,582.0
5994,192.0,1.0,507.0
5995,240.0,1.0,585.0
5996,267.0,1.0,547.0
5997,394.0,1.0,586.0
5998,158.0,1.0,598.0
5999,58.0,1.0,566.0
6000,73.0,0.0,571.0
6001,386.0,0.0,571.0
6002,262.0,1.0,566.0
6003,196.0,0.0,594.0
6004,364.0,1.0,597.0
6005,462.0,0.0,478.0
6006,325.0,1.0,516.0
6007,13.0,1.0,607.0
6008,260.0,0.0,627.0
6009,211.0,1.0,620.0
6010,198.0,0.0,594.0
6011,378.0,1.0,544.0
6012,62.0,0.0,626.0
6013,272.0,0.0,542.0
6014,142.0,1.0,613.0
6015,215.0,0.0,626.0
6016,234.0,1.0,631.0
6017,113.0,1.0,509.0
6018,280.0,0.0,488.0
6019,232.0,1.0,544.0
6020,95.0,0.0,488.0
6021,420.0,0.0,497.0
6022,194.0,1.0,529.0
6023,426.0,1.0,554.0
6024,295.0,1.0,572.0
6025,291.0,1.0,515.0
6026,115.0,1.0,552.0
6027,222.0,0.0,561.0
6028,224.0,0.0,618.0
6029,339.0,0.0,540.0
6030,141.0,0.0,504.0
6031,327.0,1.0,530.0
6032,10.0,0.0,632.0
6033,52.0,1.0,579.0
6034,110.0,0.0,480.0
6035,400.0,0.0,568.0
6036,263.0,0.0,582.0
6037,245.0,1.0,586.0
6038,322.0,1.0,620.0
6039,372.0,1.0,548.0
6040,151.0,0.0,576.0
6041,212.0,0.0,607.0
6042,96.0,1.0,571.0
6043,339.0,1.0,495.0
6044,127.0,1.0,567.0
6045,456.0,0.0,568.0
6046,441.0,1.0,604.0
6047,100.0,0.0,609.0
6048,9.0,1.0,588.0
6049,137.0,1.0,593.0
6050,356.0,1.0,563.0
6051,78.0,0.0,503.0
6052,41.0,1.0,518.0
6053,183.0,1.0,586.0
6054,428.0,0.0,572.0
6055,41.0,1.0,536.0
6056,63.0,1.0,488.0
6057,231.0,1.0,503.0
6058,349.0,1.0,541.0
6059,54.0,1.0,490.0
6060,67.0,0.0,483.0
6061,334.0,1.0,497.0
6062,410.0,0.0,541.0
6063,356.0,1.0,565.0
6064,294.0,0.0,609.0
6065,233.0,0.0,587.0
6066,343.0,0.0,555.0
6067,70.0,1.0,496.0
6068,208.0,1.0,530.0
6069,215.0,0.0,482.0
6070,224.0,1.0,554.0
6071,416.0,1.0,562.0
6072,14.0,0.0,620.0
6073,186.0,1.0,603.0
6074,257.0,0.0,603.0
6075,74.0,0.0,552.0
6076,128.0,1.0,560.0
6077,186.0,1.0,568.0
6078,386.0,0.0,504.0
6079,129.0,1.0,611.0
6080,21.0,0.0,499.0
6081,207.0,1.0,579.0
6082,158.0,0.0,624.0
6083,64.0,0.0,575.0
6084,321.0,0.0,483.0
6085,262.0,1.0,623.0
6086,412.0,1.0,589.0
6087,309.0,1.0,575.0
6088,465.0,1.0,512.0
6089,187.0,1.0,553.0
6090,298.0,0.0,505.0
6091,133.0,1.0,481.0
6092,24.0,0.0,540.0
6093,235.0,1.0,588.0
6094,301.0,0.0,611.0
6095,259.0,1.0,568.0
6096,73.0,0.0,600.0
6097,228.0,1.0,628.0
6098,2.0,1.0,521.0
6099,139.0,1.0,543.0
6100,131.0,0.0,594.0
6101,442.0,1.0,488.0
6102,233.0,1.0,499.0
6103,447.0,1.0,560.0
6104,206.0,0.0,546.0
6105,174.0,1.0,547.0
6106,426.0,0.0,569.0
6107,263.0,0.0,544.0
6108,433.0,0.0,540.0
6109,80.0,1.0,591.0
6110,207.0,1.0,627.0
6111,70.0,0.0,610.0
6112,144.0,0.0,614.0
6113,290.0,0.0,602.0
6114,252.0,0.0,535.0
6115,91.0,1.0,629.0
6116,232.0,1.0,582.0
6117,26.0,0.0,620.0
6118,163.0,1.0,625.0
6119,402.0,0.0,507.0
6120,27.0,1.0,547.0
6121,129.0,1.0,478.0
6122,404.0,1.0,565.0
6123,126.0,0.0,610.0
6124,111.0,0.0,568.0
6125,162.0,1.0,535.0
6126,433.0,0.0,484.0
6127,380.0,1.0,556.0
6128,244.0,1.0,585.0
6129,340.0,0.0,500.0
6130,57.0,1.0,495.0
6131,385.0,1.0,550.0
6132,260.0,0.0,552.0
6133,118.0,1.0,607.0
6134,175.0,1.0,579.0
6135,204.0,1.0,477.0
6136,173.0,1.0,518.0
6137,160.0,1.0,568.0
6138,206.0,0.0,596.0
6139,287.0,0.0,582.0
6140,429.0,0.0,572.0
6141,318.0,1.0,542.0
6142,93.0,1.0,496.0
6143,423.0,1.0,524.0
6144,6.0,1.0,554.0
6145,73.0,0.0,567.0
6146,56.0,0.0,538.0
6147,419.0,1.0,569.0
6148,37.0,0.0,479.0
6149,44.0,1.0,511.0
6150,127.0,1.0,523.0
6151,88.0,0.0,539.0
6152,143.0,0.0,519.0
6153,320.0,1.0,616.0
6154,134.0,1.0,484.0
6155,197.0,0.0,477.0
6156,92.0,1.0,568.0
6157,58.0,0.0,557.0
6158,151.0,1.0,593.0
6159,91.0,0.0,513.0
6160,301.0,0.0,521.0
6161,162.0,0.0,486.0
6162,330.0,0.0,620.0
6163,179.0,0.0,479.0
6164,71.0,0.0,605.0
6165,322.0,1.0,505.0
6166,76.0,1.0,546.0
6167,117.0,0.0,537.0
6168,203.0,1.0,537.0
6169,348.0,0.0,626.0
6170,273.0,1.0,527.0
6171,2.0,1.0,477.0
6172,62.0,0.0,542.0
6173,223.0,0.0,500.0
6174,114.0,0.0,547.0
6175,429.0,1.0,618.0
6176,431.0,0.0,624.0
6177,332.0,0.0,571.0
6178,111.0,0.0,523.0
6179,217.0,1.0,481.0
6180,234.0,1.0,568.0
6181,309.0,1.0,549.0
6182,401.0,0.0,523.0
6183,179.0,1.0,588.0
6184,69.0,1.0,491.0
6185,87.0,0.0,513.0
6186,422.0,0.0,565.0
6187,209.0,0.0,572.0
6188,240.0,0.0,609.0
6189,127.0,0.0,615.0
6190,259.0,0.0,546.0
6191,367.0,0.0,515.0
6192,60.0,1.0,609.0
6193,135.0,1.0,591.0
6194,238.0,1.0,623.0
6195,390.0,1.0,620.0
6196,156.0,0.0,504.0
6197,456.0,0.0,488.0
6198,302.0,1.0,516.0
6199,39.0,0.0,610.0
6200,253.0,1.0,589.0
6201,354.0,0.0,529.0
6202,352.0,1.0,520.0
6203,156.0,1.0,540.0
6204,116.0,0.0,537.0
6205,466.0,1.0,610.0
6206,163.0,1.0,627.0
6207,280.0,0.0,515.0
6208,60.0,1.0,508.0
6209,392.0,0.0,497.0
6210,110.0,0.0,624.0
6211,335.0,0.0,541.0
6212,349.0,0.0,513.0
6213,209.0,0.0,497.0
6214,26.0,0.0,602.0
6215,137.0,0.0,582.0
6216,3.0,0.0,560.0
6217,340.0,1.0,504.0
6218,106.0,1.0,518.0
6219,224.0,0.0,609.0
6220,4.0,1.0,481.0
6221,471.0,0.0,497.0
6222,86.0,0.0,620.0
6223,359.0,0.0,508.0
6224,321.0,0.0,484.0
6225,273.0,1.0,624.0
6226,233.0,0.0,567.0
6227,362.0,0.0,622.0
6228,226.0,1.0,497.0
6229,463.0,0.0,567.0
6230,159.0,0.0,626.0
6231,192.0,1.0,549.0
6232,230.0,1.0,541.0
6233,177.0,1.0,505.0
6234,431.0,1.0,549.0
6235,175.0,0.0,554.0
6236,441.0,0.0,591.0
6237,331.0,1.0,524.0
6238,327.0,1.0,616.0
6239,188.0,1.0,533.0
6240,107.0,1.0,544.0
6241,211.0,1.0,624.0
6242,322.0,1.0,604.0
6243,465.0,1.0,504.0
6244,380.0,0.0,533.0
6245,20.0,1.0,482.0
6246,119.0,1.0,553.0
6247,106.0,0.0,596.0
6248,35.0,1.0,590.0
6249,470.0,0.0,525.0
6250,145.0,1.0,584.0
6251,269.0,1.0,582.0
6252,136.0,1.0,478.0
6253,305.0,1.0,498.0
6254,380.0,1.0,598.0
6255,389.0,1.0,513.0
6256,116.0,1.0,622.0
6257,473.0,1.0,563.0
6258,239.0,0.0,544.0
6259,185.0,0.0,479.0
6260,385.0,0.0,500.0
6261,27.0,1.0,578.0
6262,88.0,1.0,620.0
6263,444.0,1.0,492.0
6264,51.0,0.0,581.0
6265,175.0,0.0,555.0
6266,130.0,0.0,505.0
6267,52.0,0.0,581.0
6268,40.0,1.0,551.0
6269,38.0,0.0,565.0
6270,77.0,1.0,583.0
6271,154.0,1.0,587.0
6272,211.0,0.0,566.0
6273,61.0,1.0,587.0
6274,86.0,0.0,583.0
6275,308.0,0.0,500.0
6276,35.0,1.0,481.0
6277,356.0,0.0,573.0
6278,467.0,1.0,545.0
6279,396.0,0.0,586.0
6280,395.0,1.0,573.0
6281,182.0,0.0,592.0
6282,84.0,1.0,561.0
6283,50.0,0.0,572.0
6284,400.0,1.0,552.0
6285,128.0,1.0,527.0
6286,400.0,0.0,531.0
6287,263.0,0.0,483.0
6288,138.0,0.0,516.0
6289,259.0,1.0,498.0
6290,454.0,1.0,545.0
6291,249.0,0.0,488.0
6292,422.0,1.0,626.0
6293,453.0,1.0,591.0
6294,88.0,1.0,566.0
6295,452.0,0.0,515.0
6296,393.0,0.0,601.0
6297,313.0,1.0,557.0
6298,167.0,1.0,544.0
6299,162.0,1.0,621.0
6300,373.0,0.0,486.0
6301,206.0,0.0,603.0
6302,310.0,1.0,619.0
6303,200.0,1.0,557.0
6304,129.0,1.0,519.0
6305,138.0,1.0,616.0
6306,422.0,0.0,550.0
6307,300.0,1.0,627.0
6308,233.0,1.0,566.0
6309,159.0,1.0,608.0
6310,241.0,1.0,546.0
6311,235.0,0.0,536.0
6312,23.0,0.0,601.0
6313,174.0,0.0,553.0
6314,94.0,0.0,523.0
6315,334.0,0.0,498.0
6316,459.0,0.0,569.0
6317,67.0,0.0,596.0
6318,248.0,0.0,570.0
6319,424.0,1.0,611.0
6320,380.0,0.0,522.0
6321,131.0,0.0,569.0
6322,197.0,0.0,481.0
6323,120.0,1.0,498.0
6324,267.0,1.0,593.0
6325,27.0,1.0,492.0
6326,163.0,1.0,566.0
6327,158.0,1.0,567.0
6328,165.0,0.0,487.0
6329,258.0,1.0,617.0
6330,166.0,1.0,611.0
6331,83.0,1.0,577.0
6332,111.0,0.0,567.0
6333,290.0,0.0,595.0
6334,362.0,0.0,605.0
6335,434.0,0.0,618.0
6336,183.0,0.0,569.0
6337,247.0,0.0,583.0
6338,448.0,0.0,632.0
6339,414.0,1.0,520.0
6340,273.0,1.0,522.0
6341,94.0,1.0,567.0
6342,415.0,1.0,486.0
6343,8.0,0.0,557.0
6344,35.0,1.0,617.0
6345,475.0,0.0,586.0
6346,105.0,1.0,564.0
6347,136.0,0.0,544.0
6348,331.0,1.0,543.0
6349,13.0,1.0,531.0
6350,273.0,1.0,528.0
6351,307.0,0.0,487.0
6352,382.0,0.0,599.0
6353,231.0,1.0,569.0
6354,386.0,1.0,608.0
6355,453.0,1.0,610.0
6356,394.0,0.0,606.0
6357,74.0,0.0,618.0
6358,76.0,0.0,575.0
6359,213.0,1.0,489.0
6360,459.0,1.0,520.0
6361,390.0,0.0,590.0
6362,417.0,1.0,508.0
6363,193.0,0.0,579.0
6364,326.0,1.0,587.0
6365,315.0,0.0,543.0
6366,6.0,1.0,594.0
6367,34.0,0.0,562.0
6368,120.0,0.0,480.0
6369,116.0,1.0,606.0
6370,238.0,1.0,566.0
6371,344.0,0.0,531.0
6372,460.0,1.0,619.0
6373,425.0,0.0,633.0
6374,107.0,1.0,516.0
6375,320.0,1.0,601.0
6376,240.0,1.0,521.0
6377,218.0,0.0,508.0
6378,236.0,0.0,594.0
6379,0.0,0.0,593.0
6380,352.0,0.0,544.0
6381,247.0,0.0,527.0
6382,379.0,0.0,503.0
6383,113.0,1.0,533.0
6384,461.0,0.0,563.0
6385,51.0,0.0,567.0
6386,58.0,1.0,484.0
6387,440.0,1.0,615.0
6388,91.0,1.0,527.0
6389,159.0,1.0,491.0
6390,390.0,1.0,522.0
6391,349.0,1.0,536.0
6392,118.0,0.0,596.0
6393,345.0,0.0,623.0
6394,99.0,1.0,542.0
6395,270.0,1.0,596.0
6396,381.0,0.0,485.0
6397,166.0,1.0,553.0
6398,393.0,1.0,627.0
6399,219.0,0.0,528.0
6400,116.0,1.0,564.0
6401,269.0,1.0,591.0
6402,225.0,1.0,611.0
6403,243.0,0.0,606.0
6404,248.0,0.0,543.0
6405,278.0,0.0,557.0
6406,149.0,1.0,524.0
6407,394.0,0.0,549.0
6408,366.0,0.0,602.0
6409,195.0,1.0,520.0
6410,350.0,1.0,492.0
6411,136.0,0.0,591.0
6412,396.0,0.0,599.0
6413,260.0,1.0,614.0
6414,452.0,1.0,615.0
6415,47.0,1.0,503.0
6416,44.0,1.0,603.0
6417,370.0,1.0,513.0
6418,331.0,1.0,569.0
6419,311.0,0.0,506.0
6420,122.0,0.0,560.0
6421,431.0,0.0,569.0
6422,28.0,1.0,483.0
6423,366.0,1.0,518.0
6424,55.0,1.0,547.0
6425,9.0,1.0,508.0
6426,465.0,1.0,493.0
6427,178.0,0.0,563.0
6428,29.0,0.0,540.0
6429,37.0,0.0,623.0
6430,47.0,1.0,616.0
6431,220.0,0.0,527.0
6432,15.0,1.0,568.0
6433,261.0,1.0,590.0
6434,32.0,1.0,601.0
6435,25.0,1.0,583.0
6436,94.0,1.0,555.0
6437,54.0,1.0,603.0
6438,181.0,1.0,630.0
6439,92.0,1.0,581.0
6440,29.0,1.0,496.0
6441,356.0,0.0,617.0
6442,397.0,0.0,519.0
6443,237.0,0.0,600.0
6444,368.0,1.0,487.0
6445,420.0,1.0,518.0
6446,38.0,0.0,550.0
6447,367.0,0.0,487.0
6448,103.0,1.0,621.0
6449,261.0,0.0,604.0
6450,153.0,1.0,486.0
6451,124.0,0.0,530.0
6452,241.0,1.0,498.0
6453,349.0,1.0,574.0
6454,234.0,1.0,607.0
6455,276.0,1.0,496.0
6456,112.0,1.0,591.0
6457,253.0,0.0,505.0
6458,116.0,1.0,562.0
6459,411.0,0.0,499.0
6460,185.0,0.0,559.0
6461,160.0,0.0,553.0
6462,168.0,1.0,491.0
6463,12.0,1.0,561.0
6464,335.0,1.0,610.0
6465,173.0,0.0,576.0
6466,368.0,1.0,582.0
6467,200.0,1.0,588.0
6468,219.0,1.0,569.0
6469,296.0,0.0,541.0
6470,0.0,0.0,537.0
6471,288.0,0.0,624.0
6472,348.0,0.0,478.0
6473,292.0,1.0,561.0
6474,238.0,1.0,480.0
6475,140.0,1.0,615.0
6476,112.0,0.0,486.0
6477,365.0,1.0,501.0
6478,168.0,1.0,538.0
6479,262.0,1.0,624.0
6480,355.0,1.0,523.0
6481,451.0,0.0,488.0
6482,333.0,0.0,531.0
6483,383.0,1.0,563.0
6484,108.0,0.0,563.0
6485,140.0,1.0,545.0
6486,310.0,1.0,521.0
6487,325.0,0.0,484.0
6488,175.0,0.0,626.0
6489,134.0,0.0,513.0
6490,32.0,1.0,586.0
6491,202.0,1.0,621.0
6492,363.0,0.0,538.0
6493,350.0,1.0,484.0
6494,99.0,0.0,531.0
6495,399.0,0.0,544.0
6496,89.0,1.0,557.0
6497,134.0,0.0,611.0
6498,305.0,1.0,506.0
6499,361.0,0.0,576.0
6500,205.0,1.0,524.0
6501,307.0,0.0,577.0
6502,402.0,0.0,629.0
6503,60.0,0.0,574.0
6504,191.0,1.0,567.0
6505,459.0,1.0,487.0
6506,268.0,1.0,544.0
6507,13.0,1.0,488.0
6508,51.0,1.0,483.0
6509,181.0,1.0,507.0
6510,48.0,1.0,494.0
6511,34.0,1.0,547.0
6512,165.0,0.0,483.0
6513,107.0,0.0,525.0
6514,255.0,1.0,595.0
6515,150.0,0.0,585.0
6516,44.0,1.0,525.0
6517,222.0,0.0,602.0
6518,227.0,0.0,609.0
6519,377.0,0.0,608.0
6520,209.0,0.0,518.0
6521,169.0,0.0,611.0
6522,317.0,0.0,620.0
6523,335.0,1.0,604.0
6524,128.0,0.0,630.0
6525,299.0,0.0,502.0
6526,360.0,0.0,619.0
6527,223.0,0.0,610.0
6528,468.0,0.0,517.0
6529,96.0,1.0,591.0
6530,254.0,1.0,520.0
6531,467.0,1.0,581.0
6532,87.0,1.0,633.0
6533,185.0,0.0,507.0
6534,156.0,1.0,575.0
6535,355.0,1.0,611.0
6536,460.0,1.0,615.0
6537,266.0,1.0,487.0
6538,441.0,1.0,548.0
6539,147.0,1.0,555.0
6540,69.0,1.0,544.0
6541,227.0,0.0,511.0
6542,374.0,1.0,611.0
6543,296.0,0.0,617.0
6544,403.0,1.0,538.0
6545,68.0,1.0,490.0
6546,91.0,0.0,526.0
6547,37.0,1.0,610.0
6548,418.0,0.0,569.0
6549,310.0,1.0,573.0
6550,191.0,0.0,489.0
6551,5.0,1.0,495.0
6552,372.0,1.0,540.0
6553,105.0,1.0,620.0
6554,161.0,0.0,632.0
6555,145.0,1.0,497.0
6556,240.0,1.0,631.0
6557,40.0,1.0,600.0
6558,113.0,1.0,594.0
6559,332.0,1.0,512.0
6560,240.0,0.0,548.0
6561,475.0,0.0,619.0
6562,339.0,0.0,560.0
6563,162.0,1.0,557.0
6564,272.0,1.0,569.0
6565,44.0,1.0,562.0
6566,168.0,0.0,559.0
6567,390.0,1.0,568.0
6568,214.0,1.0,566.0
6569,139.0,1.0,480.0
6570,470.0,1.0,516.0
6571,190.0,0.0,497.0
6572,201.0,0.0,585.0
6573,32.0,1.0,557.0
6574,195.0,1.0,563.0
6575,285.0,1.0,523.0
6576,276.0,1.0,569.0
6577,253.0,1.0,597.0
6578,163.0,1.0,617.0
6579,410.0,1.0,504.0
6580,365.0,0.0,610.0
6581,356.0,0.0,553.0
6582,86.0,1.0,493.0
6583,171.0,0.0,575.0
6584,31.0,1.0,570.0
6585,94.0,0.0,591.0
6586,119.0,1.0,596.0
6587,314.0,1.0,488.0
6588,172.0,1.0,619.0
6589,93.0,0.0,568.0
