0,1,2
KYSE150,0,16218924
KYSE150,0,16123056
KYSE150,0,156422
KYSE150,0,156414
KYSE150,0,135659062
KYSE150,0,135418940
KYSE150,0,11617559
KYSE150,0,104842
KYSE150,0,10074640
KYSE140,0,9956119
KYSE140,1,9910224
KYSE140,0,9868037
KYSE140,0,984170
KYSE140,0,8249
KYSE140,0,71299339
KYSE140,0,56599306
KYSE140,0,5113032
KYSE140,0,49831044
KYSE140,0,49806720
KYSE140,0,46006640
KYSE140,0,45258277
KYSE140,0,42640
KYSE140,0,3827738
KYSE140,0,3101542
KYSE140,0,25260757
KYSE140,0,25167777
KYSE140,0,2375
KYSE140,0,23725625
KYSE140,0,216326
KYSE140,0,16218924
KYSE140,0,16123056
KYSE140,0,135659062
KYSE140,0,135398516
KYSE140,0,11667893
KYSE140,0,11624601
KYSE140,0,11617559
KYSE140,0,11373846
KYSE140,0,11175137
KYSE140,1,10077147
KYM1,0,9956119
KYM1,0,9931954
KYM1,1,9910224
KYM1,0,9884685
KYM1,0,984170
KYM1,0,97489
KYM1,0,9549289
KYM1,0,704473
KYM1,0,644243
KYM1,0,644241
KYM1,0,5113032
KYM1,0,49831044
KYM1,0,49806720
KYM1,0,46926973
KYM1,0,46911863
KYM1,0,447912
KYM1,0,3372016
KYM1,0,3101542
KYM1,0,25257557
KYM1,0,24776445
KYM1,0,24770514
KYM1,0,176158
KYM1,0,16722836
KYM1,0,16218924
KYM1,0,16123056
KYM1,0,135539077
KYM1,0,135423438
KYM1,0,135418940
KYM1,0,11624601
KYM1,0,11609586
KYM1,0,11493598
KYM1,0,11175137
KYM1,0,104842
KYM1,0,10368812
KYM1,0,10341154
KYM1,0,10074640
KURAMOCHI,0,9956119
KURAMOCHI,0,9931954
KURAMOCHI,1,9910224
KURAMOCHI,0,9903786
KURAMOCHI,0,9868037
KURAMOCHI,0,9858940
KURAMOCHI,0,9813758
KURAMOCHI,0,97489
KURAMOCHI,0,9549289
KURAMOCHI,0,92577
KURAMOCHI,0,644243
KURAMOCHI,1,560326
KURAMOCHI,0,521106
KURAMOCHI,0,51371303
KURAMOCHI,0,49806720
KURAMOCHI,0,46926973
KURAMOCHI,0,46911863
KURAMOCHI,0,46843772
KURAMOCHI,0,46006640
KURAMOCHI,0,44462760
KURAMOCHI,0,3827738
KURAMOCHI,0,3218
KURAMOCHI,0,3101542
KURAMOCHI,0,3062316
KURAMOCHI,0,25022668
KURAMOCHI,0,24772043
KURAMOCHI,0,24770514
KURAMOCHI,0,23725625
KURAMOCHI,0,16218924
KURAMOCHI,0,16123056
KURAMOCHI,0,135659062
KURAMOCHI,0,135423438
KURAMOCHI,0,135418940
KURAMOCHI,0,11676786
KURAMOCHI,0,11640390
KURAMOCHI,0,11624601
KURAMOCHI,0,11617559
KURAMOCHI,0,11609586
KURAMOCHI,0,11493598
KURAMOCHI,0,104842
KURAMOCHI,0,10341154
KURAMOCHI,0,10074640
KU812,1,9910224
KU812,0,92577
KU812,0,704473
KU812,1,6918454
KU812,0,644243
KU812,1,560326
KU812,1,5394
KU812,0,5278396
KU812,0,521106
KU812,0,49806720
KU812,0,46926973
KU812,0,46911863
KU812,0,46006640
KU812,0,44462760
KU812,1,3385
KU812,0,3101542
KU812,0,24770514
KU812,0,23725625
KU812,0,176158
KU812,1,16747388
KU812,0,156422
KU812,0,135418940
KU812,0,135398501
KU812,1,11713159
KU812,0,10074640
KU1919,0,9956119
KU1919,0,9931954
KU1919,0,9903786
KU1919,0,9868037
KU1919,0,9813758
KU1919,0,97489
KU1919,0,82146
KU1919,0,71299339
KU1919,0,704473
KU1919,0,644243
KU1919,0,56599306
KU1919,0,5330286
KU1919,0,5278396
KU1919,0,5113032
KU1919,0,49850262
KU1919,0,49806720
KU1919,0,46926973
KU1919,0,46911863
KU1919,0,46843772
KU1919,0,46006640
KU1919,0,447912
KU1919,0,3827738
KU1919,0,3101542
KU1919,0,24776445
KU1919,0,24770514
KU1919,0,24180719
KU1919,0,23725625
KU1919,0,208908
KU1919,0,176158
KU1919,0,16218924
KU1919,0,16123056
KU1919,0,156422
KU1919,0,156414
KU1919,0,135659062
KU1919,0,135418940
KU1919,0,11624601
KU1919,0,11617559
KU1919,0,11493598
KU1919,0,11282283
KU1919,0,104842
KU1919,0,10384072
KU1919,0,10113978
KU1919,0,10074640
KS1,0,9956119
KS1,1,9910224
KS1,0,9868037
KS1,0,9813758
KS1,0,97489
KS1,0,8249
KS1,0,71299339
KS1,0,704473
KS1,0,644243
KS1,0,56599306
KS1,1,560326
KS1,0,5278396
KS1,0,49806720
KS1,0,46926973
KS1,0,46911863
KS1,0,46843772
KS1,0,3827738
KS1,0,3101542
KS1,0,25022668
KS1,0,24770514
KS1,0,23725625
KS1,0,216326
KS1,0,208908
KS1,0,176158
KS1,0,16218924
KS1,0,156414
KS1,0,135659062
KS1,0,135418940
KS1,1,11713159
KS1,0,11640390
KS1,0,11624601
KS1,0,11617559
KS1,0,11493598
KS1,0,10113978
KS1,0,10074640
KPNYN,0,9956119
KPNYN,0,9931954
KPNYN,1,9910224
KPNYN,0,9907093
KPNYN,0,9903786
KPNYN,0,9868037
KPNYN,0,9813758
KPNYN,0,97489
KPNYN,0,92577
KPNYN,0,8249
KPNYN,0,71299339
KPNYN,0,644243
KPNYN,0,56599306
KPNYN,0,5311
KPNYN,0,5278396
KPNYN,0,521106
KPNYN,0,5113032
KPNYN,0,49806720
KPNYN,0,46926973
KPNYN,0,46911863
KPNYN,0,46893585
KPNYN,0,46843772
KPNYN,0,46191454
KPNYN,0,46006640
KPNYN,0,447912
KPNYN,0,3101542
KPNYN,0,25022668
KPNYN,0,24776445
KPNYN,0,24770514
KPNYN,0,24180719
KPNYN,0,2375
KPNYN,0,23725625
KPNYN,0,216326
KPNYN,0,208908
KPNYN,0,176158
KPNYN,0,16732433
KPNYN,0,16218924
KPNYN,0,156422
KPNYN,0,156414
KPNYN,0,135659062
KPNYN,0,135418940
KPNYN,0,135398501
KPNYN,0,11640390
KPNYN,0,11617559
KPNYN,0,11282283
KPNYN,0,104842
KPNYN,0,10384072
KPNYN,0,10113978
KPNYN,0,10074640
KP3,1,9910224
KP3,0,984170
KP3,0,97489
KP3,0,8249
KP3,0,644243
KP3,0,51358113
KP3,0,5113032
KP3,0,49831044
KP3,0,49806720
KP3,0,46926973
KP3,0,46911863
KP3,0,46006640
KP3,0,447912
KP3,0,44462760
KP3,0,3101542
KP3,0,25257557
KP3,0,25167777
KP3,0,24770514
KP3,0,16722836
KP3,0,16123056
KP3,0,135539077
KP3,0,135418940
KP3,0,123631
KP3,0,11626560
KP3,0,11624601
KP3,0,11609586
KP3,0,11493598
KP3,0,104842
KP3,0,10368812
KP3,0,10341154
KP3,0,10127622
KP3,0,10074640
KP2,0,9868037
KP2,0,984170
KP2,0,8249
KP2,0,644243
KP2,0,56599306
KP2,0,5113032
KP2,0,49806720
KP2,0,46911863
KP2,0,46006640
KP2,0,3372016
KP2,0,3101542
KP2,0,25167777
KP2,0,24770514
KP2,1,16747388
KP2,0,135659062
KP2,0,135423438
KP2,0,11609586
KP2,0,11493598
KP2,0,11373846
KP2,0,104842
KP2,0,10368812
KP2,0,10341154
KP2,0,10127622
KP2,0,10074640
KOPN8,1,9868037
KOPN8,0,8249
KOPN8,0,644243
KOPN8,1,560326
KOPN8,0,51358113
KOPN8,0,49806720
KOPN8,0,46926973
KOPN8,0,46911863
KOPN8,0,3827738
KOPN8,0,25167777
KOPN8,0,25022668
KOPN8,0,24770514
KOPN8,1,24180719
KOPN8,1,16747683
KOPN8,0,16123056
KOPN8,0,135418940
KOPN8,0,11640390
KOPN8,0,11624601
KOPN8,0,10074640
KNS62,0,71299339
KNS62,0,3062316
KNS62,0,24964624
KNS62,0,24180719
KNS62,0,1401
KNS62,0,135398516
KNS62,0,11640390
KNS62,0,11624601
KNS62,0,11175137
KNS42,0,9956119
KNS42,0,9931954
KNS42,1,9910224
KNS42,0,9903786
KNS42,0,9868037
KNS42,0,9813758
KNS42,0,97489
KNS42,0,92577
KNS42,0,71299339
KNS42,0,704473
KNS42,0,644243
KNS42,0,56599306
KNS42,1,560326
KNS42,0,5330286
KNS42,1,5329102
KNS42,1,5291
KNS42,0,5278396
KNS42,0,521106
KNS42,0,5113032
KNS42,0,49806720
KNS42,0,46926973
KNS42,0,46911863
KNS42,0,46893585
KNS42,0,46843772
KNS42,0,46191454
KNS42,0,46006640
KNS42,0,447912
KNS42,0,44462760
KNS42,0,42640
KNS42,0,4261
KNS42,1,3827738
KNS42,0,3385
KNS42,0,3372016
KNS42,0,3101542
KNS42,0,25022668
KNS42,0,24776445
KNS42,0,24770514
KNS42,1,2375
KNS42,0,23725625
KNS42,0,208908
KNS42,0,176870
KNS42,0,176158
KNS42,0,16218924
KNS42,0,156422
KNS42,0,156414
KNS42,0,1401
KNS42,0,135659062
KNS42,0,135418940
KNS42,0,135398501
KNS42,0,11640390
KNS42,0,11624601
KNS42,1,11617559
KNS42,0,11493598
KNS42,0,11373846
KNS42,0,11282283
KNS42,0,104842
KNS42,0,10384072
KNS42,0,10113978
KMS12BM,0,9956119
KMS12BM,1,9910224
KMS12BM,0,71299339
KMS12BM,0,644243
KMS12BM,0,56599306
KMS12BM,1,560326
KMS12BM,1,5394
KMS12BM,0,5278396
KMS12BM,0,5113032
KMS12BM,0,49806720
KMS12BM,0,46926973
KMS12BM,0,46911863
KMS12BM,0,3101542
KMS12BM,0,24770514
KMS12BM,0,24756910
KMS12BM,0,23725625
KMS12BM,0,208908
KMS12BM,0,176158
KMS12BM,1,16747388
KMS12BM,0,156422
KMS12BM,0,156414
KMS12BM,0,135659062
KMS12BM,0,135418940
KMS12BM,0,135398501
KMS12BM,0,11624601
KMS12BM,0,11617559
KMS12BM,0,11493598
KMS11,0,9910224
KMS11,1,9868037
KMS11,0,984170
KMS11,0,97489
KMS11,0,51358113
KMS11,0,46926973
KMS11,0,46911863
KMS11,0,4261
KMS11,1,3827738
KMS11,0,3101542
KMS11,0,25167777
KMS11,0,24776445
KMS11,0,24772860
KMS11,0,24770514
KMS11,0,23725625
KMS11,0,17755052
KMS11,0,16123056
KMS11,0,135418940
KMS11,0,11667893
KMS11,0,11640390
KMS11,0,11626560
KMS11,0,11282283
KMS11,0,10074640
KMRC20,0,9956222
KMRC20,0,9868037
KMRC20,0,9858940
KMRC20,0,984170
KMRC20,0,8249
KMRC20,0,644243
KMRC20,0,56599306
KMRC20,0,53340664
KMRC20,0,51358113
KMRC20,0,5113032
KMRC20,0,49831044
KMRC20,0,49806720
KMRC20,0,46926973
KMRC20,0,46911863
KMRC20,0,46893585
KMRC20,0,46192505
KMRC20,0,46006640
KMRC20,0,447912
KMRC20,0,3372016
KMRC20,0,3101542
KMRC20,0,25167777
KMRC20,0,24776445
KMRC20,0,24770514
KMRC20,0,24180719
KMRC20,0,2375
KMRC20,0,16722836
KMRC20,0,135659062
KMRC20,0,135423438
KMRC20,0,135418940
KMRC20,0,11977753
KMRC20,0,11626560
KMRC20,0,11624601
KMRC20,0,11609586
KMRC20,0,11493598
KMRC20,0,104842
KMRC20,0,10368812
KMRC20,0,10341154
KMRC20,0,10127622
KMRC20,0,10074640
KMRC1,0,9858940
KMRC1,0,984170
KMRC1,0,97489
KMRC1,0,8249
KMRC1,0,644243
KMRC1,0,53340664
KMRC1,0,51358113
KMRC1,0,5113032
KMRC1,0,49850262
KMRC1,0,49831044
KMRC1,0,49806720
KMRC1,0,46926973
KMRC1,0,46911863
KMRC1,0,46893585
KMRC1,0,46192505
KMRC1,0,46006640
KMRC1,0,447912
KMRC1,0,3372016
KMRC1,0,3101542
KMRC1,0,25257557
KMRC1,0,25167777
KMRC1,0,24776445
KMRC1,0,24770514
KMRC1,0,16722836
KMRC1,0,16123056
KMRC1,0,135659062
KMRC1,0,135423438
KMRC1,0,135418940
KMRC1,0,11626560
KMRC1,0,11624601
KMRC1,0,11609586
KMRC1,0,11493598
KMRC1,0,11175137
KMRC1,0,104842
KMRC1,0,10368812
KMRC1,0,10341154
KMRC1,0,10127622
KMRC1,0,10074640
KMH2,0,9956222
KMH2,0,9956119
KMH2,0,9931954
KMH2,1,9910224
KMH2,0,9868037
KMH2,0,9858940
KMH2,0,9813758
KMH2,0,97489
KMH2,0,9549289
KMH2,0,92577
KMH2,0,8249
KMH2,0,6918454
KMH2,0,644243
KMH2,0,644241
KMH2,0,56599306
KMH2,1,560326
KMH2,0,5330286
KMH2,0,521106
KMH2,0,51371303
KMH2,0,51358113
KMH2,0,5113032
KMH2,0,49831044
KMH2,0,49806720
KMH2,0,46926973
KMH2,0,46911863
KMH2,0,46006640
KMH2,0,44462760
KMH2,1,42640
KMH2,0,3827738
KMH2,1,3385
KMH2,0,3372016
KMH2,0,3218
KMH2,0,3101542
KMH2,0,3062316
KMH2,1,25167777
KMH2,0,24772043
KMH2,0,24770514
KMH2,0,23725625
KMH2,0,208908
KMH2,1,16747388
KMH2,0,16218924
KMH2,0,16123056
KMH2,0,135659062
KMH2,0,135423438
KMH2,0,135418940
KMH2,0,11640390
KMH2,0,11624601
KMH2,1,11617559
KMH2,0,11609586
KMH2,0,11493598
KMH2,0,104842
KMH2,0,10368812
KMH2,0,10341154
KMH2,1,10127622
KMH2,0,10113978
KMH2,0,10109823
KMH2,0,10074640
KMH2,0,10027278
KM12,0,9956119
KM12,0,9931954
KM12,1,9910224
KM12,0,9813758
KM12,0,92577
KM12,0,71299339
KM12,0,644243
KM12,0,56599306
KM12,1,560326
KM12,0,53340664
KM12,0,5113032
KM12,0,49831044
KM12,0,46911863
KM12,0,46844147
KM12,0,46006640
KM12,0,45258277
KM12,0,3827738
KM12,0,3218
KM12,0,3101542
KM12,0,25022668
KM12,0,24964624
KM12,0,23725625
KM12,0,16218924
KM12,0,156414
KM12,0,135659062
KM12,0,135398516
KM12,0,135398501
KM12,0,11617559
KM12,0,10302451
KLE,0,9931954
KLE,0,9903786
KLE,0,9868037
KLE,0,97489
KLE,0,9549289
KLE,0,92577
KLE,0,8249
KLE,0,73707530
KLE,0,704473
KLE,0,644243
KLE,0,644241
KLE,0,5394
KLE,0,49850262
KLE,0,49831044
KLE,0,46926973
KLE,0,46911863
KLE,0,46893585
KLE,0,44632017
KLE,0,44462760
KLE,0,3101542
KLE,0,24772043
KLE,0,24770514
KLE,0,208908
KLE,0,16218924
KLE,0,16123056
KLE,0,135659062
KLE,0,135423438
KLE,0,135418940
KLE,0,123631
KLE,0,11676786
KLE,0,11624601
KLE,0,11617559
KLE,0,11609586
KLE,0,11493598
KLE,0,11488320
KLE,0,104842
KLE,0,10368812
KLE,0,10341154
KLE,0,10113978
KLE,0,10109823
KLE,0,10074640
KG1,0,9956119
KG1,0,9813758
KG1,0,97489
KG1,0,92577
KG1,0,71299339
KG1,0,644243
KG1,0,56599306
KG1,0,521106
KG1,0,5113032
KG1,0,49806720
KG1,0,46926973
KG1,0,46911863
KG1,0,46006640
KG1,0,447912
KG1,0,3827738
KG1,0,3101542
KG1,0,25022668
KG1,0,24770514
KG1,0,23725625
KG1,0,208908
KG1,0,16218924
KG1,0,156422
KG1,0,156414
KG1,0,135659062
KG1,0,135418940
KG1,0,135398501
KG1,0,11640390
KG1,0,11626927
KG1,0,11624601
KG1,0,11617559
KG1,0,10384072
KG1,0,10113978
KELLY,0,9956119
KELLY,1,9910224
KELLY,0,9868037
KELLY,0,92577
KELLY,0,76685059
KELLY,0,71299339
KELLY,0,56599306
KELLY,0,560326
KELLY,0,53340664
KELLY,0,521106
KELLY,0,5113032
KELLY,0,49806720
KELLY,0,45258277
KELLY,0,447912
KELLY,0,44551660
KELLY,0,42640
KELLY,0,3218
KELLY,0,3101542
KELLY,0,25167777
KELLY,0,24776445
KELLY,0,24772860
KELLY,0,2375
KELLY,0,23725625
KELLY,0,156414
KELLY,0,135659062
KELLY,0,135398516
KELLY,0,135398501
KELLY,0,11667893
KELLY,0,11617559
KELLY,0,11493598
KELLY,0,11373846
KELLY,0,104842
KELLY,0,10302451
KE37,0,9931954
KE37,1,9910224
KE37,0,92577
KE37,0,644243
KE37,1,560326
KE37,0,5278396
KE37,0,521106
KE37,0,49806720
KE37,0,46926973
KE37,0,46911863
KE37,1,3385
KE37,0,3101542
KE37,0,24770514
KE37,0,24756910
KE37,1,24180719
KE37,0,23725625
KE37,0,208908
KE37,1,16747388
KE37,0,156422
KE37,0,156414
KE37,0,135659062
KE37,0,135418940
KE37,0,135398501
KE37,1,11713159
KE37,0,11617559
KCL22,1,9868037
KCL22,0,97489
KCL22,0,8249
KCL22,0,644243
KCL22,0,644215
KCL22,1,560326
KCL22,0,5330286
KCL22,0,51358113
KCL22,0,49806720
KCL22,0,46926973
KCL22,0,46911863
KCL22,0,46006640
KCL22,0,3827738
KCL22,0,3218
KCL22,0,25167777
KCL22,0,24770514
KCL22,1,24180719
KCL22,0,2375
KCL22,1,176167
KCL22,0,16123056
KCL22,0,135539077
KCL22,0,135418940
KCL22,0,11640390
KCL22,0,11624601
KCL22,1,11338033
KCL22,0,10341154
KCL22,0,10074640
KASUMI1,1,9956119
KASUMI1,0,92577
KASUMI1,0,644243
KASUMI1,0,521106
KASUMI1,0,49806720
KASUMI1,0,25022668
KASUMI1,0,24770514
KASUMI1,1,216326
KASUMI1,1,16747388
KASUMI1,0,135398501
KASUMI1,0,11626927
KASUMI1,0,11617559
KARPAS620,0,92577
KARPAS620,0,8249
KARPAS620,1,76685059
KARPAS620,0,644243
KARPAS620,1,560326
KARPAS620,0,51358113
KARPAS620,0,49806720
KARPAS620,0,46926973
KARPAS620,0,46911863
KARPAS620,0,3827738
KARPAS620,1,3385
KARPAS620,0,25167777
KARPAS620,0,24964624
KARPAS620,0,24770514
KARPAS620,1,24180719
KARPAS620,1,208908
KARPAS620,1,16747683
KARPAS620,0,135659062
KARPAS620,0,135539077
KARPAS620,0,135418940
KARPAS620,0,11640390
KARPAS620,0,11624601
KARPAS620,0,11493598
KARPAS620,0,10074640
KARPAS422,0,9956119
KARPAS422,0,9931954
KARPAS422,1,9910224
KARPAS422,0,9868037
KARPAS422,0,9826308
KARPAS422,0,9813758
KARPAS422,0,97489
KARPAS422,0,92577
KARPAS422,0,71299339
KARPAS422,0,644243
KARPAS422,0,56599306
KARPAS422,0,5330286
KARPAS422,0,5278396
KARPAS422,0,5113032
KARPAS422,0,49806720
KARPAS422,0,46926973
KARPAS422,0,46911863
KARPAS422,0,46006640
KARPAS422,0,447912
KARPAS422,0,3101542
KARPAS422,0,25022668
KARPAS422,0,24770514
KARPAS422,0,24756910
KARPAS422,0,24180719
KARPAS422,0,23725625
KARPAS422,0,208908
KARPAS422,0,176158
KARPAS422,0,16218924
KARPAS422,0,16123056
KARPAS422,0,156422
KARPAS422,0,156414
KARPAS422,0,135659062
KARPAS422,0,135418940
KARPAS422,0,135398501
KARPAS422,0,11640390
KARPAS422,0,11624601
KARPAS422,0,11617559
KARPAS422,0,11493598
KARPAS299,0,9956119
KARPAS299,0,9931954
KARPAS299,1,9910224
KARPAS299,0,9868037
KARPAS299,0,9813758
KARPAS299,0,92577
KARPAS299,0,71299339
KARPAS299,0,644243
KARPAS299,0,56599306
KARPAS299,0,5330286
KARPAS299,0,5113032
KARPAS299,0,49806720
KARPAS299,0,46926973
KARPAS299,0,46911863
KARPAS299,0,46885626
KARPAS299,0,46006640
KARPAS299,0,3827738
KARPAS299,0,3101542
KARPAS299,0,25022668
KARPAS299,0,24825971
KARPAS299,0,24770514
KARPAS299,0,24756910
KARPAS299,0,24180719
KARPAS299,0,23725625
KARPAS299,0,208908
KARPAS299,0,176158
KARPAS299,0,16218924
KARPAS299,0,156422
KARPAS299,0,156414
KARPAS299,0,135659062
KARPAS299,0,135418940
KARPAS299,0,135398501
KARPAS299,0,11624601
KARPAS299,0,11617559
KARPAS299,0,11493598
KARPAS299,0,104842
KARPAS299,0,10384072
KARPAS299,0,10302451
KARPAS299,0,10113978
KALS1,0,9956119
KALS1,0,9931954
KALS1,1,9910224
KALS1,0,9903786
KALS1,0,9868037
KALS1,0,9813758
KALS1,0,97489
KALS1,0,92577
KALS1,0,71299339
KALS1,0,644243
KALS1,0,56599306
KALS1,1,560326
KALS1,0,5311
KALS1,0,5278396
KALS1,0,521106
KALS1,0,5113032
KALS1,0,49806720
KALS1,0,46926973
KALS1,0,46911863
KALS1,0,46006640
KALS1,0,447912
KALS1,0,44462760
KALS1,0,3827738
KALS1,0,3372016
KALS1,0,3101542
KALS1,0,25022668
KALS1,0,24825971
KALS1,0,24776445
KALS1,0,24770514
KALS1,0,23725625
KALS1,0,176870
KALS1,0,176158
KALS1,0,16218924
KALS1,0,156422
KALS1,0,156414
KALS1,0,135659062
KALS1,0,135418940
KALS1,0,135398501
KALS1,1,11713159
KALS1,0,11640390
KALS1,0,11624601
KALS1,0,11617559
KALS1,0,11282283
KALS1,0,10384072
KALS1,0,10302451
K562,0,9956119
K562,1,92577
K562,0,82146
K562,0,76685059
K562,0,704473
K562,0,56599306
K562,1,560326
K562,0,53340664
K562,0,521106
K562,0,5113032
K562,0,49850262
K562,0,49831044
K562,0,49806720
K562,0,46911863
K562,0,46006640
K562,0,45258277
K562,0,42640
K562,0,3827738
K562,0,3218
K562,0,3101542
K562,0,24889392
K562,1,24180719
K562,0,2375
K562,0,23725625
K562,0,176167
K562,0,16218924
K562,0,156414
K562,0,135659062
K562,0,135398516
K562,0,135398501
K562,0,11624601
K562,0,11617559
K562,0,11493598
K562,0,11373846
K562,0,11282283
K562,0,10302451
K562,1,10077147
JVM3,0,9956119
JVM3,1,9910224
JVM3,0,9903786
JVM3,0,9868037
JVM3,0,9826308
JVM3,0,9813758
JVM3,0,97489
JVM3,0,92577
JVM3,0,82146
JVM3,0,71299339
JVM3,0,644243
JVM3,0,56599306
JVM3,0,5330286
JVM3,0,5278396
JVM3,0,521106
JVM3,0,5113032
JVM3,0,49850262
JVM3,0,49806720
JVM3,0,46926973
JVM3,0,46911863
JVM3,0,46885626
JVM3,0,46006640
JVM3,0,44551660
JVM3,0,3827738
JVM3,0,3101542
JVM3,0,25022668
JVM3,0,24776445
JVM3,0,24770514
JVM3,0,24756910
JVM3,0,23725625
JVM3,0,208908
JVM3,0,176870
JVM3,0,176158
JVM3,0,16218924
JVM3,0,156422
JVM3,0,156414
JVM3,0,135659062
JVM3,0,135418940
JVM3,0,135398501
JVM3,0,11626927
JVM3,0,11624601
JVM3,0,11617559
JVM3,0,11493598
JVM3,0,11373846
JVM3,0,11282283
JVM3,0,104842
JVM3,0,10384072
JVM3,0,10302451
JVM3,0,10113978
JVM2,0,9956119
JVM2,0,9931954
JVM2,0,9868037
JVM2,0,9826308
JVM2,0,9813758
JVM2,0,97489
JVM2,0,92577
JVM2,0,8249
JVM2,0,82146
JVM2,0,71299339
JVM2,0,704473
JVM2,0,644243
JVM2,0,56599306
JVM2,0,5330286
JVM2,0,5278396
JVM2,0,521106
JVM2,0,5113032
JVM2,0,49850262
JVM2,0,49806720
JVM2,0,46926973
JVM2,0,46911863
JVM2,0,46893585
JVM2,0,46006640
JVM2,0,447912
JVM2,0,44551660
JVM2,0,44462760
JVM2,0,3827738
JVM2,0,3385
JVM2,0,3101542
JVM2,0,25022668
JVM2,0,24776445
JVM2,0,24770514
JVM2,0,23725625
JVM2,0,208908
JVM2,0,176870
JVM2,0,176158
JVM2,0,16218924
JVM2,0,156422
JVM2,0,156414
JVM2,0,1401
JVM2,0,135659062
JVM2,0,135418940
JVM2,0,135398501
JVM2,0,11640390
JVM2,0,11626927
JVM2,0,11624601
JVM2,0,11617559
JVM2,0,11493598
JVM2,0,11373846
JVM2,0,11282283
JVM2,0,104842
JVM2,0,10384072
JVM2,0,10302451
JVM2,0,10113978
JURLMK1,1,9956119
JURLMK1,1,9868037
JURLMK1,0,97489
JURLMK1,0,8249
JURLMK1,0,644243
JURLMK1,0,644215
JURLMK1,0,5291
JURLMK1,0,521106
JURLMK1,0,51358113
JURLMK1,0,49831044
JURLMK1,0,49806720
JURLMK1,0,46926973
JURLMK1,0,46911863
JURLMK1,0,46006640
JURLMK1,0,3827738
JURLMK1,1,3385
JURLMK1,0,3218
JURLMK1,0,3101542
JURLMK1,0,25167777
JURLMK1,0,25022668
JURLMK1,0,24964624
JURLMK1,0,24770514
JURLMK1,1,24180719
JURLMK1,1,176167
JURLMK1,0,16123056
JURLMK1,0,135539077
JURLMK1,0,135418940
JURLMK1,0,135398501
JURLMK1,0,11626560
JURLMK1,0,11624601
JURLMK1,1,11338033
JURLMK1,0,104842
JURLMK1,1,10127622
JURLMK1,0,10074640
JM1,0,9956119
JM1,1,9868037
JM1,0,984170
JM1,0,97489
JM1,0,8249
JM1,0,644243
JM1,0,644215
JM1,1,560326
JM1,0,51358113
JM1,0,49831044
JM1,0,49806720
JM1,0,46926973
JM1,0,46911863
JM1,1,3827738
JM1,0,3218
JM1,0,25257557
JM1,1,25167777
JM1,0,25022668
JM1,0,24770514
JM1,1,24180719
JM1,1,2375
JM1,0,135539077
JM1,0,135418940
JM1,0,11640390
JM1,0,11624601
JM1,1,11617559
JM1,0,11282283
JM1,0,10127622
JM1,0,10074640
JJN3,0,9956119
JJN3,1,9868037
JJN3,0,97489
JJN3,0,92577
JJN3,0,8249
JJN3,0,644243
JJN3,0,644215
JJN3,1,560326
JJN3,0,51358113
JJN3,0,49806720
JJN3,0,46926973
JJN3,0,46911863
JJN3,0,46006640
JJN3,0,3827738
JJN3,0,3218
JJN3,0,3101542
JJN3,0,25167777
JJN3,0,25022668
JJN3,0,24964624
JJN3,0,24770514
JJN3,1,24180719
JJN3,0,2375
JJN3,1,208908
JJN3,0,16123056
JJN3,0,135659062
JJN3,0,135539077
JJN3,0,135418940
JJN3,0,11624601
JJN3,0,11493598
JJN3,0,10341154
JJN3,0,10074640
JIMT1,1,9910224
JIMT1,0,9868037
JIMT1,0,984170
JIMT1,0,8249
JIMT1,0,644243
JIMT1,0,56599306
JIMT1,0,53340664
JIMT1,0,5113032
JIMT1,0,49806720
JIMT1,0,46911863
JIMT1,0,46893585
JIMT1,0,46006640
JIMT1,0,447912
JIMT1,0,3372016
JIMT1,0,3101542
JIMT1,0,25167777
JIMT1,0,24770514
JIMT1,1,16747388
JIMT1,0,16722836
JIMT1,0,135423438
JIMT1,0,11609586
JIMT1,0,11493598
JIMT1,0,104842
JIMT1,0,10368812
JIMT1,0,10341154
JIMT1,0,10127622
JIMT1,0,10074640
JHOS4,0,71299339
JHOS4,0,5394
JHOS4,0,51358113
JHOS4,0,49831044
JHOS4,0,46926973
JHOS4,0,135539077
JHOS4,0,135418940
JHOS4,0,11977753
JHOS4,0,11640390
JHOS4,0,11624601
JHOS2,0,9956119
JHOS2,0,9910224
JHOS2,0,984170
JHOS2,0,97489
JHOS2,0,51358113
JHOS2,0,49831044
JHOS2,0,46926973
JHOS2,0,46911863
JHOS2,0,46192505
JHOS2,0,447912
JHOS2,0,4261
JHOS2,1,3827738
JHOS2,0,3101542
JHOS2,0,25257557
JHOS2,0,25167777
JHOS2,0,24770514
JHOS2,0,23725625
JHOS2,0,16722836
JHOS2,0,16123056
JHOS2,0,135539077
JHOS2,0,135418940
JHOS2,0,11977753
JHOS2,0,11640390
JHOS2,0,11626560
JHOS2,0,11624601
JHOS2,0,11282283
JHOS2,0,104842
JHOS2,0,10341154
JHOS2,0,10074640
JHH7,0,9956222
JHH7,1,9910224
JHH7,0,9868037
JHH7,0,9549289
JHH7,0,644243
JHH7,0,56599306
JHH7,0,5113032
JHH7,0,49806720
JHH7,0,46926973
JHH7,0,46911863
JHH7,0,46893585
JHH7,0,46006640
JHH7,0,44632017
JHH7,0,3372016
JHH7,0,3101542
JHH7,0,24770514
JHH7,0,176158
JHH7,0,16218924
JHH7,0,135539077
