0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.2655358,1.6985855,-0.00078776985,0.14184153,1.0474432,0.66640115,1.4448084,-0.006860119,2.3791597,-0.005011605,1.5600871,-0.011995546,1.6804746,1.0790106,0.8234355,2.006777,-0.010202925,1.1271157,-0.018649055,1.9098637,0.9287222,0.9146522,-0.0075877123,0.6765938,2.36095,1.9138018,1.0437307,0.5213473,-0.0009270252,-0.01683347,1.6812799,0.35452443,1.635467,-0.00731179,0.9069847,0.050666757,1.7252553,0.39454415,-0.0013179759,0.25388902,0.20825827,1.2165657,-0.0017358242,-4.0832627e-05,-0.016542872,0.672386,2.5426233,1.8745189,-0.0025671353,0.94076943,-0.0066639893,0.14089212,1.4037869,0.26025057,0.82217294,-0.0029278237,0.83922935,2.270484,1.6720697,-0.006344691,1.2424679,0.771708,2.037871,1.8028202
2.3407695,1.8385577,2.1245005,2.1896727,-0.026692756,0.47566634,2.0083458,-0.010676669,-0.00057997985,0.11446799,1.072336,-0.021527078,1.125431,2.7759457,1.123908,1.2841096,2.814197,2.7193508,0.6272295,2.2844477,1.9613575,1.804015,0.49255213,1.3935326,1.2751653,1.6187779,0.8680535,-0.000579531,1.3939136,-0.031771224,2.9114718,-0.0009801836,1.717162,1.025572,1.6732118,3.0361123,5.055073,2.5767891,3.1463206,4.2663903,-0.009073159,2.7959816,-0.028588858,1.6205438,-0.009791494,2.2256477,2.5017242,2.4030554,0.09296115,-0.012689111,-0.023825496,1.3108041,4.112706,0.23703398,1.5739086,-0.013391834,0.18456708,2.309492,4.533913,3.383095,3.8345242,1.5751611,3.4524438,2.110696
0.84945995,2.284311,-0.0011058303,1.2219921,0.9848821,0.5281456,1.8134102,-0.0077704755,0.27028266,0.95997906,1.2801014,-0.0038998162,1.5279069,1.7443091,0.59838516,1.5111352,0.3362537,2.1139143,-0.008696606,1.7456079,1.2869238,1.4245404,-0.018579654,0.5219919,2.0757897,1.4617347,0.07570097,0.69895864,0.22118819,-0.02157517,2.2347016,0.79570234,1.2579545,-0.010491867,0.72630006,1.2796243,2.7449803,1.1712388,1.2245184,0.23822778,0.6629483,-0.002361372,-0.0072682663,1.2965556,-0.0067401347,-0.00014883438,2.8504033,2.5108483,0.0502983,0.59039545,-0.006604943,1.0813009,1.9322988,0.39303783,0.20546009,1.5968707,0.42538366,2.139397,2.5431,0.23314734,1.7117639,2.0915644,2.9846282,0.42079794
1.4427608,0.51825035,-0.00056964945,1.5640739,1.0844795,1.3036526,0.19640814,-0.008613004,1.5899516,-0.00072141155,0.081828274,-0.004392941,0.48361722,2.3208444,0.28394687,1.7260308,0.9531648,1.4938914,-0.0037254256,2.3870022,2.1360404,1.6627302,-0.014473796,0.9108412,1.4374156,1.4287548,1.4101715,0.03660054,1.2842076,-0.0252724,1.7705349,0.41158688,1.7118653,-0.006938646,0.34872442,0.8130163,2.2155862,1.0612769,2.3326468,0.12465254,1.9778048,-0.0009850829,-7.294496e-05,0.5230882,-0.00027354065,1.416617,2.2950952,3.0641184,0.96758807,-0.010373394,-0.0056647467,0.8667291,3.0704434,-0.0108374525,1.7829251,-0.005067256,1.1893934,3.074566,2.3370345,1.2885342,-0.003411339,2.0220597,2.4496822,0.2666836
0.81421334,1.0916461,0.7726526,0.06420507,1.2723755,-0.0012461533,0.89731324,-0.0031874788,2.0011508,-0.0021290479,1.0390282,0.22665234,1.3952017,0.63457596,0.37046504,1.7745723,0.6256971,1.9633974,-0.004576717,2.1629107,0.71025425,1.7395169,-0.009791995,0.5356995,2.2387438,2.087398,1.3311176,0.066979274,1.5559521,-0.023696246,0.8723227,0.07679373,1.7837677,0.41257274,0.21502873,-0.0043208557,2.524908,-0.0018654244,0.30318314,0.23176263,-0.0074813156,0.30184543,0.34732375,0.21643202,-0.0032771204,0.22168662,2.5776353,1.9858366,-0.0047342246,0.98669076,-0.004124014,1.0729358,1.4713179,0.53997827,1.085114,0.79555625,0.7160531,2.3193674,1.9201308,-0.0031408311,-0.0047142436,0.56876045,2.276991,1.1885121
1.7179615,0.42379886,1.6680727,1.2908926,1.2384279,-0.019132169,0.69609344,1.2904296,3.0618129,-0.0064729773,1.1955696,1.9028798,2.0311198,1.5452613,0.8076842,1.8022512,-0.0029842823,2.3053665,0.39296007,2.2024207,-0.014041489,1.5361829,-0.0047922963,1.2208383,2.2454276,2.1817849,1.5904137,-0.0021272134,0.7968647,-0.0062347124,2.4279053,0.39578563,1.5608342,0.2610098,0.4495645,-0.001370273,3.6751351,-0.013193902,0.84102166,-0.0032123744,-0.013020877,-0.0014765973,-0.008029556,0.13696934,-0.011062292,-0.0011900506,1.9466232,2.0236187,0.38441962,0.7343249,0.53361917,1.4618423,1.641255,-0.00070314854,-0.009319274,0.6448301,-0.004122202,2.1251106,1.8128927,-0.0057369256,1.027416,1.5082947,2.9365833,0.86247724
1.4130431,0.48880315,4.517071,1.6682959,3.5340693,1.821739,2.6585646,0.6339119,0.11281442,2.7133121,0.033639126,-0.010842507,0.30052918,4.995427,2.7495172,1.4418992,4.736268,3.3760314,1.1102264,2.912083,4.2167053,2.9991047,-0.03812802,2.8415961,1.8130937,3.6755066,-0.0008758451,4.8957143,2.055179,-0.033796225,2.2066872,-0.008796087,0.1665736,1.2183588,2.4829912,-0.009310709,3.6877584,4.453136,6.5530806,2.1188579,-0.0008234988,0.77299935,-0.010550547,1.0691719,-0.003677944,5.737645,5.339305,4.498108,-0.00033875654,-0.012439975,-0.017421074,1.6052873,7.2005816,1.452256,4.3499436,-0.028157823,4.756044,4.5254602,6.4248886,0.5174516,5.4134326,1.5452476,3.0447783,0.60432386
1.865907,0.96246874,2.0531533,0.0857978,0.37722647,-0.016535113,1.0691752,-0.006194288,2.3014421,0.36420947,1.0675626,0.5019292,1.4926376,1.0806735,0.56212634,1.9979572,0.35420385,2.0690837,-0.0028931317,2.2156107,-0.00582002,1.0678496,-0.017785024,1.1343024,1.8856678,1.6733118,1.9644068,0.37452334,1.5070227,-0.019353295,1.4677166,-0.0011499285,1.7779138,-0.0058350214,0.34922412,-0.012219178,2.7629406,0.48387933,0.3972515,-0.011113137,0.499416,-0.0028794955,0.40843433,0.70843834,-0.011537166,1.134658,1.7234418,1.624798,0.72849584,0.2073699,-0.0021278993,1.2969956,2.0491111,-0.00042813816,0.5542039,-0.005813297,0.59355986,2.3526955,1.7872488,-0.010753946,-0.0025470837,2.1302688,1.7960654,0.4916719
2.0130394,0.17915052,2.641454,1.0105432,-0.00055482646,1.7570778,0.122254595,1.5351856,2.6473174,-0.0009274111,-0.008279595,0.60346216,1.0952173,3.3588161,0.6547633,0.8890068,0.16061655,1.7180678,-0.0059345644,2.0908537,1.9655212,2.3899095,0.12559828,2.132511,3.6881905,2.1260347,2.450752,-0.01784288,0.56840634,-0.030263579,2.1844192,0.76239634,-0.0024391643,1.1389555,-0.014572918,-0.006731501,2.149662,-0.018122897,-0.005804206,0.32334173,-0.011187744,0.08831651,-0.0056240205,-0.016350133,-0.009676613,0.56214523,4.0150013,1.6097089,-0.01066826,0.5499313,0.3501668,1.3137369,2.8309803,-0.009666152,0.22788346,0.36094734,-0.0041948454,2.081046,3.0683677,-0.009080365,0.071051545,1.1181647,3.3182282,1.2361454
1.9248286,0.7647607,0.90011615,0.2675034,1.4080874,-0.015019044,1.4356482,0.77463806,1.2461011,0.24569544,0.99338,0.8002511,2.48608,0.84549445,1.4258221,1.86483,-0.0043684924,2.6863794,0.8986465,2.4972444,0.8647613,1.0707965,-0.02170647,2.2001073,2.4135563,1.7846037,1.1093029,0.26239738,1.4398307,-0.008923143,1.3241627,-0.0105157755,1.0359482,-0.012237544,0.7925693,-0.012348943,1.9568036,0.25927278,1.1274436,-0.007971716,-0.007450459,0.15950678,0.8283708,0.6354939,0.06598645,1.1112643,1.9232037,1.5328692,0.20696047,-0.0050502466,-0.0006293157,1.0959185,2.0517511,0.5516384,0.6861907,-0.004929352,0.40817586,1.8186305,2.785107,0.07634154,1.6466372,2.8484774,2.968897,1.4720498
1.4478749,1.0806663,0.9084986,0.3689046,1.1326343,0.19063652,2.135699,0.4750565,2.0309467,-0.0012698951,0.88311094,-0.005063029,1.6142285,0.388848,0.6534425,2.1598363,-0.0054172305,1.8872467,0.41494054,2.418093,0.63273686,1.5972507,-0.013492526,1.0669572,1.8357997,1.1925313,1.4162425,0.02137062,1.2527238,-0.0159357,2.3470316,-0.0021651343,2.2236304,-0.002163734,0.9323734,0.19747785,2.269957,0.8940574,0.754098,0.6365093,0.1930953,-0.0026454597,-0.0017430917,0.77557033,0.24759679,0.40633643,1.9870437,2.5552084,0.2903766,-0.0034508856,0.39706436,1.1592486,1.7900151,0.2561577,0.628371,0.34317935,0.5049158,1.9098958,1.2392706,0.98284847,1.2092506,1.6492587,2.3083217,1.2334344
1.8592498,1.0452603,1.3693738,1.4302902,-0.012539799,1.2599194,0.9419471,-0.0065002376,1.6094875,-0.0043077315,0.24707593,-0.0046572243,1.4733135,2.230158,-0.0014020122,1.6901957,-0.0005461285,2.1678612,-0.004659128,2.059163,-0.008452749,1.3411435,0.63673306,0.62237734,2.2612903,1.2450944,0.76213735,-0.0029987064,1.4994708,-0.012378152,1.070019,-0.0027974814,1.0028043,0.42499468,1.3308688,-0.0010030756,3.837689,-0.008406843,0.6431719,1.4704812,-0.012955305,0.22513679,-0.014810673,0.5782113,0.6216741,1.3611459,1.7512169,2.2183576,0.74161124,0.28656578,0.11561171,1.7009189,2.2848086,-0.005367439,0.961712,0.9826229,0.6185751,2.0086095,1.7458066,1.0038486,-0.0071455613,1.1696824,2.317524,1.1522416
2.4835916,0.94901454,-0.0020511127,1.577928,0.5376067,-0.014612756,0.87663364,-0.00027978356,-0.0005235545,1.5001193,0.90635496,2.0379977,1.03499,2.2623644,1.8929431,1.2873237,0.6700294,2.9665298,0.5437822,1.9335566,0.5834188,1.1240613,-0.015216981,2.5601928,2.6116712,2.217854,1.2142751,0.3105606,1.5404048,-0.019579556,1.3543456,0.2867229,1.310603,0.43149182,-0.00015953342,-0.004409487,3.2966309,0.011510218,1.0956843,1.3318154,-0.00085380225,0.67394584,-0.0059685693,1.1951581,-0.014087518,0.64882684,2.2690005,0.3946147,-0.0052001327,-0.0027648816,-0.0024161867,1.8929747,2.3514462,1.1649903,0.040466413,-0.0031775513,0.82175916,1.2325554,2.8734632,-0.0020303507,1.089789,2.7142558,2.723214,2.0304449
3.1459014,1.6820536,-0.0011625702,-0.00041602715,2.604349,5.9140306,1.7084204,-0.0073494273,0.1594338,-0.011477208,2.1512911,0.15374544,2.4397135,4.103339,1.0805941,2.1072662,1.0879037,2.4685736,-0.01940189,2.4305816,2.3337407,3.9280863,-0.012361918,5.1556926,3.3346503,4.382384,-0.002647234,4.8622627,4.160917,-0.029893657,0.90403885,0.46821624,-0.004941462,-0.023985526,5.614595,-0.010573119,2.7245712,3.0093787,4.8143926,2.2156854,-0.008289614,1.7549556,-0.03641276,2.2167804,-0.0065423762,3.204558,5.822528,3.5113187,2.5715709,-0.0172945,2.7657957,4.5375495,2.468202,-0.0015496053,1.555234,-0.0068817437,5.313916,2.5438347,8.112463,-0.00081729464,0.30338076,-0.013590182,2.7656424,-0.0013463408
2.0905323,1.31712,1.3824099,-0.008417153,1.373014,0.3330651,1.9206922,0.20051877,1.4774607,-0.0012513703,1.4281899,-0.011212811,1.8465407,-0.0038321167,-0.0014528468,1.6866765,-0.013550032,1.282681,-0.003060404,2.0590782,0.6098667,1.4954895,-0.0089991065,-0.003364077,2.0495222,1.275223,1.0336673,-0.0010425246,0.57879734,-0.014438835,1.4176558,0.6616542,1.6365557,-0.007063764,0.50345933,0.010737842,3.3858018,0.6768774,1.4634441,0.07035138,0.33470652,1.3576212,0.14106199,0.9381484,-0.0029268356,0.79702693,1.8058144,2.300303,0.04788869,0.6034135,0.45904654,1.3055248,1.9446574,-0.0007356318,0.78414416,0.86005354,0.16473381,2.2526004,2.2251332,0.98062843,0.38486123,0.7067295,2.745583,1.6120163
1.8420439,0.30146235,1.5116831,0.70748496,1.0058678,0.14847176,0.94616807,-0.0008494064,1.8129058,0.23749074,0.2404571,-0.0012937551,0.5833485,1.7435269,-0.0076849423,2.2118185,1.0297354,1.8910899,1.0006784,2.6374226,0.9623158,1.5666909,-0.01351988,1.1384217,1.3402348,1.2345717,0.7060986,-0.0075157164,1.5576327,-0.014796176,1.1078486,-0.017346693,1.750184,0.5321998,0.71840036,-0.011078323,4.285995,-0.0029298428,2.665189,0.9916526,-0.011858165,2.9428942,-0.0011630943,1.2092046,0.63882715,0.8781217,2.1318724,2.9765093,-0.000128538,-0.0054556965,-0.016272126,1.4999448,3.61151,-0.008445312,2.4057407,-0.00064478023,1.505951,2.4132323,2.653689,1.8513007,-0.005616555,1.7736549,1.8021504,1.2981702
1.1838821,1.8789464,-0.0028655552,1.5651076,-0.005762654,-0.00089217594,1.0707154,-0.0024884515,-0.0016842559,1.2046095,1.3068787,0.44849825,2.0925221,1.8050969,0.81892586,1.8323481,0.14324005,2.0633974,-0.0021732512,2.8503613,0.19221394,0.87634784,-0.010226997,1.9653788,1.9844553,1.7087742,1.2731453,0.747911,0.3460922,-0.0260024,1.4928489,1.2856528,1.6909534,-0.007922938,0.917457,1.5153524,3.1153612,0.07743391,1.4317967,1.5454745,-0.00011495863,0.6717279,-0.0064544794,0.37894428,-0.018757876,0.36330876,1.5149735,0.77705944,0.610803,1.2658198,-0.0017197566,1.4218769,2.1005073,0.347032,-0.0031032045,0.2085574,-0.0014848823,1.582699,3.379865,0.40292916,1.308856,2.1585546,3.1020985,1.4021009
1.6367015,1.581486,0.8620759,-0.002696306,1.1792159,-0.0038404174,1.1188525,0.7994479,2.9544358,0.8797424,0.1962711,-0.002519542,1.5380113,1.0660015,-0.0034089666,1.8426003,-0.0012185257,1.4888572,-0.011349943,2.0999746,0.62989205,1.8792888,-0.0019548337,0.84818184,1.8178914,1.5043663,1.9503226,0.20054406,1.2222306,-0.025019316,0.7418392,1.5786493,1.6349452,-0.002936914,-0.0035558399,0.269783,2.9217324,-0.0070675043,0.2146527,-0.0031002637,-0.010292111,1.5674995,-0.012460346,0.7767683,-0.013785468,1.0665059,2.674394,1.8840452,0.98147935,0.4180412,-0.0014054854,1.3704302,1.8317975,0.31947377,-0.0025949706,0.6114638,-0.001580559,2.284625,1.5855311,-0.0071251253,0.73854876,1.5904105,2.524687,0.8790651
1.2970984,0.93742824,1.7161962,0.00013173837,-6.913606e-05,-0.00046266837,0.6871501,1.0491756,4.0599833,-0.0026641556,-0.0045449245,0.1113337,1.2523059,1.0725381,0.069841154,1.4656392,-0.0078211175,1.244122,-0.02074946,2.486571,1.2811887,1.6306659,0.4319536,0.5974516,1.4490713,1.8254218,2.108586,-0.015546631,0.4019707,-0.009651415,2.4018111,0.46373528,0.48252562,0.43266818,-0.007395341,0.005593995,2.5676625,-0.010129236,-0.02383973,-0.0052004233,-0.012121565,-0.0037017297,-0.00660942,-0.0088443635,-0.01934586,-0.0066887047,3.3626082,3.2909667,-0.005941531,-0.0005677173,0.16804203,1.762092,2.4737434,-0.009108901,0.27861595,-0.010443025,-0.0068915556,1.9880807,1.7665592,-0.015368436,0.5871496,-0.007324956,2.7401521,1.9521866
2.2443628,0.7979053,1.7065285,1.6109805,0.64106166,0.3463203,-5.3255706e-05,-0.001795059,1.476141,0.06796835,-0.0004856386,1.533551,2.9457932,1.5506934,0.33934668,1.181295,-0.011940473,3.4598322,-0.006656179,2.965012,-0.0033002794,0.53808963,-0.0032815905,2.0580037,2.7869616,-0.00059744954,2.7199337,0.15639015,1.2574704,-0.041024994,0.5553667,1.2453462,1.198162,0.35091478,0.3381515,-0.017567681,3.4036772,-0.023545822,0.95348436,-0.008873334,0.07825492,0.23776257,-0.009909551,0.31744912,-0.013163971,-0.010258196,1.8156341,1.6015846,0.97566414,1.3255112,-0.010188058,1.8800607,3.2299888,-0.008157173,-0.0020669042,0.3162366,0.01174176,2.3240788,2.846745,-0.009390578,-0.008169318,2.66707,3.6701407,0.97623223
0.7753342,1.0333253,0.25314745,1.0544515,1.9360372,0.37218148,2.247569,-0.009161289,1.853312,-0.004669208,0.45394868,-0.0023888517,1.1666119,0.80134773,0.69210696,1.8688676,-0.0015309933,2.4465053,-0.010358854,2.2937124,1.0252831,1.4539623,-0.020007508,0.15214433,1.8371823,1.2597225,1.02569,0.27953148,0.6574334,-0.02630697,1.8147815,0.5122405,0.99250066,0.63328665,-0.002136017,0.18093617,2.71861,0.00586724,-0.0028481567,0.3179877,0.263529,-0.0053294413,-0.0035354306,0.91450924,-0.009698256,-0.0022471203,2.2611299,2.2021978,-0.0059903497,0.46351656,-0.0112809,1.3633981,1.7491189,-0.0025633564,0.33434018,0.15497118,1.1999665,2.3567045,1.287165,-0.0012409391,0.35227597,2.2211747,2.7514725,1.7083719
1.1602625,2.6872492,-0.0011924055,-0.011879262,1.7977445,-0.0035887505,0.9070741,0.73140115,3.5201395,-0.0024186282,0.69030005,-0.010689752,2.281993,0.93580735,-0.006949257,2.162313,-0.0068915915,2.3734057,-0.0050521097,2.3577855,-0.010518857,1.2988213,0.11103003,1.0718925,1.9712281,1.2209733,1.3744279,0.11806939,0.8306281,-0.023684215,-0.000604648,-0.005753778,1.3850626,0.114514865,-0.0020589612,-0.010890217,3.4133656,-0.0025700084,1.0543357,-0.0099745095,-0.01963092,0.214808,-0.0009438148,-0.004136902,-0.0057436735,0.70850134,1.470516,2.9926572,1.1567084,1.5476669,0.84745175,1.0924473,2.1197302,0.113540895,0.62093556,1.0682296,0.31357569,2.2195468,2.6491563,-0.012031407,1.2456739,1.6309714,1.9169856,0.70652163
1.2430911,0.44560176,-0.000998436,-0.0030274363,1.299555,-0.00077312416,1.1619581,-0.004900353,2.2962048,-0.008885243,0.07775922,0.4005165,1.5353366,1.5138574,-0.0047029643,1.9990511,-0.007211939,1.8560203,-0.003751314,2.31392,-0.00648089,1.2618232,-0.015201562,1.4388824,1.608652,1.5139524,2.1612089,-0.0103830835,1.7767304,-0.023572763,1.1159784,0.17791303,1.0734682,-0.007372633,-0.0021173556,-0.0085269315,2.5879648,-0.0029308184,0.62861645,-0.0048283795,-0.0037912808,-0.0014902204,-0.00471777,0.05433703,-0.0035309198,1.3419504,1.8304119,1.8750169,1.4282434,-0.0035101154,0.60491145,1.9079754,1.7476008,0.161856,0.4811805,0.884952,0.69374216,2.039004,2.2315972,-0.0044474835,-0.006864959,2.0099385,2.4165368,1.4330345
2.2841377,1.0950905,0.73798877,0.8794305,0.89935726,-0.0025873603,-0.0004019381,0.3799858,2.3046443,1.2831316,0.81830907,-0.005917432,1.6386371,0.90746456,0.7652879,2.0712829,-0.0013888497,1.6807419,0.308734,2.2666202,0.8275671,1.5346272,-0.0046917275,2.0336294,2.3764117,1.1026989,2.6358838,-0.0030375903,0.8791642,-0.027288856,1.4747277,0.8725542,1.5007881,-0.005962974,0.98228323,-0.0071312985,2.395407,-0.011387838,0.2591448,-0.0020582117,0.27989548,0.65914404,0.91418755,0.98413956,-0.00400043,1.0170768,2.1277134,2.1935735,-0.0009661893,0.26990023,0.19614789,0.5383852,1.3586748,-0.009696106,1.144886,0.15995887,1.0131247,2.296,2.2265759,-0.0056010196,0.48961505,1.4030325,2.006998,1.4445097
1.479308,0.12693451,0.98258847,0.9787604,1.9074622,-0.004867415,0.7475088,-0.005670444,1.5529629,1.3379202,0.41839114,0.044720642,-0.0028769367,0.70893985,-0.009361416,2.1313026,-4.0779476e-05,1.1037778,0.05466859,1.8822911,2.292163,2.4062788,-0.017280338,1.5512711,1.5141294,1.1549125,2.2329593,1.5493826,1.1858947,-0.023062283,0.95377964,0.37166125,2.3948748,-0.00017003083,0.6768573,-0.0045340993,2.5397232,1.8614635,2.600408,0.09506661,1.3942648,1.7227198,0.7105332,2.070842,0.21393476,1.4049466,1.9837457,2.2342854,0.7784307,-0.005655855,-0.008974573,0.78209865,3.779287,-0.0053408216,2.9704218,-0.0044325474,2.0379493,2.5297682,1.2201242,2.3476937,0.46824962,2.2353733,2.227679,1.2029544
1.333036,1.2052796,0.7999259,0.56831425,1.3477324,-0.009555349,1.215289,0.13069488,2.6929226,-0.0018596138,1.6629559,1.0443503,1.155796,0.87194806,0.777887,1.941291,-0.0036897045,2.2486203,-0.0038298832,2.2814784,0.550452,1.3478626,-0.017753268,1.3598378,1.8260179,0.99951005,1.6610069,-0.0057814643,1.212155,-0.021965038,1.5152965,-0.0026356834,1.6659149,-0.0029365306,0.5728814,0.5015589,3.2395697,0.3723942,0.74281925,-0.0013287638,0.04645283,0.43153477,0.38636595,1.1018729,-0.0071507553,0.6659706,2.6247747,2.2063315,1.6607721,1.7441713,-0.00043393983,1.208131,1.7093296,-0.0012497382,0.65497565,1.6696535,1.4903259,1.8511204,2.1557572,-0.006485728,0.7127925,1.7695533,2.7303035,2.5526094
0.90654963,1.5204904,0.8234138,0.24201454,0.64542043,-0.0021752464,1.6629404,0.67313635,1.6750299,-0.0054420102,-0.0018568435,-0.0072644954,1.4157221,1.255832,0.17209099,2.1285167,-0.0029063032,1.9473004,-0.0024459823,2.325537,0.49516398,1.931339,-0.012459628,1.231611,1.7683926,0.5909139,1.470829,-0.00045810634,0.6047087,-0.00789027,1.744703,-0.010198429,1.8394359,-0.0024962174,-0.002992147,-0.003798565,2.2686005,0.061402738,0.36911693,-0.013480921,-0.004196172,0.39353,0.53306115,0.31020257,0.031569924,0.5204551,2.2342138,2.5191665,-0.005851274,1.0885144,-0.008003859,0.88512045,2.489121,0.14070792,0.8072578,0.35134104,0.76736116,2.0420327,2.0440266,-0.0008544648,1.4839603,2.2093604,2.635517,1.7293228
1.3026855,1.5383538,0.7490407,0.21480767,0.1970488,0.10913603,0.8463116,0.9513529,2.506716,0.13268845,-0.0024804256,-0.004453994,1.4672195,0.769302,0.16872479,2.040873,-0.0043194965,2.0571997,0.1581765,2.1331086,0.6846435,1.3168579,-0.009877342,1.2788773,2.1542988,0.48702395,1.3616796,-0.0138022695,1.5684651,-0.012486672,1.7226367,-0.0066320533,1.2381871,-0.0013209264,-0.008757922,-0.007868173,2.0722172,0.24738467,0.10212897,-0.0024099138,-0.008746841,0.7282182,0.9227672,-0.0027441068,0.90025353,1.220551,2.081892,2.0528228,-0.00011014111,-0.0013140037,0.22884533,1.0396405,1.9508891,0.2985469,0.7749005,-0.0009506144,0.2561715,2.4434402,1.2966465,-0.0008368128,1.1741337,1.6247884,2.1634722,1.5038775
1.1848375,1.6588892,-0.003863796,1.061666,0.21169503,0.24331436,1.4210836,-0.009588312,1.0542825,0.5728054,0.29650202,-0.0098206075,1.7411476,1.1424106,-0.0040515414,2.3299353,0.52219033,1.9965873,-0.0025952028,2.090414,0.83415365,1.2613261,-0.00030668097,1.378055,2.2817733,1.5500175,1.8303194,0.09122445,0.31652936,-0.021380067,2.1310356,0.2065303,1.0968678,-0.004932514,0.5315219,1.291921,2.4870374,0.105077565,0.44013584,-0.0023324445,-0.0026576445,-0.0045764516,-0.0037212172,0.3789159,-0.0020685082,0.034312077,2.0056274,2.054535,-0.00049497903,1.4002246,-0.013357088,1.0501647,1.564422,0.56288916,1.25045,0.26399082,0.35460338,2.2907898,2.2349808,-0.0078090704,0.6111471,1.589831,2.4437594,0.8836805
1.3155767,1.3422881,-0.0025683676,0.4207751,1.1824311,0.8153985,1.5329708,-0.011719074,1.4350284,0.044735275,1.1511657,-0.007964734,1.8555887,0.56882495,0.1963659,1.8584894,0.2536436,1.6548284,0.4533284,2.1387086,0.64626884,1.2030307,-0.01191843,1.5055361,2.2920728,2.3928108,1.7783062,-0.0032342768,1.0100071,-0.017273974,1.8780053,0.031019777,1.3163769,0.5862244,0.48994675,-0.0022178753,2.832462,0.33393633,0.68513143,-0.004629327,-0.0019870552,0.019627156,-0.0018027117,0.26661614,0.38578132,0.51864713,2.1384861,2.6085608,-0.0044196076,1.8739449,0.14023748,0.89967537,1.984454,0.48629233,1.5323677,0.66265184,-0.00075904705,2.3020444,1.99,-0.0029045218,0.38992092,1.4983048,2.687904,1.711525
0.7447844,0.700269,2.1180065,-0.0006170749,2.1935055,0.054218043,0.72688395,-0.011374478,2.6372073,-0.012375113,-0.0012397012,-0.005099415,0.31170642,0.95497286,-0.00038472837,2.105505,-0.0022617572,0.7347364,-0.0012935634,1.6866932,2.000625,1.2636052,-0.014513375,0.5667319,2.5761924,0.52250344,-0.0066619464,1.8551154,2.7563162,-0.022898264,0.56969494,-0.011853905,1.2864422,-0.0036430794,-0.0061559067,-0.004088422,0.564581,0.6733767,-0.008164803,0.848072,-0.006864136,0.113799274,-0.013680975,-0.0051954268,-0.00010089783,1.9128782,2.8976786,3.4078448,1.5355173,1.5142436,-7.536097e-05,-0.0008665954,1.8037628,2.3996403,-0.0034062834,1.0096474,0.5539049,3.216025,1.8550427,-0.0138950385,1.6342843,0.13412282,1.9835001,0.19199511
