0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.8692297,1.6240128,-0.006095914,0.7378465,-0.0036976568,-0.014934362,-0.0005403125,0.2506501,-0.00034436374,-0.0060427967,-0.028458497,1.6221594,-0.00829783,2.1852646,1.6117369,1.0146717,-0.005716659,1.535869,0.43214104,0.107046925,-0.0025481666,-0.009085921,0.72772753,1.0068154,-0.00061732344,0.8418093,0.7838988,1.0653219,1.3285142,0.015208191,1.6942861,1.9136971
0.98250824,-0.008798626,0.10817308,-0.0058552735,-0.01035044,0.0884336,-0.010355751,0.23641098,0.99330217,-0.005535644,-0.020367438,1.893752,-0.020920366,0.76779217,0.663539,0.46606246,-0.001484886,1.2411538,1.4107108,1.5119921,-0.0026408695,-0.013036673,-0.002146841,0.9559511,0.6235261,1.5911443,0.08942823,0.5943535,2.8309643,1.6330594,0.34921283,3.0017648
0.6796138,0.9598309,-0.010968154,0.04669537,-0.017199187,-0.004287619,0.8745139,-0.0043298705,-0.0003768456,0.41743886,-0.023492109,2.235391,-0.01625244,0.71299404,-0.007294924,0.5293714,1.0922531,0.45820946,0.84394586,2.7386246,-0.010546058,-5.277935e-06,0.8675577,0.8465009,1.2493987,1.4134119,1.3863682,1.0795699,2.587269,1.9096342,0.9280525,3.2242997
1.8172227,0.2890378,-0.004686472,-0.004946795,-0.003992205,1.2795725,-0.013585601,1.3084917,0.44636416,-0.015461722,-0.026840016,2.160759,-0.020856317,0.9087704,1.5114399,1.1353611,0.7483357,1.9441036,1.6454518,2.4458077,-0.012490344,-0.007660953,0.69250834,0.7328555,1.7026522,1.926087,1.5219836,2.1914878,2.140986,-0.0029923033,1.3269066,1.970633
2.1616619,2.4952013,-0.022292463,-0.0150045855,0.21578828,1.0733043,-0.01228677,0.5549474,0.86393964,-0.004775394,-0.025654184,2.0535765,0.51388764,1.8970311,0.7782233,-0.011853441,-0.017122665,1.8864404,0.8585305,0.9101801,-0.011018153,-0.0014292152,1.17598,0.60082316,-0.0021601785,2.363719,-0.0038670432,3.9592543,0.9449977,1.7927467,1.3128816,1.2404221
-0.011368289,0.7208955,0.45872256,-0.009722567,-0.020098515,1.7205212,0.36218414,-0.007966235,2.8077488,-0.011628975,-0.037107617,4.1715574,-0.046963897,0.4422114,5.657869,5.7089963,4.953949,1.0854914,2.8044095,2.1602938,4.3495994,-0.010640568,1.3737988,4.8270426,0.6346241,0.36156598,1.6114423,6.6186676,2.1988835,1.7061561,1.5301418,4.0306735
0.83106625,-0.0005142022,0.16950096,-0.0020330837,0.20714477,0.18425667,0.27248898,0.7251167,-0.0063828826,-0.0060026585,-0.032665763,2.2270787,-0.0117390845,3.6250377,1.4668279,0.547994,-0.006352193,1.1794299,-0.006243343,0.03272458,-0.016437355,0.39901888,1.9561665,0.7555505,0.7007886,1.4431317,3.1725628,-0.0055439095,2.3315537,0.99005777,0.58659434,1.0223054
1.3388178,-0.017728094,1.971109,0.76242805,-0.002002772,0.4913077,1.283856,-0.016863957,-0.003168976,-0.0042226845,-0.048851147,3.033403,1.0173517,2.5516706,-0.01757184,-0.012421704,1.5493591,2.275586,-0.014620094,1.3798292,-0.016331483,0.5804584,2.1039927,-0.005903268,1.2282304,2.477116,4.2190495,-0.011289427,2.294551,2.525357,1.0679696,4.9788494
-0.013906833,-0.0011054982,-0.0039071143,0.9802768,-0.0072350833,3.6421824,-0.01905787,-0.007489786,2.684033,4.4941487,-0.039348416,2.244968,0.31383038,2.17945,0.270144,3.6047184,3.9653037,2.1946197,1.1038985,3.1965337,0.47141266,1.9562482,1.7755823,6.0799236,3.3292408,3.8820229,4.3575997,1.5143019,1.8603046,2.5057476,2.6356828,5.956339
0.46922007,-0.006550483,0.6527741,0.39468476,-0.0020105185,0.6811091,-0.009858469,-0.0020340367,0.29273298,0.88397866,-0.010646252,2.305789,-0.025473721,0.89574695,3.1666052,1.4432614,1.5187083,2.400301,1.6368101,0.8967317,0.37850142,0.45679253,-0.00157354,0.84602714,1.8163722,-0.0013857747,-0.00395962,3.106419,1.8505154,1.1817569,0.06953648,3.0137374
-0.00032808876,-0.012734077,-0.001559122,0.89426976,-0.019917985,-0.023094552,2.477317,-0.00023114412,2.35341,0.3495081,-0.07630617,1.9396737,-0.024726177,5.100922,0.04186322,1.3074116,2.0820704,4.319224,-0.0034992963,2.5757368,-0.025800971,2.3748856,1.0421265,1.9791566,1.850069,1.5147773,5.5525255,-0.020252788,2.8426886,2.090286,0.6701615,2.819169
1.1203499,-0.015384291,1.0452156,-0.010597522,-0.0072816615,0.7859176,1.3442101,0.9629289,0.69077325,1.6423585,-0.005385402,2.1253722,-0.023279363,2.1162975,2.2258875,-0.0031236298,0.8868821,1.9427704,2.7401147,1.2640909,0.09421698,-0.00412861,0.5474633,1.1764313,0.8842464,2.950172,0.5304728,3.07735,1.6699767,2.2600923,1.1707245,2.8278725
0.9105137,0.09824063,1.2312775,0.22930045,-0.0022470644,1.0915365,-0.009944219,0.17250298,0.61400026,2.5730858,-0.033522982,2.5840018,-0.001953449,1.7719948,2.2174716,0.31567553,0.9346999,2.6063569,1.0827937,0.41189256,-0.007432385,0.82130134,1.849533,-0.010735375,1.7268863,-0.0017346301,0.8673152,4.0380673,1.7249185,1.9665054,1.5415815,2.2383213
1.3280945,0.3330219,0.6503481,-0.017328003,0.3928846,2.4081106,0.15384173,1.3811506,0.5302146,0.37527356,0.7641413,2.1917303,-0.005772247,0.15319669,0.5257977,-0.0038357452,-0.0057526724,0.9091989,2.1692283,1.5092428,0.060575727,-0.0028593498,1.3950124,0.57317996,1.12755,3.5232265,-0.0005248999,2.2319417,1.3799117,1.6649655,1.1222011,1.1951092
0.38287565,0.40256026,-0.00792845,0.5267399,-0.012465984,0.04702314,-0.003846904,0.7406448,0.69940764,0.88491184,-0.024140643,2.2258387,-0.016728848,2.1785645,2.3637252,0.45619953,-0.0072282413,1.2130314,1.3483919,0.6312649,-0.00801958,0.67236316,2.0216765,-0.007166441,1.6058189,-0.0064427475,0.97319156,2.2416527,2.044507,0.9857823,1.0677342,0.69358236
1.1745789,0.3165815,-0.009597009,-0.0044475244,-0.02158808,0.3511038,-0.0068814587,1.0543357,1.4165514,0.2185033,-0.021611217,1.8837914,-0.030961702,0.72252065,1.4352831,2.5994515,0.603546,1.1316065,1.1148458,1.3976506,0.09028322,-0.00018940147,0.5107327,0.90814894,1.1175193,0.11138113,0.2334266,1.4373244,2.579417,1.152274,0.84730446,1.8494308
1.3162724,0.6135736,-0.0015461913,-0.005660939,-0.00313293,1.395982,-0.007299469,-0.002131418,0.45678318,0.6571622,-0.016486121,2.0005622,0.57882077,1.1490153,-0.0076806303,-0.0043231426,0.56233186,1.9988593,-0.004662419,0.98759305,-0.0052540223,0.8020379,1.8243518,-0.005472974,1.4866652,0.98822594,1.3120462,1.391314,1.7650114,1.5271915,1.4681005,2.0297182
2.158798,2.0241725,-0.006581015,-0.00926822,-0.012539506,-0.012803308,0.1411984,0.66100985,-0.004312182,-0.0026023167,-0.01781654,1.5887822,-0.00580002,1.7861263,0.077974625,0.66978824,0.5168904,0.6437001,0.84177864,1.7485453,-0.0026904019,-0.0059102518,1.5212953,1.5257337,0.67768097,1.8230481,1.628151,1.2017282,1.8687334,1.1062052,0.52457285,1.9884963
-3.0570543e-05,3.0664623,0.17293827,-0.01771818,1.6797136,1.4097788,-0.010767719,-0.004782701,0.6119656,-0.01723409,-0.017345643,0.93878496,0.15791744,1.9803712,1.526541,2.053797,2.905115,1.0999148,2.3580687,0.75892013,2.3560648,-0.004789058,0.767683,4.244717,-0.0006943583,2.884593,0.8839355,2.7207053,-0.0016773721,0.26537558,2.009234,1.4643167
1.7496564,-0.014704679,0.81498307,-0.0046005254,-0.0027143103,1.7817132,2.052947,0.9850298,0.22767004,1.1376842,-0.019477278,3.9696727,-0.03234949,0.028737182,0.8064913,-0.00020332083,0.9529709,2.512869,0.0366983,1.2321631,-0.023077989,0.82994807,1.1629913,-0.013494887,3.421993,1.6285648,1.4738274,2.107704,1.3302152,1.619177,2.9045043,1.5365481
2.1093962,-0.0060785282,3.3911405,-0.034511343,-0.01239824,2.249355,-0.00998295,-0.021963501,4.134081,-0.006110481,-0.08046463,2.2629168,3.3291216,4.6233706,-0.063287064,0.1447642,10.3631935,4.528772,2.639945,3.915693,-0.015780693,4.4064407,1.4661474,3.719784,3.7175548,4.625353,4.798364,0.62231654,-0.0084697,5.399765,2.5704165,9.75482
2.9116201,3.7154207,0.59897166,-0.020600898,1.6997455,0.010535182,-0.008692084,0.0990569,-0.0011871856,-0.023378564,-0.048052955,1.3015283,-0.0033380045,4.814182,0.37295535,1.0868572,5.903205,4.997163,3.924046,3.4152217,0.55568105,-0.008585006,0.21222822,6.4413548,2.4215498,6.8625364,2.5782497,2.6235328,-0.022728352,-0.004494948,4.0554523,4.9965096
1.7012883,0.103804044,2.8048668,-0.035460576,0.15324889,2.2657573,0.92688674,-0.0014902076,3.3127513,-0.0104052685,-0.05443776,4.0981865,-0.004009202,2.98214,-0.02514456,1.3515735,6.0853195,3.9090323,3.8859427,5.6165724,-0.018782098,1.0925808,1.3807874,4.5392733,4.7541037,5.8966603,4.2731943,1.1427379,0.35394236,3.518352,3.569516,6.6829114
-0.006491702,-0.009023142,3.4660838,-0.04153029,0.42504826,3.8348198,-0.011617986,-0.00064179726,4.8972673,0.07147374,-0.06989085,3.986395,-0.011159486,5.9605036,-0.019895997,3.52122,9.702115,4.5386167,1.8968798,1.5492963,-0.0048559764,5.7895284,0.8133453,5.7173615,4.450954,3.356522,3.7122767,2.194506,1.9968207,6.2598825,2.0765038,7.859622
-0.008229799,0.5835683,2.2806685,-0.009019396,1.3666633,3.914728,-0.0202705,-0.013920862,1.8772508,-0.013339682,-0.041163623,3.3198776,-0.0054689962,0.56958514,-0.001095947,0.9672837,4.6473503,2.684802,1.605226,3.4253428,-0.011327111,-0.009566507,-0.013296001,3.0904758,3.7638338,4.287198,-0.0077523547,2.9783695,-0.0019477744,3.428871,2.607754,4.8812704
1.5225596,0.9382488,0.3529893,-0.007865224,-0.01104097,-0.0032419479,0.83436763,1.0288447,-0.004472289,1.3270202,-0.019015579,1.3288894,-0.0052341586,1.9458133,-0.003751525,-0.003304864,1.8666879,2.0290766,1.4200854,1.3500485,0.29283574,-0.0057164202,2.0030878,0.24794006,1.3354626,0.9157729,1.0339422,1.14868,0.8076654,1.3492975,0.810903,2.42689
0.3033347,0.20425667,1.3029464,0.079210594,-0.03309969,-0.018786168,-0.008672594,-0.009967478,-0.004681202,-0.0032207307,-0.030776171,0.98474276,-0.023381637,4.887022,2.80554,3.5622344,5.023436,1.5178379,-5.948788e-06,0.3695174,3.0805352,-0.008356357,1.9148664,2.8223789,1.0466257,2.2341511,2.8237348,0.87519044,0.31988877,1.4430734,0.28648794,3.3533492
-0.000443464,-0.010064306,0.95653605,-0.00025405813,0.16488115,0.5451081,1.8357383,0.04142594,-0.0027919188,1.4415087,-0.019548545,2.6819437,0.10029169,2.506044,2.3186698,1.8497397,2.258353,0.22714844,0.6569986,0.14464411,0.7226936,2.0728602,0.68572336,2.823798,0.28310895,1.0223355,3.025502,1.9793018,2.3333788,1.6348197,-0.010796728,1.4569716
0.2860337,-0.006034554,0.4223526,-0.0022891732,-0.004198155,0.2719083,0.2799115,-0.0031939207,0.8015135,-0.001026612,-0.018271897,2.230961,-0.020009324,2.649447,2.2426753,1.6044897,1.9318842,0.91785,0.62487227,0.5040776,0.57973903,0.6204782,0.28195179,2.5542624,1.9081308,0.43565974,1.7931886,1.9975177,1.6329496,0.4781987,1.021651,2.199324
3.2531147,-0.003847914,-0.01207262,-0.01222006,-0.012114016,-0.016354572,1.2703972,0.20872296,-0.010671315,-0.010253508,-0.03323833,2.6703372,-0.0047047134,2.6456952,-0.0060382807,-0.018431168,-0.011916545,1.790158,-0.0048846635,2.1038604,-0.019049985,-0.0027522147,1.5826193,-0.0047969446,-0.003173628,2.094555,2.593503,0.10649845,2.3726246,1.8369737,-0.002132747,1.4896427
1.613293,-0.010395774,-0.01474575,-0.006647938,-0.006926605,-0.00030513594,0.9985539,0.8864055,-0.002174634,-0.0067530214,-0.03739352,1.4756564,-0.017724138,2.7867756,1.1870795,-0.003385489,-0.010591103,0.6651879,-0.013311201,0.4461155,-0.021387577,1.0852687,1.7131671,-0.012421725,0.74922806,0.97222745,2.6246626,-0.0005718713,1.7757924,0.75258017,0.7327042,0.123713054
1.387508,-0.0062660053,-0.005754591,-0.010132372,-0.015946757,-0.004317915,0.97947884,0.6608896,0.15570898,0.43100834,-0.03306643,1.3488069,-0.018227499,1.6687899,0.44982392,0.1009054,0.9103652,1.9871699,-0.0139234755,0.15153097,-0.0075342515,0.5850829,1.1599158,-0.009995731,1.1672653,-0.0038587926,1.6573946,0.45409736,1.8976146,1.6186386,0.52393776,1.0634567
2.092883,1.525531,-0.0023323558,-0.013587536,-0.007915755,-0.015893407,-0.004988584,-0.003301044,-0.0044189105,0.7503478,-0.01610653,1.6308401,0.33454126,1.6822643,-0.012978299,0.07749699,1.4083006,1.1188489,2.3064172,2.4819994,-0.0007564326,0.7936343,1.3215659,0.7437196,0.5311853,1.9457555,0.69462115,1.9864728,1.9609687,2.1567256,0.41857466,3.654619
1.4974624,0.44259894,-0.014819327,-0.0034434455,-0.002888999,-0.0032818164,0.2064184,1.1244022,-0.0030102872,0.73009354,-0.02607169,2.4161553,-0.017685862,2.09312,1.254746,0.89052206,0.42222482,0.9486918,0.254828,1.4209034,-0.014233063,0.49573386,1.909196,0.68079823,1.4397849,1.3237497,2.1981094,1.3743134,1.7577193,0.99242324,0.7999051,1.6759019
2.1164217,-0.010851785,0.7633621,-0.011495966,-0.00045803617,1.0237825,0.77442235,-0.003048653,-0.0025746524,-0.011986183,-0.030063853,2.5341942,0.7098173,1.8082323,-0.0074467347,-0.015447359,-0.0067260545,1.5118271,-0.0014633463,1.3839033,-0.010302163,-0.0026361165,1.1764159,-0.009751356,-0.004369415,2.72663,0.9638429,0.6599612,2.0451877,2.735335,0.18146613,3.2479508
3.5465717,0.39782217,-0.031272814,-0.02133193,-0.007678051,3.7011456,1.430041,1.8342365,1.4478389,1.6667014,-0.09570375,3.043329,-0.055324778,0.350033,-0.02934835,2.902024,5.120682,4.883626,1.2094808,3.315842,-0.011360935,0.75883245,3.0743952,-0.005074501,2.0475843,1.4363816,0.22534318,5.123323,1.3422129,2.27638,2.9896247,3.2144907
1.419827,-0.014235864,0.5480171,-0.024306191,1.0233167,0.7528904,0.8007969,0.33217233,0.8798591,-0.002398889,-0.030596813,1.0188999,0.7077361,1.8233076,-0.010784752,-0.0038447352,1.2939992,1.376988,2.0035925,0.34910706,0.29970366,0.74668205,0.29207534,0.47908893,-0.010988212,2.1695943,0.016310403,1.6883849,1.55275,2.506936,-0.0121080065,2.3607721
0.38994476,-0.005669298,1.4009516,-0.0062427544,-0.00033828535,1.2733743,-0.0001631771,0.040715583,0.11985809,1.0844924,-0.013141778,2.0208585,-0.0052419556,2.2255988,0.56519204,2.3433745,2.3677325,0.7912097,0.58473206,-0.008586993,1.6708667,-0.00037323043,2.7101722,1.3834625,0.31486976,1.6045566,2.8329794,1.5090246,2.5731397,0.9235926,0.5914706,2.049506
2.2776482,3.651657,-0.022440033,1.9816772,-0.040742643,-0.022986226,-0.0012705172,1.0525326,0.26992077,-0.013607081,-0.057737444,3.2033598,-0.05988764,0.79843014,1.2661555,1.6699071,1.5923074,3.0268703,4.0444493,3.9465594,-0.034125786,1.3919913,-0.01256494,0.8391554,5.1820564,2.8811097,-0.019584367,3.9636035,-4.2706356e-06,3.236234,5.592722,2.5471535
1.5084039,2.3860376,-0.016771207,1.2180623,-0.014214997,0.014488911,0.034917176,-0.007712604,-0.007886234,0.7699231,-0.027467,3.445463,-0.01981288,3.4592628,2.9131682,1.1319643,1.1274503,1.4339628,0.6978648,0.60739654,0.309577,0.45846787,2.352632,2.9623327,0.37057918,0.3952027,1.7258688,4.3028092,0.046771985,1.0465622,2.6694162,2.3425527
0.61879736,0.34294724,0.04659964,-0.015020188,-0.003564785,0.0033405982,-0.0064631724,-0.00020495802,0.7770909,1.4114989,-0.034866013,1.8826014,0.91918135,1.6541326,-0.013800945,0.32245755,4.119032,2.73694,1.3561448,1.4196088,2.1453197,0.74697685,3.2792706,0.89709073,0.047460757,0.5428441,2.8377721,3.3439217,1.5365093,1.312579,0.7994513,3.5100758
1.5351566,-0.0021526404,1.5805086,-0.007834474,0.92593247,0.68735355,0.65537137,-0.0045356266,-0.0016489252,0.5299431,-0.028669802,2.4837587,1.7869711,3.3060586,-0.0061268676,-0.006408203,0.016603114,1.0276352,0.21563047,0.7459301,-0.014876531,0.80570835,0.7651052,0.55929995,0.28729784,1.8844534,1.3160796,0.90113145,2.1747742,2.1960201,0.5221993,2.4801607
3.253798,2.7165706,-0.015993437,-0.011353668,-0.0063837864,0.7687341,1.7351711,1.6310725,0.021350248,1.1193402,-0.038867675,1.0497891,-0.002731108,3.0074787,0.31494018,-0.011771707,0.71069205,3.110424,-0.013287741,-0.0033454983,-0.013220119,-0.008685586,0.94227046,2.154199,0.6682816,2.29326,2.0196807,1.3137256,0.58998936,0.26348042,1.9119976,1.3121482
2.2364619,1.3264127,-0.0050085615,-0.0020297072,0.2141555,-0.012496309,1.2928519,-0.018110031,-0.0020826308,3.6761441,-0.0173154,0.902197,2.2591515,3.481859,-0.032005336,0.97623783,4.334659,2.3001826,0.7415121,3.6001296,-0.004568246,2.6217806,0.33073914,4.4631066,1.4588243,2.0199966,3.1308784,2.455668,0.55469614,0.64655733,2.880252,3.8502035
1.2879722,0.3916972,0.7777585,-0.0018865122,0.1334464,1.1119587,-0.005763836,0.5161426,1.4510677,2.441074,-0.030632634,2.8571959,0.88668036,2.36443,-0.010975038,0.3581324,1.1550609,1.638992,2.7327511,3.392404,-0.0062689134,0.43687648,0.8709628,1.9511344,0.95288,1.9604311,-0.0026470113,2.5735953,1.9299215,2.5751107,0.93261546,2.300937
1.4025564,0.04226911,-0.009078962,-0.009774278,0.3812066,2.0646431,1.0123073,-0.0021280039,0.568823,-0.007124605,-0.02164697,3.0313005,-0.0049002147,0.9241475,0.45559454,-0.01442813,-0.009194913,1.3215209,-0.009307898,2.5498252,-0.01948415,-0.013326514,-0.0003419995,1.6064539,1.5209258,2.80656,1.4858367,2.2585638,1.4090405,1.123899,2.1247725,1.6918488
0.6110461,-0.015710805,-0.0049950574,-0.02200187,1.2591617,1.5108213,0.0946641,1.3534957,1.4129745,1.1479065,-0.01976768,2.883894,-0.016352514,1.7807574,-0.015665663,-0.017756874,2.0042007,1.8851105,1.9984972,1.099876,-0.0020558098,1.026599,0.3200165,2.3900926,0.49923158,1.2859915,0.94642174,2.5999372,2.8398213,1.142121,0.79892653,1.4111276
0.3988165,-0.004918535,-0.012942919,0.38584745,0.9873513,2.393866,-0.005973033,-0.0046697846,0.8020234,2.5828855,-0.031250995,2.361091,-0.005720475,-0.0013284431,-0.00016876053,2.284143,1.225351,1.869837,-0.0057199607,2.3836868,-0.015596441,0.88164985,-0.0011567236,1.1054804,2.4719474,1.558187,0.7141358,1.9304152,2.0855813,1.485547,0.4277935,2.1086328
0.10658397,-0.0055910596,-0.007378315,-0.01565441,-0.0039037454,1.1772816,0.1773851,0.24623238,0.84386015,0.8519836,-0.035277504,1.9819535,-0.013997296,0.90797406,-0.010865322,1.0677797,1.8743103,1.5932533,0.4571971,2.0804462,-0.00063819304,-0.0023103755,1.5510577,0.8864008,1.3576974,1.4002259,1.3080875,0.5661445,2.7355256,2.2208223,-0.0042106593,2.594036
1.583146,1.0172558,-0.00750962,-0.016250068,0.86873484,1.2645309,1.043706,0.78646225,1.2041341,1.724218,-0.029405586,1.3137774,0.24426994,2.7626553,-0.009258659,0.39837068,1.259377,1.6324621,1.8854533,1.2570655,-0.01167999,0.07342368,-0.00203564,2.6820238,0.60229695,2.8300815,0.688535,2.0946956,1.7012876,1.0940312,1.0269675,1.8813848
1.7575134,-0.016379619,-0.00039873619,-0.022885025,-0.0014569012,-0.004541098,-0.01492726,0.75751793,0.72431797,0.42483455,-0.020201812,2.031417,-0.0066352934,2.3470676,-0.006337367,-0.00848763,0.64374155,1.7639081,2.7826042,1.9894037,0.5096881,0.4072993,1.3509946,0.37273267,-0.009706759,1.5904901,0.5475045,1.8596684,2.0574903,2.1774297,-0.014474071,2.5734751
3.1051164,-0.024560144,3.063362,-0.021362418,1.2564639,3.9167588,-0.03210142,-0.012273115,4.3649817,2.8326392,-0.03765848,4.2850366,-0.014497125,4.973641,-0.01949451,0.8041097,4.8803043,3.6671677,0.6555208,0.313376,-0.00023332679,3.4602263,0.31632775,1.5232666,1.1876777,0.3929163,-0.03306783,6.6276083,2.4529362,5.7863746,4.524523,6.782645
-0.0013601264,1.3193203,1.3737226,-0.01565913,1.9197414,3.0040138,-0.0043509547,0.14670901,2.3940835,2.559659,-0.0318825,3.8549862,1.4701337,2.4786062,0.55390763,0.8864738,3.4825907,1.4052472,0.7356476,0.77528286,-8.1418715e-05,2.6884806,0.7421218,4.173158,1.1815076,0.4711387,1.2888563,4.0845647,2.1147518,2.6171951,1.1040365,2.529876
2.5159886,1.1510987,-0.016981903,1.0542482,-0.028995644,-0.015984045,1.1936103,0.414519,-0.002676072,1.2357163,-0.03515422,2.9076388,-0.032497298,2.3334973,0.021067295,-0.00075180974,1.003375,1.1997129,1.0039815,1.9282162,-0.008118765,0.78860986,1.1711757,1.1181988,1.1622379,-0.0066202227,1.1766727,2.430946,1.057107,0.8466361,3.3267815,1.2052231
0.78297454,2.292794,-0.025772074,-0.014446392,-0.0016851187,-0.0019196906,-0.0042866278,0.2685132,0.23547998,-0.0009786134,-0.029297132,2.810846,-0.008649894,3.0931137,0.74706703,-0.009356302,0.044756465,2.283633,0.19455214,-0.0027797583,-0.0054631084,1.2687576,3.289434,0.3825734,0.6615806,-0.0032837414,2.8223646,2.9620686,1.4444041,0.23421536,1.1264777,0.69836867
1.9353389,-0.006929834,-0.0069769304,0.18651298,-0.009448822,0.7809471,-0.011999677,1.2423494,1.4186755,1.2660911,-0.012387152,2.254848,-0.012524269,1.7855664,-0.0054851216,-0.004695462,0.3781482,1.547852,1.9447932,1.5921884,0.0692728,2.162281,0.32295454,1.6105345,-0.005706775,1.2960577,-0.005120144,2.3177786,1.9038281,2.193293,1.6813141,1.3258972
1.5932348,0.3919695,-0.0036441472,-0.009201024,0.6240264,1.1835127,-0.016540831,0.57538205,0.37685138,-0.0079656765,-0.032128528,2.3462815,-0.008822725,2.322831,1.5253925,1.2823908,0.41063574,2.4853668,-0.0019308643,-0.0032356728,-0.004654403,0.42915636,2.1944342,0.5647792,1.3407642,1.5867488,2.261316,1.9167324,2.0545616,0.98325145,0.9148458,1.382647
1.0895787,0.88181436,-0.013043797,-0.009860875,-0.0034171876,0.9693332,-0.0018488498,0.51259184,0.47136444,-0.006021723,-0.027755007,1.2481748,0.12640929,0.857035,1.0216675,0.17768526,-0.0012142028,1.5572767,0.42153645,0.46992755,0.0135167185,-0.0063373316,1.5007976,0.5732422,0.23085563,1.8951789,1.5542012,1.4398633,1.59954,0.90622646,0.18760638,1.9033992
1.3975534,-0.018426415,-0.00042714304,-0.012080947,-0.012086067,-0.0026868575,1.3407695,0.7990753,-0.005848286,-0.0011815014,-0.022011453,3.2869911,-0.03520456,0.8989495,1.5490881,-0.002186036,0.8897256,1.835189,-0.00025148617,1.3673854,-0.0047203633,-0.009060587,1.4351614,-0.008892493,1.8164139,0.6530925,0.92866766,2.2343132,2.5107749,2.5836127,-0.0011024668,2.8619604
0.9195723,-0.012996014,-0.0011885603,-0.011640771,-0.0045164097,0.6791506,0.885032,-9.713016e-05,0.51689225,-0.0064014834,-0.017569322,2.7069976,0.115212254,1.4153682,-0.011707244,-0.022727244,-0.001374051,0.05279526,0.09162601,1.2566555,-0.009016264,-0.0013080885,0.33405042,1.0683625,0.31830457,1.2083521,1.7501773,0.2926191,3.4153948,1.7413169,0.40862516,1.6505109
0.290877,1.9359168,-0.021507952,-0.001487177,-0.02950036,-0.013359991,-0.012371908,0.32153654,1.0789394,2.4688156,-0.026527336,2.6799474,-0.013384474,2.8057494,-0.020175502,1.8555954,5.58297,3.6508198,1.4579444,3.9742231,3.3214765,2.001069,5.5497246,3.6470332,0.33962628,0.20465122,4.5925837,2.3642385,1.6897954,1.4439585,0.61956924,3.497896
3.311047,0.8023581,-0.016612092,-0.020634621,-0.005832515,0.14089131,1.226507,0.6216587,-0.0044568586,-0.023805669,-0.038897622,1.8883733,-0.017103227,3.081927,0.35683995,-0.00869915,-0.0005027198,2.1795216,-0.016254421,0.32263324,-0.0052343803,-0.02329309,2.144926,1.1828188,0.39177662,3.1799524,3.4079628,0.17185321,2.163437,0.4008084,0.78379226,2.015624
1.6212857,-0.0011721449,-0.008519354,-0.00538674,-0.012044588,0.6498988,0.2176041,1.4660707,1.0606767,0.7242726,0.29923353,1.0208908,-0.009993004,1.9225725,1.051228,0.36802202,0.13624959,0.78472954,1.563347,0.26269922,1.1542737,-0.007158085,1.6780323,2.0245566,0.7039593,2.8397388,2.0136943,1.3638856,1.848307,0.13813281,1.392337,1.5934162
0.27867636,-0.003026347,0.952292,-0.03641539,1.6561897,1.011594,0.82364136,1.0622807,1.8559906,-0.004501194,-0.03301367,1.4403533,-0.008107661,3.6993678,1.6738708,1.5275328,2.207857,2.0954492,2.6850483,-0.009855706,1.144605,0.81559664,-0.0013769302,3.6469245,-0.007278323,2.935738,1.1142263,2.8025103,2.7373955,2.3758988,-0.0053061293,3.0248213
2.2685454,0.98478806,-0.012496576,-0.00086244015,-0.017558804,-0.01196212,0.5410512,0.796117,-0.010476423,-0.015213631,-0.027945513,4.01481,-0.034128245,1.5600755,1.6652924,0.9351206,0.2019309,1.8528813,0.38331747,1.6630195,-0.009827446,-0.0068946914,1.450731,0.6309466,1.3285421,1.7704973,0.8659588,1.8860242,1.8884631,2.4322407,1.2008393,2.0098157
1.2435839,1.5716658,-0.013189261,-0.012504594,-0.019019915,1.022578,1.0574924,0.828897,1.6595759,2.4377754,-0.013995688,1.1313686,-0.015919682,1.8085052,-0.00647209,1.078202,1.2968503,0.72067374,0.54065067,1.6532989,0.06436587,0.3878031,2.00733,1.0624753,1.9014713,0.5180317,0.26285827,2.5643733,1.9845337,1.460612,1.9941403,0.9355954
1.4772086,-0.0022199326,0.962768,-0.02114142,1.4601747,0.13206095,0.070697166,-0.00033121862,0.47039402,-0.009924865,-0.022532782,1.4240464,-0.00044197642,2.6610415,-0.0010111497,-0.0008374301,1.5469176,1.550562,1.3724698,-0.007480269,0.8248994,0.37179136,0.81773704,1.1292707,-0.007540851,1.4297969,0.16812934,2.4996479,1.2671937,1.2619004,0.74213374,2.1521196
