0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.085126996,0.4212947,-1.1280723,-0.59850824,-1.2183149,-0.70966214,0.63552415,-0.6209557,-0.5134555,-0.49890018,0.7593765,0.7600611,0.34817123,0.3312571,0.83403724,0.4080088,-0.4924549,-0.41449976,0.2731877,0.92463684,-0.96795005,0.29006934,-0.52273333,0.11280465,0.043201447,0.034756184,1.0212535,-0.6898898,0.0511775,-0.5188564,1.2553074,-0.38906318,-0.4572432,-0.38130593,0.29419422,-0.64525545,1.4458728,0.15038091,-0.013033867,-0.2176801,-0.2647291,-0.8551198,-0.4903123,0.1390779,-0.5934222,-0.96426445,-0.04451871,-1.8291056,-0.96303076,-0.169882,-0.67901254,0.17131853,0.93143725,0.14846748,-0.92371094,-0.7809854,-1.0906534,-0.2266593,-0.8322494,-0.6384313,0.06810379,1.4157463,-0.48260677,0.49224508
0.24163127,-0.42759806,-0.57656896,-0.7981727,-0.6886488,-0.3491963,-0.74688274,-0.29652274,-0.26876485,-0.47266448,-0.72143483,-0.48594534,-0.1010263,-0.17960668,-0.6251939,0.034565926,-0.70135,-0.3375082,-0.72758234,0.20228434,-0.72358984,-0.5476042,-0.5159851,-0.2992407,0.1354239,-0.94197893,0.22161376,-0.87369144,0.008366466,-0.22569528,0.17803717,-0.59773916,-0.3769225,-0.6192373,-0.30345017,-0.4915591,-0.11957693,-0.46625766,-0.9442197,-0.58436996,-0.6303912,-0.8509694,-0.0057498217,-0.4494148,-0.5909683,-0.61412984,-0.3916012,-0.20594025,-0.5392508,-0.99490863,-0.61456853,0.5222125,0.16207266,-0.76272994,0.056561887,-0.502519,0.055816174,-0.4047377,-0.41896498,-0.39916235,-0.5929266,-0.5896033,-0.97073257,-0.2807473
-1.1857471,-0.35471988,0.22992635,-0.23429477,-0.78264976,-0.705238,0.2548175,-0.6118207,0.48226106,-0.65094936,-0.34101927,-0.58464044,-0.21230304,-0.689595,-0.32471788,0.24115181,-0.70150596,0.12641215,-0.52416176,-0.1648593,-0.9727351,0.088293076,-0.52138275,-0.34049964,-0.33075714,0.04536152,-1.0120237,-0.47788405,-0.2741562,-0.5139953,-0.2968135,-0.5979951,1.099863,-0.6271846,-0.3649903,-0.64436364,-0.046133995,-0.8587921,-0.5653841,-0.723703,-0.6346861,-0.8515334,-0.4850495,-0.47546393,-0.5938527,-0.7287644,-0.6090013,0.3129387,-0.08378774,-0.4255656,-0.4491505,-0.26059282,-0.89257777,-0.7648989,-0.42429212,-0.8388913,-0.32598794,-0.11725545,-0.050866842,-0.6279195,-0.636441,0.31960952,0.69921017,-0.28135115
-0.4890542,-0.0506202,-0.8874632,-0.9249804,0.48357356,-0.7037357,0.16754794,-0.61635596,0.19647968,-0.660357,-0.37125677,-0.5867177,-0.54922223,-0.99088585,-0.6801015,-0.29053402,-0.7124087,0.39189112,-0.5140871,-0.042229176,0.07369387,0.12542868,-0.520377,-0.47470105,-0.6756947,-1.3082435,-0.012069106,-0.8808239,-0.27690578,-0.52225417,-0.95804,-0.5996314,-0.46958768,-0.6246622,-0.721478,-0.6654381,0.26822805,-0.86325216,-0.400989,-0.73545027,-0.63564,-0.30559272,0.07119429,-0.22312379,-0.59166014,-0.82155883,-0.20922291,0.459615,-0.02975303,-1.0309445,-0.6813779,0.6121774,-0.6269418,-0.768047,-0.92515177,-0.344803,-1.0940642,0.34797168,0.4112954,-0.3994727,-0.23353118,0.18380535,-0.21927118,-0.6933796
-0.2495209,0.28109562,-0.7697216,-0.59103024,-0.9351554,-0.70503837,-1.521663,-0.6123928,1.1618599,-0.6527994,-0.5592451,-0.58653843,1.5373247,-1.3648938,-0.35193557,0.45610356,-0.7162249,-0.61822736,-0.77380365,0.40541935,-0.7340574,0.27198124,-0.5302928,-0.035647035,-0.036874294,-1.3155457,0.62697995,-0.87732995,-0.5194109,-0.528373,-0.4313947,-0.4002355,0.7118566,-0.6313597,-0.8815444,-0.653216,-0.82916725,-0.8594041,-0.51501834,-0.7279076,-0.6345449,-0.85682756,0.38324845,-0.2754137,-0.27754238,-0.9617732,0.28046584,0.6825583,0.35320175,-0.24281776,-0.15668243,-1.0430496,-0.62697875,-0.77320904,-0.92335516,-0.5350695,-0.17756075,0.29481578,0.37157345,-0.6377514,-1.0453937,-1.0446813,0.6246524,-0.3112377
0.74866784,0.17973101,-0.56184787,-0.91190165,-0.35042137,-0.7029361,0.6531483,-0.61834335,-0.9049884,-0.33822304,0.5605376,0.30022466,0.71051145,0.021258593,0.098810434,-0.28663468,-0.64249855,-0.10983014,-0.23925197,0.13061285,0.30913508,-0.15207732,-0.52300996,0.32650816,0.8205607,-0.14026952,0.9198648,-0.27996522,-0.21689725,-0.53112835,0.26891935,-0.5254419,-0.16710246,-0.57798517,-0.42425305,0.42046553,0.19921136,-0.80262417,-0.85052615,-0.09503901,0.49070907,-0.8603344,-0.48719704,0.03321004,-0.59896964,-0.4421537,-0.20312023,-1.816691,-0.19651377,-0.36166328,-0.6822183,-0.36888885,0.59972405,-0.093193054,-0.93692845,0.3679741,-0.7572959,-0.7933681,-0.39176798,-0.6293821,-0.26356173,0.5833336,-0.95639455,0.12325573
3.5254474,1.5328106,-1.1283859,-0.9229169,3.2448177,2.044593,-0.9081366,-0.62894064,-1.6056205,-0.6487962,2.09261,2.332653,0.18800354,1.0248748,-0.8217912,5.0310726,-0.73631936,-0.18826675,-0.48340258,-1.3516648,-0.9905107,1.0774796,-0.54947793,2.3850641,1.3962986,1.2902726,0.7126652,2.2253008,3.4444423,-0.5467527,-1.6958177,-0.59621406,0.5614443,-0.63132316,3.390033,-0.5247176,0.69871736,2.47944,3.710888,2.502904,-0.6528752,1.8673201,-0.4987193,3.6174827,0.36094302,2.8824944,-0.57508075,-0.43559945,3.2918124,-0.33189213,3.8789809,1.877101,1.2316456,0.27781987,1.5919762,4.488487,2.6262896,0.36903358,2.5926094,-0.6405333,-1.0288409,-0.8557024,-1.5228758,2.3044865
-0.26877463,0.3694123,-0.7764839,-0.25764567,-0.19319582,-0.7040718,-0.008738875,-0.6217301,-0.43558133,0.013900697,0.38119006,-0.5824015,-0.6000625,-0.13706923,-0.020870268,-0.29249167,-0.4640746,0.07932389,-0.5180565,-0.3227837,0.14204621,-0.23196149,-0.532263,-0.7187545,-0.16752958,-0.32400483,-1.4101088,-0.12910199,-0.74550766,-0.52713215,-0.48241866,0.022213876,-0.033885837,-0.6232556,-0.3008871,-0.35891685,-0.3418882,0.56430084,-0.7836275,-0.20211154,-0.26530325,-0.85109264,-0.4840286,-0.2632302,-0.6000836,-0.89927804,0.0782969,0.30660486,-0.62827903,-0.5934485,-0.67691183,-0.71877366,-0.45746732,-0.7643581,-0.9243536,-0.83735573,0.05331409,0.15720177,0.27778983,-0.31552094,-0.79442257,-0.17528462,0.07092404,-0.53379405
-0.14960563,-0.36037302,-0.67866373,0.28663015,-0.43504417,-0.3083688,-1.0406368,-0.61012465,-0.17877579,-0.02172339,-1.1177038,-0.5863206,1.9185998,0.25189424,0.1541664,-0.28942776,-0.70323503,-0.07769954,-0.2569378,0.72812414,-0.9699683,0.21797681,-0.51870674,-0.0008100271,0.5075326,-0.30476165,0.28289413,-0.87300044,0.2675749,-0.5339321,-1.6953123,-0.5961578,-0.42566204,-0.6161638,-0.30301893,-0.07606161,0.2365377,-0.8671843,0.13153529,-0.5158311,-0.5878157,-0.85475576,-0.48751912,-1.0666075,-0.59250647,-0.4304126,-0.8124349,-0.7383617,0.43636918,-0.2999754,-0.41051888,-0.16716874,0.30140758,0.29499292,-0.5024885,-0.84166837,-0.867815,0.051054,0.45505595,-0.6243187,-1.0390055,-0.0056648254,0.3562634,-0.42797363
-0.27461445,-0.43728107,-0.5182155,-0.057326972,-0.5515773,-0.096651554,-0.82766634,-0.62047505,-0.32972383,-0.4379511,-0.8938913,-0.5894577,0.32339883,-0.7770514,-0.84719115,-0.31444573,-0.23473549,-0.22760701,-0.67862344,0.35314274,-0.96820855,-0.64859414,-0.51981497,-0.39808452,0.11179876,-0.477053,0.3086151,-0.7111752,0.18174541,-0.52201474,0.32022953,-0.5972978,-0.025541544,-0.5360737,-0.8823,-0.6497332,0.096390486,-0.07357913,-0.5863224,-0.72418404,-0.4013027,-0.85161835,-0.48345113,-1.0681561,-0.34360567,0.014136791,0.05521059,-0.52208495,-0.07266015,-0.31554347,-0.47119004,-0.29554307,-0.30303144,-0.29649714,-0.14200228,-0.038552344,-0.4179073,0.15130925,-0.36842644,-0.27806598,-1.0375836,-0.41722846,0.010350227,-0.52041066
1.7579063,0.1446315,-0.39323705,-0.92491263,-0.7623344,0.7866929,0.7934302,-0.019367695,-0.029482841,-0.1740678,1.7480386,-0.5895568,1.5714695,1.4128226,-0.46392223,0.58579946,-0.0914554,-0.63227415,-0.5666027,-0.35053325,-0.970525,1.0868795,-0.43974304,1.8047247,-0.5603349,1.9746438,1.2180492,1.5102742,-1.0113552,-0.5331517,-0.5492027,-0.3770994,-0.45075655,-0.61874115,0.82455814,-0.64726186,-0.3441285,-0.72953385,-0.11325884,0.9814661,-0.37386143,-0.85409784,-0.48069662,-0.5811663,-0.5996427,0.011634111,-0.16077912,-0.84804606,-0.5230948,1.0540761,1.9312298,1.0475125,-0.8237089,-0.40497607,-0.92715406,-0.60763365,-0.17945361,-0.3934903,1.0154104,-0.6362272,-0.8043232,-1.5622202,-1.3688703,0.94192624
-0.5211837,-0.6527296,0.3007189,-0.33718914,-0.14590752,-0.041789293,-0.1668756,-0.5775665,-0.12569964,-0.6528344,-0.564872,-0.5902397,0.10127294,-0.30432534,-0.8438665,0.0304389,-0.70481795,-0.15484917,-0.7605804,-0.13205719,-0.28568518,-0.56769884,-0.52565974,-0.506387,0.125283,-0.8749902,-0.36349916,-0.8734733,-0.12317586,-0.51835704,-0.3060881,-0.5376526,0.01904273,-0.6170878,-0.8182656,-0.17963281,-0.1548655,-0.4730304,-1.1777514,-0.5825167,-0.26935264,-0.8505515,-0.4829605,-0.091206014,-0.51597303,-0.28227144,-0.827899,-0.07413912,-0.2773897,-0.1859551,-0.008890688,0.11557138,-0.15874016,-0.6104658,-0.38656187,-0.3028714,0.008300185,-0.48885536,-0.31504595,-0.5548516,-1.0369184,-0.5325279,-0.4511701,-0.6987989
-0.5517297,-0.26955354,-1.1311251,-0.04048878,0.009174824,-0.44372493,-0.21098483,-0.6178742,0.43287098,-0.37458614,-0.3568167,-0.5854356,-0.20723665,-1.0592568,-0.8485295,-0.054774284,-0.52339643,-0.0094558,-0.7631775,-0.22174406,-0.33251446,-0.5745218,-0.5133254,-0.25172317,-0.0851078,0.30690658,-0.12848747,-0.8764499,-0.16564417,-0.530299,-0.5290861,-0.28898135,-0.18927944,-0.61808956,-0.06646764,-0.35352418,-1.0312967,-0.85954124,-0.4317692,-0.7227385,-0.635285,-0.8526958,-0.4838546,-0.80672854,-0.59024876,-0.33250296,0.25525713,-0.29405248,0.23124516,-1.0370075,-0.6806125,-0.77193296,0.13399029,-0.72908247,-0.47173566,-0.83585435,-0.21416152,0.22269368,0.09828949,-0.6327829,-1.0396239,0.03181815,0.40815973,-0.58301437
-0.8403428,-0.13354456,-0.6727191,-0.338239,-0.17919779,-0.70690316,0.19193971,-0.24911878,0.7223588,0.086348474,-0.6178551,-0.58804727,0.17222428,-0.83486676,-0.8216415,-0.1866262,-0.70467037,-0.11319852,-0.57242674,-0.18552494,-0.97098505,-0.25784206,-0.51744705,-0.89381856,-0.13303828,0.19754648,-0.51220095,-0.3410077,-0.35735452,-0.51443255,-0.7534351,-0.31748438,-0.6901684,-0.6242952,-0.37050188,-0.6456405,-0.5867348,0.19816965,-0.57436335,-0.72886634,-0.63254917,-0.600347,-0.4843273,-0.895612,-0.22917569,-0.96198654,-0.48064506,0.1428225,-0.8966576,-0.7052852,0.13680333,-0.46286285,-0.3169092,-0.7267034,-0.47317967,-0.84140104,-0.84095836,0.193079,-0.55278873,0.08532411,-0.047369182,0.2274257,0.78086257,-0.92289245
-1.2976825,-0.813638,-1.1285267,-0.9215609,-0.6364402,-0.70450145,0.5626689,0.036042333,0.38115406,-0.2477651,0.17766857,-0.18587795,1.4058056,-0.5276991,-0.49687862,-0.658067,-0.5078788,0.26783514,-0.7615561,-1.3091891,-0.19647759,-0.9858949,-0.523351,-0.3946854,0.6778543,0.14593852,-0.0036964417,0.3027948,-0.67296505,-0.52947795,-1.0358393,-0.5964153,0.12128329,-0.6208176,0.45083869,-0.64779234,-0.36519933,-0.86380774,1.0631374,-0.72578216,-0.63304764,-0.17879152,-0.48589665,-1.0063322,-0.5975312,-0.96338844,0.8181076,0.8426163,-0.6241878,-0.5055193,-0.24280554,-0.27256,-1.3000597,-0.6742829,-0.6628712,0.27551645,-0.6577388,-1.3385514,1.07114,0.114978194,-1.0392059,-1.5458255,0.19440556,-0.28385872
-0.4569795,-0.9156656,-1.1402055,0.44791114,-1.2156907,0.3783664,-1.5224582,-0.619703,0.9286958,-0.010500312,-1.1218983,-0.5886618,-1.3670232,-0.11512685,-0.8481681,-2.4351823,0.08380669,-0.27064455,-0.7819254,-0.04709959,0.38139153,0.3894987,0.87264985,-0.6238579,1.9241397,-0.08925772,-0.8422938,-0.885247,-1.2250295,-0.51978976,0.8277533,-0.39277533,-1.0951111,-0.6202989,-0.88023835,0.2290442,-2.184756,-0.45692003,-1.12326,-0.05889511,-0.6443232,-0.85070604,-0.49631396,-1.0722198,-0.59172314,-0.22289348,1.355875,0.92660093,0.07266033,-1.031751,-0.6842676,-1.3295771,-0.38665318,0.021683693,0.044594944,-0.8382478,-0.39387465,1.8650589,0.06899834,-0.6252977,0.14701438,-1.8829516,0.8299322,-1.1301258
-0.55637383,-0.69484466,-0.476241,0.030982673,0.02183044,-0.36478174,-0.6949208,-0.61019164,0.3538221,0.19875467,-0.71229327,-0.28380215,-0.82811093,0.1461724,-0.8542253,-0.5443795,-0.07657009,-0.5065856,-0.7677823,-0.37230182,-0.96959966,-0.49686968,-0.5227616,-0.08208251,-0.06449652,-0.583395,-0.448026,-0.19157869,0.6666002,-0.5234813,-0.26083636,-0.5168284,-0.26370203,-0.6229121,-0.8822763,-0.64734817,-0.29036474,0.12294406,-0.5940045,-0.1758858,-0.632207,0.34068817,-0.49187532,-1.0656383,-0.5921987,0.5281382,-0.121347904,-0.031665325,-0.15568137,-0.3006873,-0.14849335,-0.01680386,0.05366969,-0.26500553,-0.5940574,-0.83750767,0.25562608,-0.10502148,0.18530345,-0.6374743,-0.77162,-0.69958746,0.09566498,0.15076005
-0.57619,-0.52620536,-0.6179858,0.82050014,-0.53152215,-0.7142023,-0.3174374,-0.62560713,0.060292125,0.17271596,-0.4688508,-0.45652452,-1.3797843,-0.7970796,-0.8523374,0.029254198,-0.7110417,-0.26694942,-0.76269174,-0.8513558,-0.9690833,-0.74350345,-0.51380664,-0.16762602,1.0444701,-0.073173046,-0.3978045,-0.8786093,-0.96820307,-0.5250488,-1.0494864,-0.5960258,1.0931101,-0.40556934,-0.88124627,-0.6546924,-1.2373426,-0.8730122,-1.1780049,-0.7305431,-0.6319117,-0.8559363,-0.48890892,-0.8197331,-0.604046,-0.44086838,-0.9931588,-1.2115129,-0.814019,0.22289872,-0.69243723,-1.3797325,-0.4051311,-0.7637067,-0.9218796,-0.39189675,-0.8589212,-0.89650583,-0.27005613,-0.62905514,-1.0350841,0.9556538,0.7987492,0.23099875
-0.6744449,-0.23004866,-1.128575,-0.92762816,-0.5018567,-0.70537263,0.23159337,-0.6202466,0.32831168,-0.19202927,0.08551276,-0.5934788,0.9647672,-1.1003413,-0.74379724,-0.84598327,-0.7043999,-0.026060224,-0.7381415,-1.1150134,-0.45317847,-0.9864206,-0.52042246,0.12922788,0.145468,0.40374935,-0.33918583,-0.17775202,-0.72530377,-0.5266025,-1.0471302,-0.40276647,-0.61851466,-0.6198786,0.34945083,-0.65083945,-0.07853365,-0.85864586,-1.1731741,-0.72880137,-0.63826805,0.15688437,-0.48839718,-0.30361944,-0.59866446,-0.9619021,0.68933225,0.281142,-0.9053924,-0.37304187,-0.38224453,0.08638525,-1.8221917,-0.7660503,-0.76410425,-0.5111759,-0.19846684,-0.9169042,0.51256895,-0.63781273,-0.82344264,-1.4227139,0.23657036,-0.2849949
-0.14560854,-1.1681726,-0.7258681,0.29115164,-0.20580268,-0.12394595,0.21202517,-0.54745454,-1.5968374,-0.13795012,-0.27306825,-0.4317564,0.1256293,0.0019218922,-0.822493,-0.8633561,0.22209418,-0.24762821,-0.10691935,-0.09309101,-0.778156,-0.38306415,-0.53439635,0.8813956,0.6772413,0.36867845,-0.81794953,0.5041419,-0.07286835,-0.521818,0.8584306,0.35562527,-0.5498793,-0.5871867,-0.45767862,-0.45001388,0.64540195,-0.86432457,0.42949724,0.6306158,-0.64008296,-0.6405386,-0.4821008,-0.37810278,-0.59761024,0.5283609,0.52260303,-1.0675822,-0.28033155,-1.0353429,-0.68219423,0.1349932,0.21157694,-0.76567394,-0.92845076,-0.7157589,-0.29559284,-1.3166813,-0.018814564,-0.63481176,-0.10628539,0.5934912,-0.20517874,-0.2235372
0.38002717,-0.90984726,0.6567211,-0.92306745,-1.2148893,-0.704265,0.81234396,-0.56465775,0.2393601,1.0388327,-0.29798222,-0.5842885,0.47328877,0.75963867,-0.84867066,-2.3177385,0.7864611,-0.9058372,-0.4627654,1.161921,0.19989204,-1.1697268,-0.47073802,-0.45449054,0.39550233,-0.46574557,1.3596288,-0.8721129,-0.19076264,-0.5193804,1.4493003,0.09900874,-1.8414563,-0.61716706,0.24924695,0.19354045,0.08630276,0.10609871,-0.6893661,0.0062116385,0.46553493,-0.8511557,-0.48570487,-1.0679328,-0.59218436,-0.7293171,0.36356688,-1.6538897,-0.8160999,-1.0313866,-0.6896889,-0.62117743,0.893023,1.2590157,-0.924671,-0.84554195,-0.8880529,-1.2956005,-0.09813714,-0.6261874,0.25252724,-1.1776438,-1.3011067,0.17164564
1.0426782,-0.3792305,-0.28170717,-0.9222944,-0.28897673,-0.703099,-0.7356501,-0.61323744,-0.7717127,-0.5778664,0.46352625,0.07291514,-0.05938804,-0.16578186,-0.5997995,-1.278259,-0.70426416,0.31674254,-0.7652641,-0.54362464,-0.9680687,-0.057141066,-0.53160477,-0.630638,0.69683504,-0.09240937,-0.26973474,-0.26076418,-0.5319127,-0.5187511,-0.98656803,0.26782358,-0.116446376,-0.37703001,-0.28544152,-0.6258961,0.08176136,-0.33913523,-0.24009275,0.3981319,-0.6359924,-0.058722675,-0.06560433,0.04790449,-0.5992769,-0.0009602308,-0.24505723,-0.45227575,-0.03504032,-0.7918021,-0.6777966,0.07076204,0.09519029,-0.06410217,-0.81171376,0.5566562,-0.22883528,-0.5068784,-0.23596632,-0.62725776,-0.21431166,0.40083063,-0.051675558,0.03575957
-0.6665863,1.0401961,0.43866622,-0.9336093,-0.26715666,-0.7108048,-0.24659634,-0.61317134,0.4982413,-0.63554853,0.13957167,-0.12671489,-0.102424145,-0.66757596,-0.85318536,0.15437889,-0.70469,-0.3532859,-0.3044501,0.11417627,-0.9725808,-0.12077558,-0.5325668,-0.014800906,-0.12303591,-0.6386485,-0.34181643,-0.8754968,0.8025029,-0.5270575,-0.21500039,0.07724273,0.014554858,-0.43366355,-0.88263166,-0.6570625,-0.24790144,-0.11397189,-1.1749729,-0.725981,-0.635786,0.17365342,-0.48228976,-1.0694503,-0.59860826,-0.9637866,-0.27302647,0.12966657,-0.9668891,0.5785254,-0.6820368,-0.33499718,0.68912077,-0.060840666,-0.17040282,-0.38507342,-1.0914825,-0.3201723,-0.45701754,-0.6426072,-0.6277801,0.0074700117,0.3025818,-0.11452842
0.24053311,0.3925705,-0.7966217,0.46496212,-0.1833365,-0.70763206,-0.16168272,-0.6192208,0.124650955,0.11657429,0.49760377,-0.5849595,-0.124364614,-0.5028379,-0.85464954,-0.28169107,-0.7120358,0.6649469,-0.75960165,-0.15765572,-0.9755005,-0.21388733,-0.52144086,-0.2205826,-0.5150347,-0.12291825,0.22064638,-0.8824022,-0.36978787,-0.5228694,-1.0663904,-0.1888732,0.32511234,-0.6230144,0.23538601,-0.65433913,0.6405401,-0.864211,-0.34850657,-0.23543945,-0.6385755,0.73735696,-0.48555297,-0.18635297,-0.5913604,-0.4288938,-0.8671206,0.15112615,0.17675161,0.36508763,-0.68053454,0.05618632,0.03485036,-0.76877284,-0.92389476,-0.7429727,-1.0945001,0.11182141,0.44871283,-0.6420754,-0.43502575,0.255715,-0.35072494,-0.013150811
-0.63693863,0.06447923,-1.1330775,-0.9266823,-1.2137666,-0.7121851,1.1664654,-0.6086993,-1.1878512,-0.16916606,0.5884006,0.19535118,-0.17689419,-0.3228538,1.3057909,-1.0263529,0.22885245,-0.5099168,-0.42498863,-0.95982623,-0.2787977,-1.0028446,-0.52454823,0.21604061,0.3874557,0.04108894,-0.4923908,0.6259332,-0.35511905,-0.51537985,0.4654336,-0.5952568,-0.27655327,-0.11068976,0.34889007,0.9076852,0.22790384,-0.2807294,0.1554743,-0.21307021,-0.63015765,-0.8009064,-0.4878637,-0.14324766,-0.6005606,-0.7086663,-0.20012331,-2.2093568,-0.9648651,-0.79259366,-0.68443763,-0.39939427,0.86247444,0.8039361,-0.92571783,-0.5242088,-0.52251965,-0.31438994,0.20790839,-0.62463796,0.70719707,0.885193,-0.3341217,0.17835927
-0.3768487,0.32189167,-0.39659816,-0.59528553,-1.0925295,-0.70711154,0.10911381,-0.624872,-0.17489004,-0.1480841,-0.112302184,-0.58614314,-0.20938718,-0.59870654,-0.84927,0.062977076,-0.7022592,0.056269526,-0.16208446,0.013104916,-0.43882692,-0.17326522,-0.5213283,0.049488306,-0.047302723,-0.19659793,0.5312333,-0.62507194,-0.4201002,-0.521883,0.38795185,-0.30210835,0.8974569,-0.6148462,-0.150294,-0.64952964,-0.3493346,-0.47862214,-0.882066,-0.7239566,-0.1088261,-0.041841507,-0.48367846,-0.32792222,-0.59153265,-0.96449614,-0.14657295,0.24466443,-0.96348244,-0.23309958,-0.6826899,0.30216742,-0.09790659,-0.7628943,-0.19083989,0.018271089,-0.93422973,-0.136554,-0.21862698,-0.3505512,-0.9990401,-0.11948085,0.6440766,-0.6504666
-0.79020476,-0.63426113,-0.23718661,-0.43944922,-0.01691401,-0.7040554,-0.35599113,-0.62406665,0.5265809,-0.6014427,-0.16478062,-0.36022088,-0.53378975,-0.74823433,-0.85587245,-0.37396717,-0.70961463,0.0599823,-0.3263172,0.073820114,0.029491067,0.031175256,-0.52357316,-0.70269346,-0.34465218,-0.3535738,-0.38977134,-0.87960654,-0.97798884,-0.5190248,-0.5415218,-0.3367964,-0.66608214,-0.31725416,-0.8823076,-0.6473776,0.1799202,-0.4080885,-0.48232955,-0.4161848,-0.035724998,0.27353662,-0.48990104,-0.4028793,-0.59351456,-0.81976485,-0.40223956,1.0703437,-0.30918628,-0.39013326,-0.6805825,-0.5577164,-0.60705996,-0.7670601,-0.9244137,-0.31810886,-0.7557313,-0.71966815,-0.33919406,-0.6254267,-0.58788335,-0.36873984,-0.09844065,-0.3597576
-1.5268981,-0.062233448,-1.1299243,1.292423,0.19981468,-0.4081533,-1.5240551,-0.63176703,-0.4652921,-0.65461606,-1.1173488,-0.58208764,0.075518966,-0.0770663,-0.8431703,0.39203954,-0.70533156,0.32970297,-0.76006013,-0.7832391,-0.9677746,0.014209986,-0.527903,-0.36298406,1.7633946,0.42422605,-1.417669,0.06427294,0.16408408,-0.53223735,-1.6993561,-0.5973724,0.39784837,-0.6173516,-0.26801574,-0.6513898,-2.0232868,-0.09182972,-1.1724145,-0.7238269,-0.31140476,-0.53123605,-0.4871866,-1.0675596,-0.6001454,0.92834586,-1.4116755,-1.7537129,1.7905872,-0.94098544,0.6236517,-0.29627752,-1.1072247,-0.76877433,0.64114183,0.72419053,1.4016936,1.3616872,0.5671518,-0.6279903,-1.0451088,0.110624194,0.6597626,0.4273423
-0.7628229,-1.2281517,0.77563965,0.94908273,0.21019495,-0.705297,-0.49391842,-0.6125266,-0.11582267,-0.4263842,-0.5337992,-0.4551127,-1.195243,0.04262829,0.75167257,-0.026907682,-0.6876029,0.13919425,-0.24409616,-0.44467998,-0.48126608,0.8854101,-0.5332416,-0.70538825,-1.2023824,-0.57393706,0.089910746,-0.8767716,-0.038978577,-0.52198577,-0.09094763,-0.59774244,0.39871526,-0.32679075,0.06331545,-0.64437646,0.3710041,1.229667,1.0311552,0.5628337,-0.638469,0.31453472,-0.48123118,0.17175329,0.62500226,0.0055060983,-0.74571764,-0.5790807,-0.6230463,-0.87736976,-0.6788095,-0.17758799,0.40639114,-0.2910372,1.2610877,-0.83805555,1.5504975,0.24636912,-0.7208116,1.7466245,0.4995103,0.8052732,-1.3103422,-0.29915994
-0.13802767,0.13550389,-0.7537737,-0.9273348,-1.2149718,-0.71240014,0.3704592,-0.6150759,-0.2117163,-0.054507256,-0.059995174,-0.5842332,0.40206242,-0.9269921,-0.018622935,-1.3010187,-0.70502824,0.43355477,-0.7636043,-0.61210036,-0.52787286,-0.6181289,-0.5187512,-0.42511332,0.45173168,-0.3939494,-0.37684703,-0.8757171,-0.8085874,-0.51898474,0.9569073,-0.5774668,-0.4618647,-0.6197757,-0.20226938,-0.64637697,-0.17474341,-0.81078744,-1.1773978,-0.72525436,-0.64156723,-0.72019166,0.34748262,-1.0420076,-0.5993893,-0.7181768,0.68082094,-0.51748824,-0.9719391,-0.6401048,-0.6895433,-0.06521082,-0.55130994,0.16248292,-0.92057526,-0.428709,-1.0949425,-0.3922088,0.29299927,-0.6309323,0.2624346,-0.051965117,0.809525,-0.27366447
-0.20580387,-1.3723382,-1.1281859,0.37483191,-0.092934966,0.16587073,-0.97198415,-0.62348753,-1.3389186,1.3535479,-1.1210765,-0.591097,0.4962237,1.6883913,-0.13090044,-2.5944874,-0.71040726,-1.4788857,-0.7641975,0.6012354,-0.4817569,0.021745801,-0.51575404,1.5136938,3.4494684,0.8583101,-0.96457535,1.1914804,-0.71058965,-0.5441414,-1.1640499,-0.47282434,-1.0802312,-0.63242656,0.33820748,-0.37221423,-1.1581781,-0.6100099,-1.1809444,-0.7223035,-0.62927,-0.85383487,-0.48152265,-1.0826749,-0.61911476,0.7967586,0.19233441,-1.8926694,0.26208842,0.8402301,0.14221191,-1.556154,-0.5018511,0.8741133,0.8797458,1.4683571,0.9632611,0.3400557,2.1800623,-0.64992106,-0.23517114,-1.8970234,-0.82172656,0.25792253
