0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.29661274,-0.1675477,-0.58491254,-0.55420923,-0.59079593,-0.54027295,-0.38718048,-1.0477868,-1.0707617,-0.38522667,-0.40312687,-0.040097,-0.32014862,-0.69289494,-0.89357245,-0.86024314,-0.61190295,0.018511176,-0.8674809,-0.1317141,-0.6141777,-0.81276757,0.57412684,-1.1600449,0.24436343,-0.90116143,0.0072231293,-0.8115425,-0.41816986,-0.5124998,0.01888442,-0.56934994
0.6072371,-0.7074379,-0.585727,-0.5751787,0.57646394,0.35218257,0.3107959,0.24412215,-1.0737644,-0.20434982,-0.41374677,-0.12728488,-0.5671839,0.217466,-0.4512604,-0.8558921,-0.95061845,-0.4315045,-0.15247363,-1.2189473,-0.61264706,-0.9801448,-0.48373747,0.17800891,-1.3868065,1.1848192,0.27305067,0.32289362,-0.25417447,-0.93006974,-0.60787934,-0.24712563
-0.662291,-0.7982226,-0.5832814,-0.5650529,-0.5826814,-0.39869404,-0.6258023,0.8725883,-1.0719203,-0.8069564,-0.4120788,-0.049427032,-0.6131402,-0.54189694,-0.88977104,-0.5955727,-0.58302844,-0.4230516,-0.18446887,0.2898215,-0.6131348,-0.98476386,0.11666596,-0.61314607,0.017519474,0.28580475,-0.18149495,-1.4000556,0.30624783,0.70741045,-1.198513,0.14070332
-1.4933305,-0.7934522,-0.07205683,-0.560729,0.14307368,0.5641553,-0.21591291,-1.0449933,-0.228939,-0.07099497,-0.4035726,1.1454457,-0.6054078,-0.5131562,0.3513111,-0.09520733,-0.3131367,-0.15296113,-0.28504497,0.24318814,-0.6141494,0.09701729,-0.23981166,0.39358974,1.1952338,-0.33970845,1.1940384,-0.9379716,1.2580563,0.32738006,-1.1998602,0.6731634
1.491704,-0.6997012,-0.5826074,0.119550526,-0.5846355,-0.8476292,-0.28910848,-0.7840376,-0.29856288,0.49807227,-0.42626834,0.9512309,-0.60244197,1.3853282,0.45178902,-0.8400626,-0.9635181,0.2044338,-0.864832,-1.2163697,-0.6179237,-0.6239883,1.4635471,-1.1602169,0.5687444,-1.130837,0.21194994,0.8794725,0.2809614,-0.75189567,0.63368237,0.4550178
1.1443393,1.3534054,-0.6100023,-0.55593014,-0.28420463,-0.6027901,-0.63360816,0.7832264,-0.31369412,-0.47664222,-0.40716425,0.5659944,-0.6100985,-0.01677227,0.39769757,-0.85997176,-0.9811253,0.94910026,0.1410343,-1.0196141,-0.6135697,-0.9827636,-0.08272672,1.275979,-1.3793526,0.75836945,0.6395123,1.344784,-0.60350823,-1.7523078,0.656268,-0.86581314
1.2313085,-0.7979549,-0.5828925,-0.55815226,-0.5830829,-0.78842264,0.3781786,-1.0445037,-1.0773871,-0.7209418,-0.41102794,0.28600562,-0.6019004,0.96276605,-0.6830603,-0.8594534,-0.9796654,-0.495327,-0.8630523,-0.5898228,-0.61944103,-0.98637825,0.31548178,-0.42340827,-1.1918304,0.8271539,1.482383,-1.0854532,1.3725542,-0.88579255,-0.33310503,-0.10570347
-0.5880888,0.31220293,-0.168616,-0.5753888,-0.57945025,-0.8743492,0.64725006,-1.0443162,-0.26732373,0.77601576,-0.41595957,0.17988956,-0.6016682,0.333472,-0.9127987,-0.77110165,1.3785782,-0.9849748,-0.064412415,0.93680465,-0.6154105,-0.6097064,-0.91759944,1.1180913,1.0137215,0.012441516,-0.5562718,-0.20678794,1.1844493,1.3778919,0.40713346,0.96834064
-1.482348,0.49412525,-0.5828396,-0.55459887,-0.59711957,-0.8740648,-0.63454866,-1.0277514,-1.0708932,0.12627852,-0.39297917,0.1014781,-0.6114613,-0.37797868,0.27674007,0.8484004,0.40269083,-1.7906047,-0.43599674,0.18379354,1.2400701,-0.9880318,1.0643798,1.0116601,-1.3761449,-0.5904183,0.3011377,-0.041542172,0.46115577,0.16945481,-1.1988275,0.28763223
0.87066054,-0.39328068,-0.59109014,-0.5555029,-0.06620443,0.096394956,-0.37304196,-0.83201194,-1.0736872,-0.8122931,-0.4237602,1.693312,-0.6279083,-0.93761456,-0.8941407,-0.85453576,0.7753518,0.5261395,-0.42646495,0.029124618,-0.6269402,0.6547257,-1.3825862,-0.8435856,2.396186,-0.19971293,-1.443355,1.302187,0.44701588,-0.061320186,1.5686789,-0.30281746
0.21318042,0.13318044,-0.5862721,-0.54955095,-0.5866919,-0.8734415,-0.6265614,-0.7937887,-1.0726622,0.41956794,-0.4065091,0.47216523,-0.6079405,0.6989821,-0.1568842,0.51389223,0.016233921,-1.484881,-0.8606395,0.016198516,-0.3118858,-0.777854,0.17853606,1.0327649,-0.85176873,-0.25204873,0.8831506,0.12131667,-0.062316895,-1.007549,-0.19825959,-0.050985694
-0.047078013,-0.82018405,-0.5870296,-0.5744236,-0.2036269,-0.35739177,-0.4262319,0.09960711,0.7981912,0.12165362,-0.4039445,-0.21404612,-0.6195871,0.20610607,-0.88906753,-0.8524148,-0.8740345,-0.5171889,0.33798975,0.55097234,-0.62229145,0.5276444,-1.514485,-0.6326555,0.7179704,0.27027178,-0.6692124,-0.41734678,0.63803446,0.12808084,-0.06943357,-0.6411588
0.12485254,-0.8021099,-0.58629864,-0.5626401,-0.5810193,-0.8065377,0.09348279,-1.0490067,-1.0695611,-0.82252604,-0.43607417,0.19571841,-0.61863583,-0.27804112,-0.88879377,-0.8518299,0.032225072,0.19315636,-0.871608,-1.0207212,-0.61643296,-0.9884583,-0.4557171,-1.1568563,-0.9969359,-0.27128989,0.6170118,-0.8407624,0.46181786,-0.22099817,0.37362576,0.8075819
-1.1830707,-0.80582845,0.29196566,-0.557372,-0.2675486,-0.30060303,-0.6284129,-1.0495923,-1.0721792,0.9043089,-0.41114762,0.67177165,-0.6081875,0.78794205,-0.89043766,0.19381708,1.2700398,-0.8481257,-0.28982103,0.47565615,0.16693586,-0.5711255,-0.082547545,0.7269075,-1.1388047,-0.32591748,-0.14614832,-0.16594172,-0.18882596,0.85048544,-0.73482186,1.081254
-0.5125023,-0.8026404,-0.53738713,-0.5615396,-0.40697238,-0.15574706,-0.6260586,-0.5745673,-0.86301595,0.57698715,-0.40796164,-0.723953,-0.6057751,-0.35149693,-0.8921782,-0.38231584,0.028008044,-0.7523923,-0.40933692,-0.46759772,-0.6094496,-0.60778105,-0.60373306,-0.73205364,-0.5306657,-0.3714012,-0.65334415,-0.415592,-0.74337935,-0.13210034,-0.3993621,-0.1564219
0.5572622,-0.80003035,-0.5882991,-0.56026185,-0.044374406,0.31821805,-0.58651316,-0.2892022,-0.2850811,-0.28372127,-0.41542256,-0.3036015,-0.60953605,-0.54022896,-0.8912187,-0.16683239,-0.6686232,-0.4898467,-0.39725357,0.13238132,-0.6199874,-0.56089246,-1.1710188,-0.67676115,0.16884208,0.31871533,-1.4431701,-0.39823806,-0.2203213,0.30322492,-0.72227985,-0.18068099
0.8646414,0.6387428,-0.5909924,-0.55504364,-0.579835,-0.868824,-0.55103767,-0.2978378,-1.0783933,-0.82623464,-0.41476062,0.017928243,-0.6023709,0.78487885,-0.26309466,-0.6392267,-0.6598169,0.02052784,-0.8643886,-0.35344905,-0.6097531,-0.9943583,0.8636004,0.9025965,-1.3774518,0.9873705,1.1433399,-1.0193706,-0.2970457,-1.3645222,-1.004048,-0.31149483
-0.9536987,-0.44775772,-0.473066,-0.57400596,-0.51430553,-0.8744422,-0.64395934,0.3241986,-0.12845415,-0.12977153,0.52069026,-0.00726676,-0.5695778,-0.24867642,-0.8955521,-0.85676455,0.17425734,0.63691473,2.7118888,1.9443909,0.7780447,-0.105453074,1.3042287,0.2360667,-0.87647414,0.89538455,-0.03579557,0.20475829,-0.6917273,0.09450209,-0.4136744,0.91569495
-0.9241568,-0.80275023,-0.58439696,-0.55880195,-0.58233434,0.23215646,0.58215106,-1.0426146,-0.3757367,-0.3142444,-0.43029368,1.0071076,-0.6107286,0.29452932,-0.50659573,-0.34926844,-0.9773053,-0.8095384,-0.8645474,-0.055360198,-0.62542987,0.109383225,0.3275813,-0.98666346,0.25382888,-0.43620098,1.5203822,-1.402156,1.3683554,0.021918178,-0.9566836,-0.15709591
-0.22377682,0.51439226,-0.58977365,-0.55400926,-0.45095196,-0.87429935,-0.23512957,-0.81053865,0.0756017,1.4254045,-0.43123662,0.99625957,-0.61678773,3.4712791,1.2500846,-0.39322352,-0.3043397,1.2982938,-0.86248124,-1.2183068,-0.6252891,0.64200747,0.8524474,0.57812357,0.9825914,-1.1367296,1.6768835,0.24183834,0.045365453,-1.7452338,0.6422337,0.3807243
-0.009100676,0.23575354,-0.5993157,-0.55910194,-0.5865927,-0.41130123,0.32412708,0.5090765,-0.35630012,-0.45119113,-0.4273246,-0.19837177,-0.6175088,0.07555556,-0.8869645,-0.52793413,-0.46286207,0.2102356,-0.7272983,-0.66931224,-0.6200524,-0.08324468,-0.6227403,-0.27959204,-0.24697804,-0.9576503,-0.30308652,-0.30040824,-0.1935991,-1.026994,0.39157856,-0.65155846
-1.5007896,-0.7926333,-0.206058,2.1898932,-0.596142,-0.038280368,-0.63723135,-1.0531567,-0.049555063,1.6775453,-0.4049756,1.5286683,-0.62938946,0.65885866,2.4069877,2.0120344,0.5766699,0.44722795,-0.6082108,0.17178202,0.7610135,-0.23289084,1.5173804,1.3804796,0.9789958,-1.1380702,0.8786037,-0.33565092,0.94287384,0.6876553,-1.2029102,0.43736792
1.3705611,-0.41291085,-0.5849877,-0.59052134,1.1342901,-0.87711746,0.4864893,-0.42299777,-1.077981,-0.6038137,-0.40238526,-1.8402083,0.34162015,1.2362605,-0.8873973,-0.8547177,-0.6678271,-0.052131176,0.17829245,-1.2203797,-0.6110687,-0.9888748,-1.1610212,0.26323068,-1.3995211,1.5102735,0.13304877,-0.15409935,-0.7988163,-1.6393114,-1.1997528,-0.58324003
-0.8681001,-0.7939902,-0.5914487,-0.46468207,-0.54770315,-0.87756586,-0.36380336,-0.05201465,-1.085412,-0.81115437,-0.42078045,-0.5874809,-0.6234618,0.7193874,0.09289783,0.15486783,-0.104720235,-0.4395374,-0.066162705,-1.2185594,-0.6106176,-0.082641244,-0.15647435,-0.8183876,-1.3824911,-0.6469265,-0.72675765,0.116151094,0.5403174,-0.4549874,-1.2023901,-0.8135839
0.66906786,-0.7684018,-0.5829964,-0.5600828,-0.58760333,-0.46781874,-0.62656265,-1.0538806,-1.0819002,-0.823508,-0.42056516,-0.058789372,1.0652478,-1.4139609,-0.89640045,-0.86528105,-0.9829891,-0.24788046,-0.8644844,0.7031996,-0.61278427,-1.0002489,0.5051354,-1.161769,-1.3864822,0.87808704,-0.95495003,-0.9038755,0.38225043,1.7603701,-1.2051108,0.56844854
-1.4849313,-0.24606192,-0.4305973,-0.3410209,-0.59334797,-0.8812596,-0.6269454,-1.0538075,-0.2846408,-0.8097884,-0.39367718,-1.8256583,-0.60459495,0.59616935,0.19834876,1.4742944,0.059286416,-1.7946433,0.51023227,-0.8023516,1.2099771,-0.9751978,1.0123142,-0.0062128305,-0.28297317,0.49447823,1.1563869,-1.3321981,0.3688606,-1.0574346,-0.0062805414,0.08130801
1.0781317,1.744654,-0.59311724,1.3047734,-0.58912295,-0.8767442,-0.63484097,-0.1986649,-1.0821537,-0.81504685,-0.40967065,1.595941,-0.6103633,-0.88766587,0.3263718,-0.8549896,-0.987963,-0.4102044,-0.8158176,-0.730544,-0.6244127,-0.99204874,-0.61925393,-0.22903848,-0.32833397,-0.2536444,-1.4424573,0.30407512,0.18874061,0.24442804,0.09794557,-0.7345763
3.8297625,-0.79335415,2.385156,-0.57674867,-0.58207726,-0.87824225,-0.6372581,-1.051867,-1.0695214,-0.8174753,-0.41222328,-1.2441094,2.915844,3.2438903,-0.8868709,1.2635279,1.375165,2.4929788,2.274447,1.4479693,1.9596463,-0.9899348,0.6357621,0.9943111,-1.3701485,5.095216,0.48461843,0.13276577,-1.9054855,1.1820389,1.7871897,2.9922714
0.7254605,-0.79329014,-0.5953477,1.3475381,-0.6021767,-0.8718553,-0.6428477,0.09726429,0.61449504,-0.13125718,-0.3989795,-0.21128726,-0.6094113,-1.1209505,0.09284395,-0.8566005,-0.98477876,-0.13978124,0.21775562,-0.10515094,-0.07439268,-0.9779875,-0.8665918,-0.34883463,-0.67531025,-0.1817525,-0.69455695,-0.22582877,0.4298898,-0.7664657,0.4342929,-0.83779806
0.32458293,-0.5647407,-0.17295596,-0.55874866,0.13202643,0.42292958,-0.62850505,0.6916208,-0.68034095,1.6751072,-0.41662425,-0.29666865,-0.40215072,-0.27838755,-0.8938914,-0.018189013,0.11453003,-0.34072757,0.88099605,0.9526354,-0.5166312,-0.9921971,-0.7721947,0.951329,0.25231826,1.40375,-0.63732713,0.1159693,-0.22480941,0.12618887,-0.021526098,0.8491893
0.8353932,-0.79399043,-0.5877763,-0.5515292,-0.45386395,0.24765533,-0.6360198,-0.6559727,-0.50718236,0.0143610835,-0.4145393,-0.16967547,-0.6028543,-1.0855188,-0.89025986,-0.5257251,-0.30119598,0.13357055,-0.8634105,-0.8461734,-0.6126559,0.2801423,-0.73628306,-1.1608324,-1.1274213,-0.4182055,-1.4469093,0.7143967,-0.1364032,0.36617076,0.022684813,-0.10211611
0.25645518,-0.7936422,2.2790232,-0.61647785,1.76303,0.5550732,0.9459038,-1.0591463,1.8084038,-0.80697805,-0.42174363,-0.80355334,3.093034,1.5902399,-0.89608425,-0.6456568,1.70434,-0.9451968,1.0987124,-1.21992,1.0041496,2.4492908,-1.1352041,1.3971119,-1.3919373,0.62752557,-0.64567536,1.6796281,-0.91573375,2.366365,-0.8712045,0.6725123
0.41921163,-0.6504272,-0.26022953,-0.5527066,-0.5818861,0.29477817,-0.63225317,0.02362752,-0.40073514,0.51798487,-0.39190993,-0.16616893,0.23289311,-0.806493,-0.75424224,-0.8564598,-0.9789006,-0.561849,-0.10070759,-0.23048949,-0.53572917,-0.31339568,-0.39100814,-0.16191077,-0.4131353,0.28324795,-0.8297759,-0.094286084,-0.5326736,-0.07588923,-0.08490729,-0.48746485
-1.0589612,1.3429333,-0.6001952,-0.5588564,-0.5929664,0.29011852,-0.35695207,0.49316466,-0.41474754,-0.0761078,-0.44183168,0.6001257,-0.6347321,0.664683,-0.7655633,0.9322185,0.3546551,0.34159112,-0.8683464,-0.09907699,-0.6137073,-0.97828245,0.41851497,1.3529961,-1.3195397,-0.81353223,-0.77878094,0.029777646,0.04173255,1.5874623,-0.067031145,0.24430406
1.070452,0.87807894,-0.5983044,2.1463575,-0.6060362,-0.88670826,-0.6263901,-1.0444416,-1.0710865,-0.76507854,-0.43073756,0.7030698,-0.62342525,-0.50435793,-0.0139939785,0.7840422,-0.13073313,-0.27826214,-0.5361092,0.29231918,-0.61145294,0.14322627,0.11427963,-0.7226952,0.35768282,-0.4646811,-0.22316492,0.1756295,0.5011188,-0.10892391,1.4840965,0.137856
0.3685403,-0.80050516,-0.59150493,-0.56555116,-0.5887975,-0.8709299,0.21548533,-0.011380672,-0.84699494,-0.8206769,-0.4141028,0.71723926,-0.63093877,0.15219414,0.2003516,0.19013458,-0.64293337,-0.605114,-0.86100423,-0.3497312,-0.5760312,-0.981289,1.2712051,-0.9719882,0.111691475,0.2123977,0.9570942,-0.24220026,0.64782965,-0.75591147,-0.27524388,-0.54709154
0.35173273,-0.79345167,-0.5855208,-0.4476977,-0.5973059,-0.26396656,-0.62907904,0.49015224,0.0039885044,-0.5423974,-0.39324844,-0.13066375,-0.59955144,-1.0603197,-0.6307416,-0.8618728,-0.9841135,-0.9400156,-0.27752882,-0.25719863,-0.46564382,-0.9802225,0.32969463,-1.1534365,-0.43546855,-0.28052884,-1.2654966,-0.26614773,-0.14387691,0.26881397,-0.77008903,-0.8582931
0.052057385,0.90220165,-0.59445494,-0.18276677,0.36942816,0.2427004,-0.6363134,-0.20736974,-1.0746604,-0.8092687,-0.40547058,0.65872633,-0.52089095,0.122920394,0.15521538,-0.66509664,-0.63635665,0.70375156,-0.8617854,-0.8714795,-0.61425817,-0.97692853,0.6835922,0.2880466,-0.43493217,0.017168164,0.36839545,0.81318736,-1.2989402,-1.6008172,0.09266591,-0.8076685
0.79428864,-0.79574966,-0.53064644,-0.5575818,-0.5797919,-0.2247433,-0.5254014,-1.0529175,-1.0741701,-0.8244563,-0.42557475,0.43739378,-0.6052286,-0.28221512,-0.88795716,-0.79701686,-0.97758794,-0.1239202,-0.86467004,-0.010227084,-0.61938405,-0.9935439,0.14574814,-0.98532957,-0.26755047,1.0468583,0.8603127,-1.403314,0.64958274,-0.049380183,-0.36288005,0.53642654
2.5265017,-0.6630845,1.8267663,-0.5913312,0.8868482,1.176923,-0.62940073,-1.0514165,1.5443507,-0.8115945,-0.4371012,-0.7887759,2.2684333,1.0875067,-0.8963704,-0.798741,1.9545238,1.2625592,0.5132218,-1.2175803,0.47802293,-0.98084694,2.0577393,-0.47910064,-0.4071564,1.9841261,1.2993596,2.1284523,-0.7812315,0.5807501,2.0124133,2.2117226
1.2943499,0.0119457245,1.1977459,-0.57149297,-0.09938684,0.5010784,-0.48967832,-1.0547103,1.0352038,1.4758308,-0.44261837,-0.04401052,1.8506458,1.4374517,-0.9077918,-0.41453862,2.5346708,1.1323323,-0.72395706,0.69793296,-0.6103072,1.194842,0.5982019,0.8567884,1.6875083,0.40116477,1.8281333,0.78563285,-1.0483725,1.0929092,2.911519,2.7329526
0.5624924,-0.102912724,-0.5838282,-0.5550191,-0.587026,-0.47573543,-0.628369,-0.6889095,-0.6436627,0.0214957,-0.39327106,-0.82887995,0.5190421,-0.21468973,-0.68844235,-0.80031896,-0.9806118,-0.9796118,-0.51524746,-0.45368212,-0.6105868,-0.9501331,-0.012460828,-0.93539286,-0.46879524,0.3049537,-0.80163175,-0.41922587,0.15474403,-0.25317562,-0.6134151,-0.6539579
1.2382393,0.2261883,-0.59581107,-0.5605705,-0.58336335,0.008039892,-0.5919082,0.768186,-1.0695033,-0.26227373,-0.403671,-1.2691375,-0.61114985,-1.646297,-0.8960644,-0.28833926,-0.31163555,-0.5567051,0.6722509,-0.4593891,-0.6095277,-0.749568,-0.17641854,-1.1534463,-0.88297844,0.18608046,-1.4492987,1.2884748,-0.52764845,-1.0171103,0.5963938,-1.0007336
-1.4807261,-0.35099998,-0.5988326,-0.5597081,-0.5964166,-0.63905823,-0.6297084,-0.37448543,-0.54755896,-0.81730306,-0.41396087,1.4508749,-0.6534941,0.5349709,3.289354,1.126327,-0.97956645,-1.189794,-0.8637856,-0.332996,-0.17234868,-0.98652005,2.069768,-0.96087897,-0.0710057,-0.4315582,-0.3599099,1.031676,-0.3660015,0.43426597,-0.06874609,-1.3732604
0.4862051,0.16695076,-0.59525025,-0.57880455,-0.5892183,0.7615579,-0.63732713,2.6593468,1.9456769,-0.14749712,-0.40056732,0.36658323,-0.60145456,-0.59324825,-0.22347218,-0.86393446,-0.9783029,0.45470214,1.6735685,0.74848723,0.8338555,-0.97890323,0.63341963,1.5463984,-1.0543555,0.9540372,0.09679103,1.3912399,-0.43077695,-0.4138775,0.7344589,-0.2785598
-0.25114858,-0.7998362,0.23795658,-0.57624054,-0.5832661,0.36709923,-0.63243765,1.790793,0.7654941,0.03525752,-0.41570577,0.42280877,0.80299467,-0.94310004,-0.90027094,-0.8633275,0.12188226,0.70584655,1.6998029,1.9965512,0.79992485,-0.983477,0.4426993,0.9856069,-1.3851302,1.0768383,0.24783659,-0.04896331,0.6392902,1.3037845,-1.2026087,0.36043477
0.30246615,-0.14452338,-0.58821934,-0.5606863,-0.582528,-0.8735066,-0.64111936,-1.047084,0.11313009,-0.8127024,-0.41798332,-0.25354636,-0.59138274,-0.17342079,-0.7904219,-0.85538596,-0.97954464,-0.40733063,0.65393704,0.6317415,0.20878261,-0.9925684,-0.4761752,-0.3402536,-1.3788402,0.17488754,-1.2976543,0.3259759,-0.118945956,-0.3281629,0.027678609,-0.035841107
0.8921051,-0.8052473,-0.5910737,-0.578969,0.31323898,0.9378672,-0.6413515,1.1119585,0.7261597,-0.50741315,-0.41730303,-0.38882744,-0.6069952,-1.4244813,-0.90376776,-0.86222786,-0.093928754,1.7390668,1.7324824,1.3047217,0.38312072,0.65673983,-1.513483,-0.32605726,-1.3956308,1.1386406,-1.4490592,0.9409971,0.08082163,0.514619,-0.7583288,0.19813311
-1.1701602,-0.8128915,-0.58397317,-0.55233586,-0.59758097,-0.32036924,-0.052070856,-1.052277,-0.40667772,0.2069174,-0.41186637,1.1804746,-0.6376283,0.31035733,0.53648245,0.20137006,-0.12549388,-0.52680266,-0.2051943,0.23290348,-0.3102861,-0.013995886,-0.27313805,-0.14983392,-0.2662449,-1.1348239,-0.77742815,0.027268648,0.6294855,1.3985008,-1.1981022,-0.05985403
-0.08929396,-0.79750204,-0.3070347,-0.55391634,-0.59044194,-0.8817515,-0.5953543,-1.0478145,-1.0747955,0.62128747,-0.40126255,-0.11857176,-0.6051721,0.25126588,-0.88724214,-0.60440207,0.03679377,-0.8250626,0.034282744,0.19711614,-0.33798045,-0.3146847,-0.23471606,-0.27921063,-1.0143577,-0.5249529,0.20598817,-0.5505072,0.79322636,0.18553841,-1.197226,0.72359014
0.288064,0.47358024,-0.5874146,0.3436044,-0.58259404,-0.8814165,-0.6261235,-0.7243451,-1.0697936,-0.8109696,-0.41276768,-0.46259797,-0.60644406,-0.0066818,0.23409605,-0.2231301,-0.97940034,-0.46223724,-0.60610664,-1.133145,-0.6112983,-0.98533934,-0.81289864,-0.42626613,-1.3745759,-0.61882585,-0.77274185,-0.72672284,-0.57018816,-1.7282947,0.183936,-0.28434277
-0.55088085,-0.79939026,-0.4969468,-0.5582461,-0.5884821,-0.80510074,-0.63317084,-0.7425113,-0.047557116,-0.8106259,-0.40581477,-0.23198092,-0.6178028,-1.0700037,-0.42533508,-0.56299186,-0.9769706,-0.7171258,-0.029051304,-0.045095444,-0.61137277,-0.9892026,-1.5139146,-0.46300274,-0.6350494,-0.16313946,-1.36516,-1.0240941,0.9349903,0.022690892,-0.9104505,0.3437978
-0.83745533,-0.044228435,-0.591272,-0.4945205,-0.59454364,-0.87355614,0.0021553636,-1.0496477,-1.069827,-0.52395,-0.4084999,0.05811441,-0.6136022,-1.1111107,-0.89187145,-0.5237721,-0.34898,-1.3942664,-0.36326838,0.9048611,-0.6177194,-0.9764598,-0.6785972,-0.5420528,0.1065259,-0.2712223,-0.25880527,-0.7177266,0.6908525,0.32202518,-0.43949157,0.47226703
0.23885918,-0.56719136,-0.58629876,-0.5571444,-0.5828547,0.07430792,-0.6354898,0.6252458,-0.610232,-0.8173534,-0.41137686,-0.0052577257,-0.61774516,-0.9642484,0.16434383,-0.14836341,-0.54644674,-0.10916984,0.10937369,0.67809117,-0.61928034,-0.9839459,-0.8467253,-0.62413275,0.64357066,0.040546298,-0.1431185,-0.015657425,0.24375904,-1.747993,-0.114973545,-0.25147378
0.56473994,1.1527752,-0.6002376,-0.569341,-0.38833675,-0.07797831,-0.6345573,-0.3361236,-0.18064177,-0.8101106,-0.41035783,-0.09626937,-0.13654113,-0.22290123,-0.34557706,-0.8590593,-0.98594934,-0.15904069,-0.3546679,-0.51116437,-0.61809844,-0.97785217,-0.38236964,-0.7194926,-1.3764039,0.3066795,-1.4447455,1.100517,-0.9544012,0.19551897,-0.12638462,-0.67302394
-1.4912074,-0.23050696,-0.21941358,-0.56293577,-0.5971097,0.39985698,-0.3656915,-1.054287,1.819096,-0.81475574,-0.42020014,1.7021686,-0.6412388,-1.3142393,3.0480082,2.6849897,1.8682866,-0.85175264,0.7928024,0.456977,2.882793,-0.98685956,-0.19237232,2.332879,-0.6218997,-0.9108719,-0.06680572,2.7796807,0.30176175,0.101802826,0.050383925,0.9377861
-0.69416314,-0.79293156,-0.448393,-0.5536111,-0.39598674,-0.73435533,-0.4300916,-0.11902207,-1.0760058,-0.8109424,-0.41638312,0.051056266,-0.60954076,1.0733689,0.13331807,-0.5122355,-0.97976524,-0.77050865,-0.8646186,-1.1907034,-0.62244916,-0.586272,0.36696923,-0.60774136,-0.54350364,-0.25314903,1.2649083,-1.4028716,0.4346727,-0.673224,-0.7173108,-0.79894257
-0.2137692,-0.80635184,0.97795665,0.3734132,-0.58109397,-0.50766194,0.29605824,-1.0656387,-1.0726994,-0.809736,-0.4302917,0.7357291,0.31651485,0.26817882,-0.8990186,-0.8594113,-0.08652383,0.1775173,-0.8695583,-0.14744806,-0.62236416,-0.4088505,0.5089506,-1.1576986,0.08144426,0.3756386,2.1576138,-1.4064994,0.39760292,0.98841655,-0.3256514,1.4851673
-1.4936091,-0.79339254,-0.58568174,0.63758767,-0.58572483,1.8186045,-0.63941884,-1.0536791,1.6918205,2.2390878,-0.42212573,0.06624651,-0.31656817,-0.011043668,-0.69892454,1.381396,1.300637,0.107492566,-0.2099762,1.2594854,-0.23078224,0.9364723,0.19352508,3.237768,2.5708604,1.2299919,2.2758043,-0.44323516,-0.037432075,0.96719325,0.94988084,2.0494711
-1.0365131,-0.7976375,-0.065781176,-0.072530925,-0.5811008,-0.36753303,-0.6328138,-1.0467187,-0.7682836,-0.20774716,-0.39746106,0.11789143,-0.62190026,-0.974018,1.3154407,0.042379916,-0.10412252,0.28537893,0.10427773,-0.52157944,-0.30537537,-0.52977777,-1.513364,-0.54239494,0.77831364,-1.1315905,-1.4448246,0.56203365,-0.047239065,-0.46574974,-1.1380024,0.35070968
-1.480762,-0.8024584,-0.5838228,0.5332911,-0.59694993,-0.8874411,1.1529495,-1.0444186,1.3516847,-0.5699909,-0.4538847,-0.19298756,-0.62122756,2.1805086,-0.8576841,-0.041778624,0.21934253,1.9449866,-0.86300045,0.7787138,-0.6299667,1.3458389,-0.51093066,0.27600372,0.8182399,-0.20957983,3.295136,-1.4121588,0.946736,0.51754296,-0.64931834,0.23838544
