0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.3485553,3.4089797,-0.002911595,0.23393972,1.1968846,2.492759,0.83737564,1.2413481,3.098126,2.7812257,2.2666419,2.549917,-0.029611623,0.59325635,2.3363674,1.1651422,-0.00025742783,3.856538,1.8466427,2.2154574,0.09394241,2.1611807,0.8760644,3.027497,3.2223637,2.3650153,2.5234125,5.242262,1.4097267,2.921272,0.4328369,2.636739,-0.0028049184,3.5775018,2.1047869,2.4393368,1.3959019,4.293657,-0.008012792,3.1718156,1.8370652,1.296558,1.6172787,0.92196876,1.3668997,3.7280715,-0.0012358368,1.3066821,0.2676465,2.391351,2.7031732,2.8434901,2.719332,3.0188255,1.9162347,2.4921198,1.6397129,1.8247895,2.1978674,1.9302205,3.41392,0.008003727,1.710845,2.650375,-0.0044578384,3.5308766,2.079562,3.9831958,1.8768755,2.18966,3.5010288,2.8711777,1.1977537,1.9817978,1.5412575,5.2659616,1.7034657,1.0666753,2.2512186,-9.393394e-05,2.2493262,3.5397434,0.8512881,3.4601521,0.15469152,4.6899266,0.99644196,2.369764,2.1804183,1.6836683,2.796612,0.72873795,1.7134036,2.0489464,1.2635292,-0.004065839,-0.0034592065,1.5517669,1.8680816,3.0530868,3.786909,2.1463654,-0.008874581,1.9012764,2.2140203,1.985243,4.14143,0.35534632,3.4010248,2.0503268,1.1698952,2.6513035,1.3323114,1.2410733,0.6245158,4.141783,1.0365945,2.0292113,2.2852607,-0.0039619636,5.6970186,3.8648233,0.3149719,0.37713367,2.333621,2.1652377,3.2164335,0.6370735
1.5956059,4.4297323,0.81826663,3.1593509,1.8862115,3.6121573,1.3983169,2.656958,2.7207649,2.3158224,3.307477,3.79932,-0.009183008,3.1790915,-0.0005758922,2.3247209,4.0859246,1.3836212,2.66722,2.7869422,2.6441345,1.1320856,1.5848123,3.2096393,4.099753,2.8152666,1.4543612,2.2228818,3.5737028,3.4007347,-0.0026195052,2.6190076,-0.018189749,3.0652654,1.7752286,2.5069678,2.0527506,2.3519428,0.30063066,3.5899696,0.90400666,2.611529,3.689102,2.8791237,2.8794684,1.3918945,1.1712363,4.1290355,3.6833322,1.2035258,4.600249,2.2605433,3.453258,2.6629515,2.7692137,1.7184222,3.604151,2.9078114,2.5300882,1.5524026,0.58098674,0.99536705,-0.01170815,0.405251,1.492422,5.0820847,2.3647268,5.82674,2.3119535,4.442269,3.4942706,2.1203818,1.4213978,2.4559274,1.504159,4.2714334,3.141684,-0.005584625,2.0629885,2.6629124,3.4782486,2.860766,3.4423888,2.148934,2.6335623,3.5956945,4.2627254,4.7817574,2.609712,3.0583842,2.3990834,0.75422645,2.391453,1.1744076,2.2834668,3.1795409,1.7355539,0.94300854,0.33631665,4.3453274,4.1670527,1.6237347,1.0710459,2.1914089,1.56366,4.7434087,3.0704973,2.842603,5.927711,-0.007515058,1.3795592,3.4398015,4.899311,2.197061,3.5762641,5.035843,-0.0016835892,1.7339964,1.9970913,1.3589844,2.5557752,2.7928104,1.6712993,3.6971836,2.532751,1.8295478,2.5420215,1.097608
2.1449375,0.34615654,2.7417006,-0.002686725,3.326709,1.8867006,0.69177294,2.1676545,0.92132986,2.8938706,2.9735775,0.3942269,0.12743044,2.0132475,2.340719,1.8586239,1.5505798,3.0680618,0.19447976,0.18825868,2.7001452,2.9697952,2.7707953,1.772108,1.9350278,1.8928443,2.4543476,5.7813845,2.7987099,2.1173937,0.32419837,1.9407675,1.5215919,0.78969145,1.634342,4.180419,2.988359,0.92336637,1.1515782,-0.008278791,2.9813232,0.8282622,2.6194885,0.639509,2.2940643,2.198654,2.3695965,1.6775036,0.9738993,2.200241,0.3496508,1.8369681,2.9682267,1.5861785,1.5536919,2.7280521,0.95557874,1.4685858,1.9990745,2.9944463,1.2609817,2.584383,2.002972,3.32304,-0.011744131,0.58433646,3.063522,1.8734803,2.661976,0.26364493,0.59815764,2.5237894,2.0537262,0.70433795,2.6164625,2.9823778,0.6572169,3.7162,2.1889913,2.4519677,1.4040098,3.3358335,-0.0027635258,0.95813394,-0.004003821,0.7870625,2.529788,1.1796694,3.5705447,1.3402605,3.4120026,1.1732092,2.2934277,2.009862,3.35251,0.3126233,0.4480128,1.0726565,-0.0052578435,1.4622386,2.8428714,4.227303,1.2218443,3.3227987,1.3820963,0.22640103,5.9779325,1.1931831,1.652219,3.6894684,1.2014642,1.3314421,2.586252,2.9608207,2.3051388,3.8047833,1.677346,2.552952,3.4133801,-0.010050279,3.620573,2.612242,2.3845756,2.1620712,3.0827546,0.6908639,4.602133,2.076105
1.805023,-0.0060348436,-0.00061845395,-0.0022648505,5.4141674,1.7869477,5.0934906,1.441772,1.0623126,4.062134,5.3734674,2.5024362,-0.04859344,0.6497021,0.0051981946,5.5366306,-0.0028915694,1.529344,2.6663811,0.13950416,3.3687656,0.85046524,2.0588052,1.9365275,-0.0014238869,5.583474,2.489561,5.6307697,1.0662175,3.6326318,-0.009206815,3.7936695,0.25921082,4.3549986,0.34174815,2.9661856,1.831655,2.056685,-0.02516678,3.1044865,2.9784722,2.5602946,2.0817595,1.0393654,2.5473423,-0.0010844982,2.8736851,2.4366784,1.6051447,4.0852737,1.7681851,3.0416598,2.8345342,1.8467268,1.574904,-0.0088474965,0.39640534,2.9533458,1.700264,3.8377776,0.4906644,2.5620747,3.173964,-0.0006971302,-8.542701e-05,1.6588898,1.0150493,1.5442259,2.552509,2.690713,3.2936943,0.87155485,-0.006408573,1.9771342,3.5227692,0.75988066,1.438273,9.7034645,1.6697086,0.7737098,1.1332408,1.9041227,2.4635718,4.046494,2.7707403,-0.006776057,2.814964,0.3011196,1.5740188,3.0497255,3.246344,1.582607,2.5576947,-0.010719458,-0.00011194944,0.35574627,3.2130632,1.770027,-0.017163578,2.3904283,3.86286,2.44808,5.064241,1.3659874,3.8729806,1.404218,4.228924,2.0258536,3.9131393,3.5054636,0.4290473,2.7403295,2.6737103,0.43733442,3.3110054,3.8991597,-0.006140671,1.735648,0.7719242,4.3849015,4.0642314,4.09566,1.3905997,1.6451879,4.82293,1.4067938,4.381598,2.8766851
4.6851807,2.3868763,1.4888977,3.4801135,0.059898436,1.9758972,2.8864498,1.3076465,1.8515141,0.6615682,2.335204,4.2077065,-0.013994732,3.4295433,0.1338464,2.9857101,2.5997741,1.0071902,1.2187915,0.3262231,1.4577262,3.2165265,0.27113652,1.5116613,3.0844343,2.041256,2.6648095,3.0839138,3.6405728,3.877689,0.6765492,3.3390744,-0.0045764465,2.337546,1.3304977,4.4975557,2.9523606,3.7608638,0.12867172,-0.00025921344,2.9125853,1.4292177,1.642672,2.2484343,2.816557,1.6635497,1.0259566,2.8360958,2.381058,2.6802824,3.7262466,0.66566217,2.931879,2.984369,1.7197505,-0.00034719764,2.1532383,0.948374,2.2790647,3.7281203,2.0463586,0.8505911,1.1353126,1.7800145,0.071085446,0.72782993,0.8515002,1.7973012,3.654324,4.6901026,1.4980812,2.016893,-0.0016978731,0.1203893,0.38595462,2.3729832,-0.002865927,3.576936,3.581774,1.4297534,4.663787,4.2400727,3.3721988,3.699785,5.2400546,4.6457458,4.4499803,4.057455,2.7187881,1.7811835,0.9569591,2.508227,0.6849418,2.050097,2.1611302,2.2052538,-3.4703462e-05,1.9384379,-0.00093746005,2.6157422,3.5700102,0.74350953,2.3847847,1.7556913,3.772996,1.0218079,4.671526,0.9020426,5.1558356,1.5180236,3.455518,1.0713918,4.1966243,1.8500464,0.61836785,3.311332,1.9993939,0.99912345,1.3398902,1.728925,1.3397211,3.0081894,-0.015848815,3.9560678,2.5314577,1.9781156,2.2860868,0.7418723
2.0678136,2.3424947,1.7092968,-0.002955308,2.982884,4.785913,2.7505243,2.790258,2.096619,1.865308,1.1119385,1.1582633,2.0140204,0.69707495,2.1904275,0.8884863,2.7935152,2.8167782,0.3924533,0.4552123,2.653936,1.9425302,1.364984,2.9789248,1.9572824,2.6229906,0.5566332,3.2921195,2.2380147,1.2774178,2.8497803,-0.0043299273,1.1591233,1.2984587,1.2159631,2.4671788,2.0723772,2.8001766,-0.009045302,2.0931535,2.57446,1.1783451,2.6840363,2.6175442,0.65588355,2.0547788,0.6771145,1.9444662,3.7323194,2.0442498,3.2451386,3.4918346,1.473851,1.522222,0.90281045,1.5767865,1.4443978,1.0395998,2.292961,-0.0022379106,3.0808144,2.1902974,3.2213826,2.0077267,-0.0078117624,2.6021976,2.1537893,2.0172324,0.38249803,0.8403174,2.4232423,2.6061108,3.800959,4.5451155,2.7262232,3.4391937,2.094231,0.8793589,1.8084189,1.2531805,1.9908531,2.8891263,0.06882274,2.9668703,2.1053007,0.005113244,4.760778,0.20087096,3.4775677,1.6719983,0.7163304,1.1091917,2.4991555,0.2701885,3.79812,-0.0075506293,1.0217919,0.61307275,1.1171312,1.3296065,2.4248683,0.55912703,1.8751013,3.0001862,1.015087,2.6699944,2.6132648,2.043123,2.2940688,2.378291,2.116101,3.4646933,1.8953229,1.5868114,1.4954003,3.7701764,0.9301808,1.4575167,5.4675083,0.7384984,2.791417,1.5601447,2.577426,2.3969617,2.4719331,1.6846997,3.0273213,1.0739365
3.8459778,2.4415872,1.5482857,0.56605875,2.0148668,3.7072132,2.0219665,2.7705762,1.854112,1.4066714,0.9734862,0.17262012,-0.021257805,2.267252,2.6105442,0.45166117,-0.0015997106,0.60411763,2.9941037,-0.0026600838,2.9928584,1.6325929,0.24527183,3.1547618,1.0755986,2.5022533,2.4273849,2.068365,2.4632905,3.9426322,0.9919673,1.4947417,0.5467061,1.4516878,0.56687033,2.7067227,-0.0027598557,0.91615504,0.6332561,1.9938059,1.6973234,2.2799888,1.9875425,2.108754,1.8222744,3.2198637,2.4472632,1.3053793,0.9759978,1.7412153,3.2801785,1.5060347,2.739641,2.839745,3.6605854,1.1393774,1.9377017,2.0510085,1.9589635,0.54539263,1.001232,1.5988841,0.08651972,1.028412,2.0469706,5.0019245,2.3859692,3.1415992,3.2010725,3.1411366,2.3089793,1.643995,2.193614,3.0549247,1.5446124,2.792302,1.849575,1.0882577,2.9838293,0.8794257,1.693521,1.5834329,1.2449923,0.5495967,1.9219689,4.47374,1.9867201,1.6104604,1.5123324,1.1685507,1.2349699,1.4970673,-0.0038062164,1.4216582,0.50839764,1.264082,-0.009804885,2.8217041,1.0091345,2.043974,2.6033132,1.3049172,1.5142286,2.393854,0.9851869,1.6579481,3.4987226,2.564874,2.3839703,1.5989201,0.1567425,3.8417726,2.0229805,3.7009704,2.1497445,2.6727667,3.2734468,1.1906714,1.6298914,1.4628233,2.4630597,2.8865132,2.2497385,-0.0006008111,2.658913,0.48856115,3.5744734,2.8811512
1.7458537,2.3100333,0.3737937,1.9848834,0.0022833645,3.5191348,0.63695,2.2248483,1.4044278,2.850356,1.3527356,2.0033712,-0.009950953,1.1045244,0.6523636,1.7879508,2.8785405,-0.006185143,1.2745308,3.6550493,1.5486904,1.2932763,1.722312,4.986642,1.7815359,1.8714786,2.0478382,2.728786,2.0627067,2.238792,2.2259023,1.3135386,2.263793,1.1985054,0.8158431,1.8615655,4.225576,1.9040372,0.95927614,-0.0009720811,1.6974629,1.8055354,0.3322659,1.6383168,1.4316078,0.46793908,0.8497736,0.6227606,1.6396074,1.3344015,1.8138075,1.813123,1.823368,3.5825207,3.2205448,3.0427856,0.43447083,2.3035994,2.0418496,1.9709878,1.7788255,0.7902663,2.4031873,2.7257962,0.19207592,2.1946032,1.9549217,2.112629,1.8371491,2.8154972,1.6928118,2.9748034,2.7496312,2.553135,2.0419269,3.4147418,1.6212637,0.04876353,3.7594788,1.7886322,2.1933408,1.8358709,-0.00083748816,1.8641021,1.7579274,2.810284,1.9029728,1.6044527,0.36914247,-0.005772134,1.6224866,-0.0049605593,1.4764459,2.2205071,1.752358,1.4372679,1.2603571,0.09221128,1.2346572,3.109292,3.6184626,2.1108823,0.63024676,0.9141375,1.4984771,2.05118,3.8029885,2.3670013,2.432052,4.5445914,3.2612426,3.1188946,3.4690537,4.953946,1.36154,2.4218855,1.8668609,1.5126421,1.9854118,1.5303319,1.0880481,3.4317372,4.2075424,1.919344,2.443447,1.1015759,3.8081534,0.8544961
1.6774454,1.1029783,1.7602602,0.36164668,1.5819116,1.5907875,3.647308,-0.0020966092,1.7843904,1.6032546,1.7256919,3.7492182,-0.014067292,3.0437438,3.1678455,1.1700288,1.4900763,3.9760046,2.3562732,0.8623594,1.6058676,1.2898157,2.0690532,1.2461231,0.061832238,2.174951,4.1375513,3.4583712,1.6543707,1.1461352,0.86649925,1.7636389,1.352476,1.977181,0.60286117,1.6334646,3.779781,1.8012732,-0.004179713,2.6523678,0.6636013,4.1325006,3.5340197,1.2829615,0.96375173,0.42382956,1.7814155,2.0917938,0.19548115,3.2382994,4.8326325,2.090261,0.91590226,2.3991144,1.924719,3.0181842,0.8982947,3.0304546,1.9326404,1.710551,-0.004042825,2.9691844,-0.0008380392,2.7372863,-0.0076466715,1.7870296,1.5683297,0.847702,2.449931,1.2882538,0.93148303,0.6001636,2.2784338,0.46547094,4.0057483,3.0825999,2.1546807,2.3922324,0.8060626,3.2299473,-0.0023292336,0.5504971,2.937276,1.7643518,2.4305434,1.2985206,3.0432909,2.8718524,2.5835896,-0.0020535334,2.5029724,2.6641262,1.4683801,1.5741471,-0.0010547775,1.0849762,2.567984,1.5218815,3.04087,2.4703548,4.7926083,4.5256457,0.86556613,0.85784364,1.4622271,2.998323,3.1117058,1.9995422,1.3195366,1.7358884,2.738406,3.8728628,2.6994514,1.5708753,2.2467706,2.1343653,2.7565246,2.721995,2.337482,2.5131721,1.9270043,3.414247,1.4816495,0.47973686,2.012177,1.6625531,2.278295,0.6305219
2.1811295,1.0524738,1.3291609,2.7628465,1.127481,1.2033519,2.431067,0.60279775,1.0558805,1.9455881,3.9035752,0.08820939,-0.011273381,1.0632732,2.3377602,2.6705763,2.117018,2.5647576,1.8409026,1.9886922,2.2587237,1.1993238,1.7249746,2.332107,2.3637955,1.2684013,3.4527519,4.39902,0.93743825,2.2709372,0.5053198,3.801415,1.8163774,1.3566217,1.4109641,2.0222566,2.4959922,2.60528,-0.0048319986,0.5403284,2.380167,1.2033957,1.7104539,1.6463861,0.96936846,3.0150914,1.4769142,1.1081681,1.5681628,3.1747267,1.4307481,1.9463887,1.6622963,3.480863,2.3496423,0.750365,1.7038999,1.5833929,1.6532046,1.5162688,0.9709787,1.0079697,0.20966858,2.7329772,1.5009587,-0.0016140589,3.2324674,2.0008368,2.6721308,0.25945726,2.2511556,3.2727165,2.0066006,0.5355454,3.5689435,1.7231767,1.1090713,3.6315336,1.991266,2.256153,0.5373197,0.3092202,0.4982359,0.09501818,3.1279776,1.5890436,1.3178833,0.8649581,1.2456105,1.4342082,1.9115162,1.0927167,0.7510441,0.5402851,1.5631056,1.098901,-0.0005112916,0.3164247,1.0928893,1.9167907,3.2045007,4.1931653,-0.0071900636,1.5641663,1.7206253,2.567019,3.3957899,1.4424278,2.4422615,0.50464123,2.1740026,3.0512145,1.7987617,1.9085991,0.7673639,1.5927231,1.379079,1.4866786,1.8069178,0.7250208,2.0714788,3.0349832,3.695345,1.5380868,1.4859993,0.12072413,0.8528155,2.3780987
1.4321721,2.0803206,2.0146873,1.2113827,3.3842225,4.748253,4.122079,1.0810301,1.6956408,1.6883233,0.38064003,2.5486507,-0.008123863,2.6988049,0.81001514,2.3004162,1.9788789,1.9557338,2.8327146,0.5566704,3.4237347,0.58558357,-0.008950778,1.5496924,0.13032764,2.869504,2.8230095,1.7265856,3.459256,1.5178227,2.561678,0.32378113,1.4742804,2.0730958,0.2689872,1.7785811,2.3598638,0.59989166,1.1177062,0.74707615,2.0868764,4.129886,2.8291864,2.5120666,1.3707199,0.6832754,2.4405296,1.4333811,0.3889432,1.6963764,0.72234404,1.9998386,3.0342932,2.6017654,2.4872649,2.699806,2.213969,0.011050135,2.1084847,0.18211919,1.1504167,1.1801046,1.2021203,1.7000158,-0.0029291098,3.264665,4.463802,2.1440382,3.0371063,1.9507358,2.5201564,2.4192858,0.99751836,2.2316818,3.373248,2.8755732,2.3001094,3.1631627,3.207715,4.3829374,1.718493,0.66184366,2.0165272,1.5489421,2.5070539,0.04065013,3.3735502,0.26320887,2.4235742,3.266253,1.6399373,3.1441884,2.1749742,4.719111,-0.0011211663,-0.0006702494,1.2666943,1.2439901,1.1682163,3.6877885,0.5006089,3.2137089,0.8900373,2.9293547,3.026493,4.057646,2.0683002,1.1889745,1.5316386,2.1951303,2.3408031,2.8511634,1.0954723,3.0909507,1.5531889,1.1543798,4.2961364,0.0022947593,2.7715313,3.0823908,-0.006864249,2.5621157,1.8577499,1.8287042,4.2121615,1.735997,3.113202,1.3230587
2.1773517,3.8986819,1.0638819,2.3976877,1.9936769,4.57073,2.0228143,2.242015,2.3549862,0.9845352,2.2855058,3.2998617,-0.026950892,2.3540373,1.53147,2.9647174,3.4248776,2.3283033,0.80309755,-0.0010823156,1.5033053,1.6708649,1.293906,3.9498422,4.0646524,2.7040212,1.8631194,0.005609393,3.8237457,3.4223492,-0.0025883066,2.0383534,-0.016848175,0.9067954,1.1736047,2.5533164,2.7823868,3.7445064,1.0013219,3.3215322,2.3305624,2.6367311,1.5840256,-0.009813592,1.8321427,0.5516828,0.9642582,2.524787,1.2732944,3.8584914,1.3409816,3.4280722,3.620813,2.1522706,2.9903812,2.8661516,4.5362635,1.8180792,1.4537243,2.9836555,1.7574744,2.517609,0.1937725,0.17084397,0.96414083,5.210827,4.9338946,1.7851692,2.5447247,2.4969666,2.501423,2.8713257,2.62662,2.2549844,2.788426,3.6623304,2.5165362,1.1708777,1.6059988,-0.01257708,1.0166214,0.48382828,0.6985817,2.6030986,3.7693906,1.1506174,2.3132746,2.0921738,5.306054,3.0998645,3.3102973,0.9712331,0.69589794,3.9865859,2.2213793,2.620204,0.657892,-0.004539509,2.0356572,5.353848,3.3695807,2.257831,0.8578682,2.781532,2.0109503,2.5160785,4.8574896,1.8866475,0.56550545,2.2897418,2.9067464,3.6380157,1.4064318,1.0553513,0.5026897,3.616143,2.528724,2.691405,5.3546057,1.8970205,2.6093693,4.6867204,-0.0053585707,3.847172,1.5733551,2.518397,2.525314,-0.003947462
-0.0002043856,1.0905691,1.4285433,1.1516343,1.5628912,3.7057502,0.18677554,2.331159,1.907012,2.4006305,3.6255615,2.929073,-0.046167262,0.7756312,2.1357644,1.5053289,2.4019732,0.5695482,1.1432756,1.5348169,1.9256402,2.0021505,3.1543932,0.44390574,2.2247016,2.64414,2.557721,3.489598,1.7448204,3.669317,-0.0018047518,3.336937,3.6185503,2.1700807,1.8954494,1.6412674,2.782475,1.5493798,0.13964938,1.7693913,1.2901815,2.029619,2.87231,1.4784229,2.750601,1.9456465,1.5087242,0.07077977,-0.004303041,1.0002643,1.6947801,2.3752503,4.197778,0.73559964,1.9689548,1.6762451,0.663601,2.291542,2.7817674,3.2179556,-0.0040497417,1.7210222,0.77156717,3.5709133,-0.00450212,1.8865223,1.7817073,2.5963693,0.11069152,2.5622606,0.68376774,1.4684885,2.9539957,2.5380318,1.7301908,3.7004528,2.4603205,1.6405014,2.7616866,-0.0023803562,-0.007678918,0.732851,0.032025248,0.22777535,0.1368376,-0.011438002,3.0411248,2.342321,3.4601262,-0.013240501,3.5022213,0.10340232,2.015935,0.22315088,0.57011527,0.7294427,1.7147007,2.97694,0.4681896,2.7364454,4.7647586,4.8578067,2.3382087,1.929328,1.7512367,1.9437416,3.0616016,3.3055718,1.3136516,3.7090383,0.34615332,3.1086333,4.2392855,2.316639,2.9512892,2.8234024,1.0895535,4.464106,2.0715904,0.20452476,1.7879071,2.4913359,4.258074,3.310832,1.3599808,0.9676484,4.318835,2.5701778
3.3454247,1.3860928,0.2999487,-0.007851197,1.2426376,3.8713815,1.1654315,2.83272,2.002106,3.6198442,1.1293362,0.64590454,-0.017923322,0.19545257,3.4435182,0.55683136,2.950313,4.199544,1.4552395,0.972808,4.7860017,1.846987,4.300179,1.7899444,1.7205609,1.1387722,2.571629,5.0840325,0.8330228,3.3106854,0.8046957,1.019402,2.3873274,0.766582,1.0998057,2.3931017,1.9543371,1.7497547,1.4618521,0.6335224,2.574197,1.1839256,3.39917,1.4065994,-0.00021135031,4.1468534,2.5682514,1.0022331,2.773208,3.4276173,2.4902415,4.0590415,2.8296309,2.318914,3.1146948,3.5050893,2.86194,2.2478318,1.4386469,1.950759,0.9678856,2.424271,1.1348287,1.6663711,0.18693182,1.1367655,3.437603,0.7741518,2.8697135,-0.0037681584,2.442916,2.0239477,0.52923226,1.0740927,3.2056065,2.7353845,5.2103653,3.4069114,1.2700489,1.5922893,1.0409101,-0.002678039,-0.001658808,2.0353632,1.3147019,0.86959857,3.775289,1.8264608,1.0421418,2.08038,0.7136357,1.5287187,2.4711504,1.6235361,1.4600232,1.6098154,-0.004111511,1.6490049,3.5885186,1.7890337,2.8603299,4.5850616,2.1639273,0.8411585,2.9775014,0.5162896,3.3062584,-0.00062408805,2.2722335,1.6158676,0.8256371,2.574689,1.301314,3.4153948,2.1752026,2.959069,1.7291349,0.8069308,4.947003,1.3195459,3.5922585,1.7217522,3.6375804,0.5737476,1.3769888,1.0672356,1.2673143,2.8016171
0.7801355,2.9440928,1.3768432,2.805339,2.3857944,3.4060254,3.681832,2.3032026,2.0709307,3.8252842,2.4198377,1.105487,-0.013615609,3.1988254,4.1022487,2.1853535,2.6577759,1.8664039,2.9840653,1.8484426,5.0014906,1.2740494,1.5587238,1.9586816,1.3246224,4.299221,0.32978377,5.6967587,5.382433,3.3936543,0.37253353,0.35556144,2.1862025,1.9933186,0.50755054,2.876539,1.9039893,1.7621672,0.8770747,-0.0004050821,2.605215,0.31728986,2.0859032,1.8969176,1.0941744,3.234284,4.10392,0.76793957,0.6120974,1.7092788,3.8743973,1.5050476,2.6042788,1.3847307,3.6045206,1.9202279,2.1877937,2.0971584,1.4704899,0.8508451,0.51207685,2.1676373,2.0223484,0.88389164,0.77788055,3.1327899,1.911164,2.200736,4.109376,0.95702124,3.036807,-0.00055153307,2.4255548,0.7396405,2.695228,1.9900988,3.2212634,2.0661447,0.29594928,0.8830985,1.2315104,1.5361073,-0.001580916,1.7661438,3.469013,1.8066158,4.9136024,1.1737078,1.4526051,1.9354926,2.3185568,1.4883273,0.5217943,1.8289496,1.354295,1.3631145,1.688069,1.3852702,1.3759433,2.932795,2.0021374,3.089989,1.0633864,3.905778,1.0945024,3.4164562,1.9887768,3.2937896,0.8009567,1.2844461,0.45375296,2.6905718,3.2364843,1.9016713,1.9811666,2.8976831,4.3460875,-0.00019235343,1.6795381,2.5544293,1.6262908,3.4027753,3.622408,3.3387263,3.8452816,1.4753118,3.1331182,2.5853505
1.2501012,1.7533525,1.5407962,0.21847895,1.7477391,1.8380603,0.51953083,0.43596,2.1434865,3.7910368,3.3038077,2.2573705,-0.029386114,2.3287687,0.6689272,2.9180634,1.8415505,2.534839,2.2606368,0.8245082,2.1558511,2.4014077,1.6143346,1.3976213,3.5517242,-0.0070068203,3.3753362,4.02563,0.877965,1.8453885,0.6907586,3.2570734,-0.014078907,4.038891,2.1357067,1.3736503,2.4835765,3.0913978,0.088011995,1.8806311,2.3750098,2.6480641,3.1152635,0.16546437,1.8268963,1.3350211,0.9526745,3.252738,2.5164394,3.522165,2.1222622,2.0857024,0.11531317,3.8783994,2.3659286,-0.0030824405,2.4188929,3.5288403,1.4419355,2.9220712,0.23550385,1.0789316,0.69490427,0.20989034,-0.018275063,3.0874894,2.438878,2.419331,1.4523025,2.262439,0.47462028,3.3175426,0.41764688,0.53520375,2.1655674,1.2915585,3.177128,3.0552664,1.8819141,2.8350785,-0.0048139403,0.3227293,2.685872,3.0748572,2.2972887,1.3003831,3.8855247,1.3745985,0.098147005,2.7507534,5.492859,2.322336,1.5179375,1.4854641,-0.005433505,2.4013953,0.3754745,-0.00013282716,1.8120252,4.2132845,2.8284416,3.9541788,2.2199554,2.002889,3.7537093,2.6501923,3.9264016,1.836868,4.7770553,2.5762174,0.7129283,3.4914293,2.5233595,0.7156873,3.6198876,2.1064053,0.2303738,2.8422563,1.8142791,0.7529875,3.1528318,3.4271264,2.326722,2.7588515,4.361158,1.3965756,3.094271,3.5265584
1.8830433,0.4238782,0.67124563,-0.0065746787,3.815289,3.298623,0.9046966,0.9094532,2.535338,4.7082844,1.4871614,1.3056432,-0.024364496,1.5007317,0.16918874,2.948833,1.5104088,3.8780954,2.865134,0.45959705,2.3291776,0.49706796,0.6477612,3.0460887,2.2531948,0.6194575,2.5245357,2.6430156,0.3711709,3.0166583,-0.006784185,0.45560244,-0.002371619,1.4498394,1.197968,0.73036,1.7191999,1.6936771,-0.002283282,0.73552483,1.3248346,3.134861,2.558856,2.5959632,0.35916245,0.995937,3.5881467,1.0288137,2.4787946,5.345869,0.36887744,2.369029,3.9795585,1.9556419,1.5793995,0.882994,3.6617332,2.1602533,1.6724885,-0.0016363019,1.1009506,2.3085437,0.8518863,0.80765224,-0.00553025,2.426621,3.3277125,1.0734955,0.24604864,2.4340014,-0.0041162455,2.4262128,0.2859629,1.2827566,3.3188207,3.4258814,3.5299578,1.88026,3.7810938,2.6001673,1.5146112,0.4713234,0.5649274,2.1007428,1.206558,-0.009359065,4.074498,-0.0012607718,1.6869035,1.8748924,3.4704041,1.4055464,3.801569,0.53233826,-0.0073976913,-0.0008859494,0.7707096,2.3739922,0.15263492,1.6966922,0.70998675,5.3201184,1.12923,2.4382157,4.434062,2.8369539,2.5301256,0.8050976,2.9544525,3.7395887,2.2240722,3.2268121,0.20771907,1.0234988,3.278262,3.8979864,2.6420817,1.8868319,2.3234348,4.3731265,1.7715404,2.010388,0.020246267,2.0327187,2.9212034,0.6610054,2.1428308,0.24684164
