0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.7445598,2.21277,0.11318302,1.794936,1.3783858,3.5243952,4.5243344,0.016438961,-0.23265219,-0.20988429,0.35648853,0.86927104,3.4426074,0.11481178,-1.3716923,-1.1153617,1.4886743,4.0926538,1.3708938,0.22859728,0.95979506,1.3236153,-0.2733109,3.3339741,1.99272,1.3421319,1.8004304,2.9141507,1.2346231,0.688974,-1.3057774,5.8744845,0.14507675,0.9025986,-0.6641655,0.3751884,-0.5778872,1.1685898,1.7319679,1.340745,0.48556793,0.9590752,0.8666101,1.8584635,0.27960277,0.74471736,1.3849012,-0.37150562,3.1573877,0.27225113,2.2857366,1.1319758,0.14400554,3.9159136,0.76324224,2.6439872,4.894947,0.839057,1.8675046,1.8197846,1.3928802,-2.077942,3.7358272,3.2940845,2.0935225,4.8070216,3.1910193,2.9784858,0.17034388,1.4965376,-1.7931697,-0.015713632,2.843189,0.13466835,-0.114382744,-0.20200533,-0.10388994,1.3032261,1.6761653,-1.112153,-1.6315117,4.924225,-0.83313555,0.830367,-0.23791766,3.151337,0.67122734,0.22903204,1.3059915,-0.08320117,1.1702887,3.5778818,1.4059472,-0.0315485,-0.5178449,1.1088562,0.7206409,1.0534444,3.3890805,2.227582,1.1215304,0.458349,-0.37567997,-0.25920022,0.76235205,1.1075544,-0.660485,0.011661649,1.261652,-0.0902313,1.1073906,1.7222204,-0.011688709,0.457111,0.38469362,1.4438466,2.2296891,0.5744448,0.33640057,1.6570739,5.836602,-0.5257857,0.8736837,4.525435,0.66843116,1.6702087,0.84686804,2.248364
1.2483987,0.5207137,0.9196155,-0.1421588,1.2701164,-0.84270734,2.0784276,1.2560885,-0.37171912,2.6989763,0.69359535,3.369097,1.4338311,-0.12880826,1.6919706,1.795178,-0.5494214,-0.563202,-0.39875865,0.86491954,-0.38295975,0.7644317,2.2909813,-1.298913,0.7397411,1.1259685,0.8387637,0.6680505,-0.15259373,0.2770183,0.13318145,-0.86879754,-0.062078416,1.5112138,0.44192457,0.7665902,0.39649034,-0.42813873,0.9714269,1.897186,-0.6074408,-0.66990983,2.0147183,0.19863564,1.3552387,1.1128237,-1.1017239,2.9287372,0.40866494,0.6677182,-1.3817539,-0.4388682,0.28863347,0.6941215,1.376013,-0.5378374,-0.9941117,0.209827,2.5423868,-0.1459732,1.7869146,1.0679762,1.4887885,0.26360023,0.14616275,1.0745965,-0.10479951,0.5139489,-1.5962244,2.150566,1.1236854,0.92759496,0.5926881,1.1538256,0.33667135,0.6470577,1.7947241,0.027612805,1.5180259,0.9775355,1.8789423,-0.34755975,0.8349911,3.4687808,0.35824645,-0.2227689,1.3764005,-0.55044764,1.1309134,0.5532837,3.0512223,-0.18326205,-0.9467473,-0.09351772,0.52332723,0.11513507,0.78250504,0.8815222,1.2088645,0.9605434,0.021199107,0.62852347,0.45369124,2.0976343,0.51584727,1.7075422,0.52319896,1.3691164,1.6760998,2.4650617,-0.9437016,-0.6267073,1.2121637,1.0439703,0.8852062,1.475521,1.7294186,0.06335616,0.7268302,0.09765804,-0.7338314,1.4371021,1.4413724,0.8502276,0.15271437,0.253294,0.33347607,0.99895453
1.2483987,0.5207137,-0.24659264,-0.21212697,1.2701164,1.0304358,2.0784276,1.2560885,-0.37171912,-0.6413648,0.2622953,3.369097,0.64760303,-0.47044778,1.2595506,1.2954687,1.1698314,0.82975304,-0.39875865,-0.92551124,1.4550829,0.098128796,2.2909813,0.5828129,1.6800736,1.1259685,0.8387637,0.6940427,1.560047,0.2770183,0.13318145,-0.5510702,0.45913625,-0.85582435,-1.6213523,1.0721292,1.0051458,1.2062578,0.66920644,0.71521306,0.596835,-0.66990983,2.0147183,0.9632382,-1.544176,-0.32716286,-0.73772216,-0.9772613,1.257083,-0.108049184,-1.2440774,0.86225355,0.53372896,0.47756493,-1.7538279,-0.45894825,-0.317042,0.46684462,2.5423868,-0.099408984,1.5449338,1.0679762,1.4887885,0.26360023,0.14616275,0.8636693,-0.10479951,0.5175258,0.71181774,-1.2068521,0.35690236,0.92759496,0.5926881,-0.5589173,0.33667135,1.8992133,1.7947241,0.22281599,0.8627575,0.9775355,-0.18206716,-0.34755975,1.3978208,3.4687808,0.25807226,0.37580287,1.3764005,0.08026242,-0.6655172,0.55328393,3.0512223,0.46604413,0.0392735,0.9411186,0.52332723,0.11513507,0.78250504,0.655862,-0.2755487,2.1239247,0.021199107,-0.46843845,0.27746296,2.0976343,0.06167209,1.7075422,0.52319896,1.3691164,1.6149893,-1.015723,0.43609643,-0.6267073,1.2121637,0.7296277,-0.13064098,0.08123618,1.7294186,1.4764595,1.7011764,2.5155044,-0.7338314,1.4371021,1.2413077,-0.6579116,0.15271437,0.253294,-1.4901482,0.99895453
1.7067069,1.1268904,-0.107842326,0.24280745,1.7508001,4.168312,0.9342077,1.3867588,-0.779181,-1.3300762,4.820189,1.8245285,1.7021506,1.7901316,0.19437969,0.1762464,0.3436494,0.583326,2.0007195,0.13535988,1.5827777,0.8172326,0.08470893,0.091012,0.8723949,-0.55045366,1.5582672,2.0395935,-0.814734,3.1644568,-0.6722363,1.1718361,0.44119155,0.8505845,-0.16470647,3.2907767,0.067350864,1.0260196,1.8337736,0.2833036,-0.2023449,1.4410858,2.1938374,0.6336314,0.3266611,0.60188556,2.64883,3.072926,2.6000838,4.4019227,-1.2124798,3.4028077,2.4492698,0.61514866,0.6913576,1.7700483,-0.8671158,1.5685763,1.5520408,1.0456936,0.16957605,1.8048837,1.7505667,0.5565393,0.16350627,-0.13184679,0.2545395,2.0395527,0.9637518,1.1811239,-0.17291081,0.46587688,1.7801204,1.1659142,-0.06701231,0.5588673,1.713899,0.7157229,1.591053,1.6741016,0.8093848,0.77363384,-0.29495585,-0.29085833,0.18520653,1.3126962,1.1810579,-0.20099068,1.5480067,0.08835089,0.9735161,0.5099351,-0.11161065,0.80189335,0.021404028,0.18533504,1.1318941,1.2701885,0.7421007,0.47654426,0.82289636,1.7649163,0.3386718,0.76301587,0.79980904,0.49934745,1.0786831,1.1231464,0.9836914,-0.6040901,0.572947,0.8035617,1.2475843,1.5451899,0.8519373,2.2074957,0.21755403,-0.45125365,2.320337,0.3740288,0.16678977,0.6824403,2.8212597,2.8219094,1.6186064,-0.045148253,1.0242164,1.9320441
-0.1686126,0.3027202,-1.133159,1.1323261,0.49549484,3.1324666,3.9350483,1.9961314,1.4816065,-0.3276074,-0.23261869,-0.57268333,3.7732978,1.2743394,-0.47425485,0.73086894,1.5537695,2.7202325,0.042056084,0.9585916,0.9593821,0.49096274,2.432764,5.4842014,0.5806577,0.29923296,1.8169273,1.8776336,1.8275467,0.23469853,0.09592831,4.75765,0.19784546,-0.32308692,2.616033,2.070673,1.4025168,0.5022915,2.5343194,-0.34961766,1.2457223,-0.0021225214,0.21826917,0.833672,1.809355,-0.44427896,1.9709362,0.8796711,1.4070462,0.86324036,0.45079136,0.27130795,0.8919219,0.93933403,0.2499795,2.2111416,5.098821,2.9130409,0.4763255,0.24995458,0.2572528,0.5922854,1.8516524,1.7248557,2.7784958,5.2923684,0.26756215,0.40551487,2.8187258,0.19748247,1.4521291,2.331727,-0.57084256,2.8012981,3.1365836,3.3732605,0.2008866,0.58816564,-0.43788302,-0.6446037,0.041427135,3.8560076,0.286,-0.0356673,-0.53765213,3.7792585,0.821085,0.99158764,1.4930304,0.6222167,0.012785554,2.9900534,-0.22549713,1.3072559,1.7609373,-0.41835964,1.3647628,2.9164968,0.33733737,2.6214876,0.32239425,0.7890328,2.1892228,0.13676178,2.7591877,-0.96356285,1.1362699,0.035756826,1.971468,-0.34225237,0.79795325,0.42961383,0.14055312,0.9524492,-0.52621305,-0.11134744,1.2434016,1.4818816,0.84611386,2.6952753,5.308897,-0.053640127,-0.005927205,-0.8559542,-0.22274196,1.2702799,0.1787827,0.4776361
0.44244623,-0.22387218,1.105192,1.6773696,2.063886,3.2327883,4.921677,0.3115883,-1.8957125,-0.024047136,0.46329194,-0.50885904,3.7675314,0.106276155,-0.16542506,0.34285903,-0.083982944,3.338686,0.9511038,0.5392972,1.5827777,0.10938716,-1.1293283,5.6780424,1.0895966,-0.57635033,1.5582672,2.0321908,-0.5181566,-0.63295573,-0.838793,5.6139727,0.8126445,0.82943773,-0.038976908,0.07809168,2.0714104,0.055421114,1.9593432,1.3829919,0.0053901672,-0.56205356,-0.043732822,0.015930623,0.7956433,1.0843265,3.5143547,1.3047276,0.6565014,0.98304904,-0.15508354,0.93640435,1.4756407,1.4420549,1.2009883,2.4184365,5.677951,1.9058018,1.7218559,-1.0259526,0.26919782,-0.5869721,1.8314035,0.57016325,2.4303584,5.8648977,1.0965228,2.7231195,4.0932627,1.7101573,-0.055127144,0.9454015,-0.14310515,0.44617033,2.701793,2.445775,0.9722847,0.74311936,1.9315145,0.37218475,1.6261361,5.3803377,0.4304744,0.8164235,-0.23504233,4.010172,0.86245847,0.1612128,4.6610436,0.02627194,-0.1532563,3.9348946,-0.11161065,0.5249531,-0.4907086,0.1813128,0.6396309,1.1089468,-0.06565356,2.958273,0.9880949,1.0653483,0.75186825,0.8569616,1.1807916,-0.37167048,0.13123918,0.1647445,0.122990966,0.9112241,0.3747269,0.6923406,0.057805777,0.5629692,0.62464976,1.2813207,2.8485465,-0.9176018,2.028215,2.3847976,5.9664173,-1.595637,-0.2948355,0.62095046,1.7359694,-0.026255965,0.9300549,-0.031344056
2.5135646,2.6957865,0.45032954,1.6321301,0.3133374,0.92343307,0.31247982,-1.4039338,-1.9236873,2.1645057,1.2388165,-0.53981125,0.5598838,0.21102118,-0.08969903,0.13983989,-0.7536157,0.643811,0.24358106,0.3253256,0.4973691,0.31879807,-0.44209146,1.6112626,-0.24705547,1.1521027,2.5407424,0.107273936,-0.72934175,1.4509193,-1.1640403,2.5439184,1.0750436,1.4822447,-0.81990874,0.5759178,0.97076106,-0.5554594,0.9645265,2.3267157,0.29427516,3.7223432,-0.2031393,-0.17618856,0.8818705,0.49219608,1.2040867,0.28652596,-0.042373598,1.7205034,2.6909409,0.4865377,0.09359753,0.6857152,-0.0032436848,1.0650667,-1.2935735,0.94973105,0.9427569,1.2151906,1.1050014,0.94535375,1.806562,-0.11836052,1.5995852,2.348226,0.74858814,0.44928887,1.399822,0.99016345,-1.0222139,0.7957074,2.5023272,0.37079108,1.0627766,2.0315824,-0.06860113,1.0962509,1.9257028,0.2883203,0.36260176,0.14160895,-0.8786794,1.1087484,1.1572429,1.2334378,0.7705771,0.5615568,0.48367822,-0.13751864,0.6556976,1.9810095,-1.0786345,1.0096538,-1.6058397,1.6071289,0.39759338,1.3486564,0.19454885,1.4272187,0.69433,0.009034395,1.1703076,0.6040362,0.6099339,3.9927313,2.553248,0.50268114,0.86693686,2.1255343,0.2956047,2.2447088,-0.03717065,1.2531188,-0.88240707,1.2726206,1.547131,-1.2922517,0.8675464,1.0226846,0.34277117,2.2287257,2.8331096,0.77687454,-0.56358755,0.85012746,-0.36519623,1.3769826
-0.47678536,-0.14310503,-0.2818799,-0.3863389,1.4734559,-0.4813168,0.93269837,-1.1883616,-2.5733786,-1.4864138,-0.6395494,0.9647558,1.6954467,-0.24979496,1.8214762,1.5083944,-0.53636074,-0.8118102,-1.4440372,-0.4725231,0.10510278,-2.4668055,0.65498674,-0.45493865,-0.21652323,1.288276,0.031750143,0.21532208,-0.48762769,-0.8396536,-0.91210544,-0.25878334,-1.0365957,1.2828732,-0.04676056,0.94151336,-0.9993316,-0.4649845,1.9540358,0.6042422,-0.008543134,-0.5105426,1.834332,-0.4497718,-1.795576,0.67634296,0.084468484,0.37392592,0.21615201,-0.48464996,-0.9022137,-0.56942725,0.532647,0.497658,-1.6472235,-0.9568292,-1.3388572,-0.60065365,-0.5324172,2.0830061,-0.52936184,0.932637,2.6208067,1.4216526,1.8476356,0.15810525,0.31509882,0.59929216,2.5724995,0.568622,0.3820908,0.22660261,-0.14280677,-1.1425835,2.2854664,1.7561018,0.45194542,-0.29070663,-0.7231004,6.7106924,-0.015054941,-0.38535,-1.6734779,2.4156325,1.4386917,0.22690046,-0.04050216,-1.1556909,0.6318258,-0.6432024,0.7385112,0.60478234,-0.7351644,-0.8478961,-0.9396804,-1.032182,-0.61369693,1.7262223,-0.09940994,0.19864357,-1.0295314,2.0582066,-1.6380999,1.5063661,-0.29587358,-0.5107863,0.6843418,-0.2343334,1.1785991,-0.09999251,0.4517771,-0.32000673,-2.4593346,0.14722049,-0.79404855,-0.024012685,1.5718213,-1.1624141,0.31230813,0.32280278,-0.28428388,1.7233946,2.8395457,-0.18814516,-0.89169663,-0.848323,-2.754893,0.7653742
1.1608943,0.4028263,0.3521738,-0.9210728,0.6107023,-0.60448587,0.8615366,-0.8168925,-1.6295972,-0.5988159,-0.21704888,-0.6603905,0.14039433,0.39383698,0.8018949,0.48232472,-1.1422038,0.114958465,0.37314463,-0.38174617,0.27653468,-0.8489411,-0.103700876,0.00857687,0.6162827,-0.10424113,0.55987835,0.55183744,0.18241525,0.1303221,-0.4897251,-0.76499856,-0.47927642,0.701766,-0.13422441,1.3565233,1.1837788,0.80320746,1.8188665,0.45694003,1.3852952,0.7045647,-0.33553457,-0.19867362,-0.55848336,-0.20262218,1.6397783,-0.6079606,0.20416093,0.08418816,2.5769925,-0.4614765,0.23576212,-0.94399965,-0.47588205,-1.660311,-0.9159727,0.3979115,-0.8326436,-0.4994325,0.05288887,0.3369925,0.81353414,0.7060574,1.0662171,0.45122004,2.2664933,0.40491328,1.5285842,0.81466734,0.6136949,0.11371356,0.44761825,-0.19842589,1.4473736,0.68025416,1.0008892,-0.94086266,-0.26885176,1.5314155,-0.8677019,-0.7927797,0.14083743,1.554676,0.27034163,0.6371633,0.66276383,-0.5639233,0.34934354,-0.6302674,1.1274446,-0.018207073,-1.017352,0.14128417,1.6954371,-0.53503007,0.6940086,2.2730215,-0.19838655,1.1044811,-0.9665462,0.7875544,0.3761462,0.09737265,-0.021218061,1.2959471,0.6309067,0.20490742,0.9668307,-1.0874687,-0.058580637,-0.48385155,0.9167874,-1.235112,-0.050557733,0.43133092,2.4790988,-0.3478431,0.81111723,1.5162491,-0.56903714,0.3568809,1.443948,0.2710458,-0.22568941,-0.48079455,-1.3743861,0.00749588
2.6458893,1.3140488,0.74126196,1.3763366,-0.3108884,2.8291953,2.8326278,0.9775572,-2.1777284,0.62080455,1.6072922,-0.13638258,2.0799751,0.15707707,0.070975184,0.75442255,-1.0853289,1.651959,2.0514817,-0.57650447,0.30958933,0.46067548,0.27082646,2.0856633,0.2895943,-0.86777234,2.6466203,0.8176042,-0.6304341,2.0485377,-1.273958,3.616097,-0.33985496,1.2382574,-2.326138,-0.29959613,-1.1136204,-0.14166385,2.110794,2.2582316,0.2949568,3.5612113,1.0735497,-0.3828041,1.2677104,-1.2225076,-0.29853296,3.4004526,2.4848924,3.1927867,1.2108796,1.9174036,0.4762441,0.39346993,0.34747314,2.5989342,2.4488988,-0.5593624,1.3036499,-0.9622078,0.3006103,2.426266,1.2552984,0.19178784,1.2764438,1.675121,1.6974752,1.9062703,1.9935052,1.9602641,-0.12168741,1.5090547,-0.11613643,0.09865534,0.43226242,-1.3165673,0.08813989,-0.43013525,1.7044044,2.247493,0.45360637,3.6571846,-0.50639343,1.1092086,1.1716918,2.3018756,1.501045,-0.4939655,1.3947679,-0.41501784,0.50653243,2.8312483,-0.00629735,-0.08596283,-2.2055306,2.0054955,-0.264642,2.1577756,-0.19511199,1.4579635,1.4169704,1.8030864,2.04765,-0.72912085,-0.0029199123,-0.49992824,1.1707567,0.231228,0.5241515,0.6674707,-0.33125454,2.413109,2.2061994,1.2638469,1.1910424,1.4870487,1.7117862,-1.3271964,0.37496275,-0.11577892,4.0653152,3.0645535,2.0539403,1.4628074,-0.24744701,-0.7236723,0.061653852,1.2727171
-0.9518732,1.9201972,0.1648047,-0.18293256,-1.011358,0.3234235,3.243791,-2.7838159,-2.7613986,1.3579822,0.5167468,-1.1871849,0.3529427,-0.2902087,0.47970152,0.9132756,-0.72075397,0.93735456,0.43328238,0.0039224625,-0.18939725,-0.013732672,-0.06745899,3.2916358,0.15210599,1.0381794,0.322514,0.56256366,-0.89061135,-1.6349856,-1.6094477,3.101616,0.5287361,0.4799515,-1.9605324,-0.22784531,-1.8236036,0.045202494,1.6234229,1.8368292,4.811287,2.344334,-0.19862968,0.7676663,-0.040839672,-0.66041446,5.073794,2.36019,-0.91546184,-0.040151715,6.228339,-1.0194172,-0.5463191,-0.1383481,1.1586354,0.62216413,2.914538,-1.549794,2.0089352,-1.502069,0.71180844,-0.6001221,1.7332678,-0.34200782,2.697165,3.1065521,3.600401,0.44852546,7.5988245,0.8506857,-2.1051195,0.77970237,-0.46870363,-0.06447953,3.7982185,0.28638524,0.81952393,0.5875207,0.368486,4.8373365,-0.7611624,3.4263067,0.573398,2.4037876,0.10748434,2.8973608,-0.13138506,-1.6386243,-0.31274366,0.020442963,1.8299595,2.2496982,-2.064245,0.21985388,-1.5106733,-0.8570814,-1.4328585,1.2172936,0.75568414,1.1718816,-1.3801126,-0.27907836,-0.86555845,2.722198,0.12836331,1.5739715,0.23736125,1.7210013,1.0345631,1.2253237,-1.2607332,-2.084617,-1.628392,0.049039304,0.45737147,0.4581524,0.98270714,-0.5171656,-0.43017748,0.42164135,3.3556652,1.705889,3.1878693,0.5223646,-0.8854279,-0.5986376,-0.8733022,-0.6626593
0.44244623,-0.22387218,1.0195332,1.9354148,2.063886,1.4030521,2.2193322,2.3996067,0.21716356,-0.024047136,0.7191283,-0.9335613,2.3912692,0.106276155,-0.16542506,0.35622764,-0.24445927,0.6117779,0.9511038,0.5392972,1.5827777,-0.5965849,-0.9210714,3.470102,1.0895966,-0.57635033,1.5582672,2.0321908,-0.814734,1.3228508,-0.6634486,-0.55649614,-0.48505956,0.63376164,-0.038976908,0.07809168,0.7114928,0.055421114,1.7509577,1.3829919,-0.30248994,0.5077652,4.8498898,2.008811,0.7633426,1.0843265,-0.40493977,1.3047276,0.39442146,1.471368,-0.15508354,0.93645656,1.2362124,0.6355001,1.1213064,-0.8112753,-0.2038014,0.8512189,1.9088566,3.9664977,1.1327543,-0.20427299,0.80873704,1.8406186,1.1938764,-0.074595094,0.038397193,2.7231195,-0.07825601,1.7101573,-0.16276729,0.3006782,-0.14310515,0.4715041,-0.26740217,0.5097855,0.910874,1.0471789,1.9315145,0.37218475,1.6261361,2.5562773,0.4304744,2.7285273,-0.2707405,0.12857056,0.86245847,-0.16630554,0.9545044,-0.278499,0.77864134,0.40968555,-0.11161065,-0.09601629,-0.4907086,1.2639258,-0.04795134,1.1089468,-0.06565356,1.1840969,0.53104484,1.0653483,0.75186825,0.8569616,1.1807916,0.11144066,3.5080006,2.56567,2.3264368,0.98472977,-0.59353054,0.6923406,0.057805777,-0.11922133,0.27924728,1.2813207,2.8485465,1.3662813,2.028215,1.6383845,-0.5599222,0.65713286,2.2411408,0.612833,1.7359694,-0.026255965,0.9300549,-0.031344056
1.7067069,1.1268904,-0.049900055,1.2529879,1.7508006,4.168312,0.93420756,1.3867593,-0.52256155,-0.6338405,4.820189,1.8245285,1.7021506,0.5666902,2.8620303,1.5261797,0.05009651,0.583326,2.0007195,0.13535988,2.3493419,0.8172326,0.084709406,0.974,0.8723949,-0.55045366,1.5582672,2.0395935,0.15984702,3.1644568,-0.8536622,2.236467,1.821874,0.8505838,-0.0011560917,1.2177029,1.4981399,0.649484,1.9447901,2.025414,0.5355917,1.4410858,2.1938374,0.7352329,0.3266611,0.6018851,1.138661,3.072926,2.9225388,4.4019227,-0.084230185,3.4028077,1.0034581,0.7441652,0.6913581,1.7700483,0.229581,1.5685763,1.5520408,1.0456936,1.4298933,0.27091575,2.465673,1.2112112,1.3681844,-0.13184679,0.84037274,2.0395527,2.3174102,1.2469152,-0.17291081,0.89545125,1.7801204,1.1659137,1.4202051,2.0173194,1.1221145,2.0515466,1.591053,1.6741016,-0.1451366,0.77363384,0.6496041,1.7477651,1.0391761,1.5746965,3.1070514,1.9245751,1.698754,0.08835089,1.073532,1.6459587,0.14119887,2.5596538,1.591199,0.743441,1.3545682,1.2701885,0.9529395,1.881714,0.82289636,0.41200495,0.36977863,0.508855,0.7998089,0.49934697,2.7867894,0.05281794,3.7876484,1.8684497,2.4648576,0.8035617,0.72188807,3.1071606,0.6816442,1.3887569,0.15589494,0.37863362,2.320337,1.6764249,0.103919625,1.5065243,2.9332075,2.82191,1.6186064,-0.045148015,1.0242164,0.6075103
1.5363113,-0.29760617,-1.0462198,1.0493469,2.3790307,0.40271676,0.30332217,2.0870628,0.9961405,-1.9811279,0.90990657,-0.808902,1.1967616,1.7618129,2.332198,1.5737964,2.3208842,1.9017186,-1.3522142,-0.81278765,1.1255627,0.71211696,1.8590435,1.6374412,1.6569122,0.4517784,1.4147531,3.1643195,0.88765395,1.6145128,-1.1416454,0.1823715,0.800974,-0.327012,-1.6736394,2.1056383,0.92565703,2.1152167,2.5082169,1.6215017,0.42164052,-0.27126855,0.7305539,1.3093162,1.1388562,3.0293238,1.7780687,0.5335188,1.1655445,1.347775,-0.09447467,1.8605622,1.8933479,0.51503146,0.13854504,1.1208581,-0.27495766,1.8748832,-0.39159584,-0.49127102,0.5235975,1.626023,2.355764,2.7019472,1.7328798,0.06589103,1.1280437,2.5715744,-0.84873927,-0.25812685,1.832169,1.1554859,1.6165416,1.8316664,0.096037626,2.174966,0.812183,0.34269,1.2360394,1.0662963,-0.11622977,-0.52314514,2.4792504,1.8908205,1.3079771,0.9676261,2.8700862,-0.16314328,1.5771183,-1.406376,0.2023778,1.0069176,1.2216203,1.6023673,1.2083331,0.8349527,0.5959735,0.693612,0.9760313,2.3549705,1.0055753,0.128034,2.1362808,0.7514206,0.7226457,-1.1897981,0.36686248,-0.06320137,1.9518533,-0.45376647,0.78572917,0.9886632,1.8055305,2.526857,-0.59457195,1.6005272,1.4428612,0.5915791,2.689459,2.5015574,-0.066577554,0.4218068,3.0882766,0.031288028,0.34215724,-0.31673437,-0.39148164,1.944472
0.22529876,0.60439897,0.66184425,-0.41428214,1.4669881,0.8647251,0.28393146,0.73172736,-1.144258,1.149442,2.4393632,-0.77512825,0.9760424,1.2346003,0.77102613,0.885265,0.47621977,0.74700177,2.4521027,0.5501436,0.8046084,0.08644962,1.9852837,0.5007366,0.33566833,0.11968517,2.3192148,0.943799,0.22069824,0.28401732,-0.35411417,-0.16867119,-0.7394631,1.4480388,-0.08648682,0.9703694,-0.093634605,-0.9118625,1.6651912,2.1714451,0.6856203,1.2030125,1.0554025,0.59338516,0.7205913,1.3658781,1.0219349,1.4083412,0.6663983,1.4499152,0.093091965,0.44234395,0.19079947,0.38803315,1.0893233,-0.37428212,-0.9659504,1.2089951,1.3976595,0.35377502,1.5069106,0.024465084,0.8671855,0.63890386,1.9048783,1.1951827,1.2079556,1.88778,0.057189226,2.1725173,-0.030876398,2.0991502,0.5714705,0.7464706,1.7015665,0.63836485,1.5545751,-0.9732261,0.28425008,2.449804,-0.40870762,-0.026797056,0.15575457,1.1893034,2.442585,0.36153388,0.27278888,-0.20187902,2.263382,-0.008894563,1.2909802,-0.11253554,-0.5008004,0.38238323,0.4734844,1.6911199,0.48586237,3.0705228,2.0073562,0.10814369,-0.740718,0.8605665,1.6888602,0.46408093,1.3140235,0.20013332,2.3650768,-0.13581091,1.292506,1.3749404,0.53954613,0.17938876,0.021831632,1.1731627,1.867213,1.4126045,2.3973222,-1.5257585,0.9523342,0.75307286,0.30306184,0.64051557,1.4271784,0.30377078,-0.9324739,0.81628954,0.1361885,0.31099713
2.3664436,3.5169144,-0.29346395,0.720974,3.6298523,2.0528078,1.1689777,0.6183331,-1.039681,1.57307,1.8992062,-1.0689166,0.15766716,1.5994525,2.7040622,0.57164633,2.3569574,-0.047784626,-0.5962993,-0.6729208,2.5081587,2.8688045,1.9732269,0.67754793,1.6048433,0.1383605,2.4692688,0.97350097,1.5723289,0.57656026,-1.42773,0.56898594,3.46178,1.3206487,-0.18054152,1.0138009,2.9743652,1.4289296,1.4547932,3.247221,-1.3041887,0.9391954,1.5124819,4.228439,3.7615066,3.2485688,2.0416994,-0.43284714,0.82713044,1.6505781,1.4136679,1.1647915,0.14081693,0.97992575,-0.48915017,3.4252439,-0.47767448,1.2387748,0.15001416,2.2912078,1.4696031,4.4869413,1.2102507,1.1031926,0.16527379,1.2192582,0.1479783,2.5070708,-0.66387343,-0.6269775,0.74062586,2.6154754,1.5543511,0.5641649,0.6935098,-0.35636702,2.654697,4.15709,1.5218105,1.4292414,-0.75286424,2.0144515,2.3379793,2.62863,1.6598307,2.5949368,2.7356591,0.07682836,0.0056062937,-0.31019592,2.0609894,1.8255057,3.9559011,2.5194669,-0.49195766,1.5916109,0.5764172,1.6072171,-0.013435721,1.6714367,-0.32119364,-0.52470994,0.8955724,2.5742507,-0.18633568,-0.9798869,1.4827745,0.8983456,1.7815955,2.5665097,1.9436505,1.7532735,1.2718036,3.4213967,1.6153879,1.5890197,1.3636497,4.1952667,0.66298133,2.698718,0.61566246,0.24352503,2.0093722,0.1093055,-0.14240646,5.1117096,1.2991025,1.7839154
1.4218591,1.2210608,1.4616814,1.5456176,0.65286946,-0.8354602,0.28740767,0.25288415,0.0017075539,0.5294225,1.1529031,-0.80190814,3.2741787,1.3312719,1.2018127,0.28717494,0.553846,3.0529568,-0.38368946,0.14922512,0.9475394,0.5924938,1.0768639,1.2172873,2.2981038,-0.7950444,2.874669,1.9577525,1.2884179,1.580536,-0.059215188,-0.27719957,0.9634539,0.38141096,0.30681968,1.4364514,-0.031233788,1.7572949,1.4233484,-0.23584177,0.71365094,3.932954,3.0511081,1.8676062,0.17312813,-0.004926443,0.9635829,-2.1682825,0.20597231,2.1317368,-0.10276008,1.3334137,0.054997683,0.7378937,1.531693,1.984264,-1.048863,0.05686122,0.81075144,0.56188667,1.6093798,0.10167074,1.5155945,4.204627,1.8082665,1.4305614,1.6851387,-0.32842618,1.0102732,-0.1489737,1.4773843,3.47433,-0.6174573,2.1633167,0.62155724,1.6598718,0.9829347,0.7740742,1.6542099,-0.82827294,1.1774466,1.6033274,0.71128786,1.3630698,2.5903902,1.6140397,1.682415,-1.2745618,1.0284799,-0.23927951,0.12380099,1.3809736,-0.5434272,0.28284824,0.775916,0.82029414,1.7856438,1.251771,1.5368121,1.5001508,3.0413566,-0.3831597,0.6132531,0.5150014,1.0143623,0.092847586,0.59357035,0.32450092,1.2598853,0.4211502,2.4962776,2.2757843,-1.2433531,1.6155632,-0.740121,0.68063426,0.8871273,1.646997,-0.03523475,0.69707966,0.19596028,2.2038004,2.02202,-0.33274597,-0.50020623,0.14707828,-0.16011453,1.6991345
