0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.507467,0.18304205,1.1441046,2.3310566,2.8885443,1.8841729,2.4404457,5.4247723,1.5714414,-0.029169679,3.7812696,0.88494617,5.852355,3.7684054,2.0337272,2.173133,2.102941,3.5467722,1.1329997,0.16862154,1.356338,2.4099724,2.614953,1.1722078,4.4629555,2.0858192,1.9124883,1.7528441,3.1267512,3.8368237,0.4089883,4.29297,3.9482825,2.4805698,1.4744115,1.923517,2.3657722,4.068958,3.6901488,6.991424,2.3657498,1.7617288,2.1863885,2.376331,1.5324311,1.6002244,1.2024896,3.599662,3.1465244,1.0835729,2.2229228,3.2023396,7.1244097,1.7528223,4.7606897,0.28261632,3.3282974,2.1299958,2.1532712,2.228423,2.385713,-0.18034828,4.6723037,3.5820625,-0.16356647,2.519239,1.7296548,4.032729,3.3582602,7.2751064,6.4016166,0.6745068,1.2891779,2.0309234,0.8283426,1.3045146,3.5166788,3.887757,3.5667799,1.3553071,1.1066698,-0.02066797,4.7103844,7.059732,5.1956367,0.27240348,2.6049714,1.9610896,2.4748583,5.2483397,2.899796,0.07165307,2.1479907,1.6882944,3.1312065,4.2727175,1.7082391,5.6607027,4.478538,1.0495023,1.7492902,4.3225307,1.185853,4.4873724,3.0988398,1.0089116,8.318761,2.1376333,5.8509655,3.8237789,1.9405823,1.9083037,3.4611838,-0.021420002,4.1046114,3.6721702,4.544254,2.1701243,2.2421386,0.4111061,3.2065718,3.819625,10.404918,2.9407878,-0.41109267,3.1714072,3.6744099,0.83893657
2.3842971,2.275014,1.3541889,0.97972286,3.4117923,2.7266893,2.033925,3.0288894,1.8600283,1.5741979,3.1795022,2.3858814,4.2808695,1.843269,2.5386176,2.7767444,1.4340979,3.068999,1.5323887,0.7995495,1.7236967,2.6714592,3.5110404,-0.040022254,2.3131654,4.2079673,3.3354917,1.5029902,1.1491511,4.1420226,2.8414655,2.6327353,1.763524,1.9417692,2.7328572,2.6845093,0.97951734,2.8036242,2.8976495,1.4712644,3.702431,2.5596743,1.8181252,1.1548684,2.3588057,0.62186456,5.1794577,0.78698355,2.1729136,3.0747325,2.3400738,2.8194585,3.5733354,1.3387921,3.2031462,4.245147,1.9040651,1.3278204,1.6643391,3.1448083,4.205096,2.8696423,1.6341223,1.3526037,2.7660604,2.844259,2.1328118,1.9523481,2.0447087,3.514645,3.7216969,2.8677235,1.3525777,2.6600227,1.5025241,2.8472855,1.4766016,0.47665018,0.44748133,2.474771,2.1125069,-0.09490347,1.0656954,2.1280913,0.5566814,3.6955087,3.7412064,1.0372005,0.643937,1.6422199,2.7648332,2.5392401,3.2001534,1.4376769,1.019245,2.8687785,1.7730911,2.018578,3.6334105,2.8033054,1.2489688,1.454061,0.27502465,0.6537858,3.7341895,3.4419377,2.1538415,2.169595,1.8222144,2.5051963,2.9293742,3.2430596,3.5352027,2.267067,3.599922,2.9394894,3.9926014,3.5450702,2.9805303,3.563595,0.5286464,2.1608806,2.658122,2.8255053,0.70697784,2.669618,1.9382461,1.7925038
2.4556901,1.9117798,1.849621,0.44093204,1.3826091,1.7424734,0.8953351,1.7050011,1.8780735,0.67151964,3.063134,1.8305914,0.92727613,1.6773292,2.3445396,0.87639016,1.6449472,1.9570956,1.0960956,3.4200776,0.820486,1.3499153,2.2543979,0.2643388,0.97337407,0.99658257,1.1522703,2.046446,1.9562984,1.5730989,1.9754037,-0.24455616,0.08975676,2.6543274,2.4372256,0.72511595,1.1390479,2.3699117,1.204711,1.1271952,1.5883267,1.4992101,3.7666602,4.357693,1.7124624,1.6908504,1.4722514,1.926805,0.27069068,1.961823,0.8137445,0.70756084,0.5501009,1.6892289,0.5943777,0.14880162,1.9131892,1.3890992,3.1032555,1.737619,1.2416716,0.52660817,0.24607986,1.4097159,1.3374147,0.9700553,2.106393,0.64250195,0.4790877,1.7464736,2.766139,3.6766407,1.2037892,1.3560503,2.0452237,1.1326804,0.5481455,1.4041405,1.0363317,0.9012803,0.9732144,1.3155922,1.7815115,0.03346631,0.57878506,1.2788677,3.4247038,2.41235,3.4338417,0.16727048,2.733015,3.4615014,1.2631161,1.041879,3.4208727,2.2746146,1.0346583,0.6323402,0.6771557,0.9569497,2.1909661,1.6245692,1.9398533,-0.085261166,0.23834378,0.68152994,0.98505205,2.1133497,0.43325242,0.5599949,1.7598612,2.157978,1.1404486,1.8298395,3.6968453,0.5914617,0.8930899,1.0962902,0.8120702,1.7601137,2.2604263,0.8403587,0.60792255,1.3182614,1.368954,2.6521425,1.290896,1.5853431
1.2580906,3.4119883,2.690631,4.352927,3.6922534,1.8652377,1.8952096,3.0354047,3.122581,1.0432637,3.4362197,1.3907177,-0.10180691,0.40989155,2.1102667,3.609762,1.767852,0.8215463,1.7197075,1.9767218,0.7821515,2.524707,3.3762338,1.80862,0.038948238,2.0461578,1.2908942,3.255823,0.96095943,0.5833028,3.6581683,-0.47480848,3.3445525,1.4746922,2.6761713,1.5029068,1.4425985,3.484281,2.0655754,0.6184188,4.306122,2.7361712,2.1139524,1.758537,3.9624362,2.0545197,0.9534916,1.152863,0.29222828,3.9130514,0.87976986,-0.0126847625,0.30451107,4.1495485,1.7892685,1.8153845,1.2028716,3.6212912,4.09865,1.0283215,3.333954,1.702611,1.5530995,1.1130769,6.059061,2.6872106,2.1778584,2.834673,2.5151687,2.8630273,1.540514,1.4075236,0.9995602,3.1917698,2.0673506,0.572804,0.6456618,0.3657272,2.0637248,2.9926152,2.1556988,1.3473787,-0.02819717,0.14856103,2.3832908,2.0409415,2.4928076,2.6691067,2.869522,1.5455893,1.9520154,4.284542,2.1297808,1.045527,3.1394806,1.331732,2.9112842,2.4077263,2.369014,4.314093,2.4837954,2.166363,1.8943967,0.1514172,0.18490285,1.1563196,2.562803,3.296322,4.317306,0.85765165,1.7349417,1.4978878,1.6594684,2.252261,2.8369374,2.5303335,1.9042057,-0.10180682,3.803952,2.2528613,-0.18747216,3.3433156,1.1054317,5.36005,2.4917293,1.8273497,2.6970496,3.104858
1.2491544,1.5499185,2.2837627,2.5665927,2.3943894,1.1223664,1.7299018,2.5996938,5.364177,1.2503642,3.1820867,2.2799737,2.6608407,1.5937682,1.8981802,1.8582056,1.473359,2.7743008,0.37767082,3.8422549,1.2044787,1.5479426,2.142569,3.0275595,4.6295614,1.2974412,2.2445154,1.6753552,5.5797305,2.808103,0.8990755,1.7636672,1.7600267,0.8956715,3.0670161,1.5578132,1.3071052,1.3219671,0.024359703,2.000826,3.2964122,0.90084296,2.2901504,2.5935636,-0.2601168,2.3910098,3.4418807,1.5316226,4.438535,2.0053525,0.90227085,2.022237,4.6156254,0.9192034,1.8927708,0.31376612,3.5447106,1.4597176,1.653604,2.8782558,0.9404669,2.657214,1.8570973,0.95673674,0.5956137,7.0163784,2.1687179,2.881651,2.0890527,2.157089,4.1563163,2.3101282,1.6728175,2.4739342,1.2904873,3.1125557,2.3910325,0.89722806,1.5345109,2.600442,2.0391836,0.3576501,4.097417,2.5626385,2.3376758,1.1581087,2.7771032,2.5933337,2.669835,4.228828,1.9495294,2.5164738,1.2925138,3.1190138,3.1992083,2.1784852,1.5583754,3.1276603,1.5508919,7.238727,3.2842727,1.8939636,0.8359208,6.9215765,1.6099315,1.6695342,2.41975,4.067415,2.4676151,3.016046,1.640456,5.7474413,1.4815738,1.4610834,1.6535335,1.4943979,2.1294296,0.86060786,3.0692716,-0.40114152,2.0642164,2.8619626,3.9256804,1.5913672,0.460773,2.4815285,1.3802367,2.7922733
1.5551322,1.2501786,1.5352783,0.6256585,1.4531386,1.705004,1.8833363,2.2735174,2.925676,2.2419972,1.3409874,2.2731109,1.5989175,0.22241217,1.2178681,1.4288528,1.9394509,1.6841841,0.112912476,1.9172373,1.315202,2.0313497,-0.15526438,0.8814254,1.0037987,2.4235296,2.3191895,3.2444122,1.0263883,0.4021471,3.0241566,1.9169115,3.7418778,2.2570195,2.0446193,1.065897,0.6836697,3.6706133,2.2034216,1.1240278,2.724751,1.4873514,1.1371053,2.5458922,2.6257093,1.9272412,0.37706256,0.8741774,0.8150735,3.9704568,2.2845845,2.6008434,1.0687329,4.355059,2.363571,2.436151,0.25464582,1.4751023,1.9683766,0.8099524,0.765512,2.406406,-0.045446515,0.34820586,6.2250166,1.8345246,1.9096353,3.0354762,3.7648563,-0.13866666,2.239665,1.848877,2.4611754,0.9712157,2.3270452,1.3154612,1.6351597,1.0910919,1.0326047,4.2505755,2.2562027,1.9047184,0.8780651,0.8575423,1.9859548,2.4681244,1.5264888,2.5670865,3.123283,4.5242004,1.1119795,1.2859035,2.014464,0.89721787,1.5604612,0.92177916,3.1595008,5.4527516,1.8815002,4.881287,1.0408113,1.3310983,3.1449094,1.5662416,3.1897805,2.075493,0.20981455,3.2169926,1.0987248,0.13080198,4.589591,1.5537045,1.0978305,2.1402526,1.4736779,1.365097,3.3150828,0.94469213,3.9560921,1.5411041,3.2620804,3.9879427,0.0811868,2.1518145,2.5916805,0.47147477,1.4584261,1.2952392
2.3923287,3.4684153,0.99200153,0.46249056,3.1700094,2.7289872,1.3748789,2.0352077,1.4811907,2.8071113,0.45441502,2.1727679,1.7512224,2.4150853,3.6872156,1.3216295,1.2918823,1.8448834,1.9855855,3.4984677,4.044562,0.9042692,0.90397495,2.9213085,3.0165577,2.4752703,3.7014356,1.5417745,2.6720703,0.4443875,1.6260203,2.8783736,1.0170033,2.6488662,3.2002249,3.2866755,1.409998,1.717068,1.2385232,1.3231434,2.5124564,1.7773657,1.8673592,1.6818988,0.6511734,0.8315269,1.9195967,3.4105184,1.581762,2.4134932,1.8990755,3.1570392,2.6534874,1.3018981,1.93416,1.7713393,2.572419,2.3318338,3.0805027,1.1242166,1.8907168,2.0291865,1.3357399,2.897236,1.294159,2.3538451,1.6626539,2.5095768,2.578353,0.7722524,2.3627372,1.8394761,0.92246944,2.4034865,2.747025,1.4216242,3.298337,-0.094353646,2.267393,2.962987,1.8757188,3.6913226,0.46080637,-0.03633246,2.463931,1.8179698,1.8635552,3.126074,1.5641893,2.8419595,1.7859068,1.1235192,0.74849516,0.5175921,3.0018578,1.6348429,2.401104,1.466452,2.8041382,1.149973,2.0713887,1.6086142,2.033687,2.0777097,1.4992394,2.0123208,1.2926614,1.649162,0.71738505,0.61026984,3.484693,2.5555508,2.7392397,2.5053077,2.8382132,3.9982786,6.573948,0.95303774,3.348785,2.0421777,1.4017575,1.6602426,-0.03232795,0.86763424,3.8566358,2.026725,2.6526732,2.3120055
0.1693579,2.0012236,3.5413332,1.432506,1.0235679,2.9133341,1.1818668,1.5401566,2.3420973,2.4570951,2.4207196,2.087069,0.8022306,1.6878308,1.6832721,1.2651942,2.6844606,1.2299747,3.242839,2.4798627,1.2460451,2.2743764,-0.4445881,1.5948017,1.321671,-0.27019662,2.3500066,0.7439708,3.2656264,1.3255422,1.2321132,1.1701449,-0.3105846,5.280231,2.065385,1.4220936,0.45623207,1.8129051,1.369149,0.7617264,0.99712944,1.745393,3.90526,1.3787584,-0.4266562,3.1676483,0.870581,2.510469,2.5900655,3.1224525,2.487541,0.910299,1.6132975,0.56373596,1.8489146,4.0197315,0.9664086,3.7167807,2.2764952,5.6537666,2.053374,2.4426043,1.8264443,1.912144,2.6878195,2.5650542,2.8839,2.4728818,0.23664492,0.9455001,-0.30213588,3.788326,2.613035,0.6672672,2.1014838,1.9344075,0.85647017,2.6629925,1.8463211,1.6587646,3.979247,3.2027893,1.3080435,1.1321815,2.4388225,3.908085,2.9603941,0.70208925,1.0153329,1.5039014,-0.51397496,1.8602505,1.3593321,3.0082018,2.7159977,1.6443927,1.4810703,-0.3000713,1.3777368,2.490181,3.5930529,0.594552,1.1601651,0.3934493,2.0017734,3.2464142,2.7839468,2.7911072,2.1709404,1.7389963,1.3172386,3.5647275,-0.09866631,2.1580567,2.6063275,0.8323441,2.2499402,2.227616,0.6417895,2.151182,3.8050349,1.5329232,0.88742423,0.43147147,2.4618618,0.53099215,-0.45770168,1.8259168
2.0282712,-0.15738195,3.1898596,0.82850254,0.0804016,1.7864447,1.9350221,1.3353174,1.1203763,1.1705666,1.6680458,2.0089183,1.4073558,1.2353548,0.6791902,1.4813285,0.19868654,2.0030577,3.790875,1.4856317,1.4062414,3.7187178,0.76205796,0.68596506,2.68821,2.3237302,0.524935,0.78033787,1.4376178,0.5692298,3.1064868,1.7089354,3.1653495,0.29452288,1.1453865,3.050883,1.3457311,1.753361,0.91507465,0.047693253,1.813966,0.51942974,0.5182023,2.1293523,3.4748526,0.105077624,0.9060586,0.46971828,0.5740973,0.95878685,1.0281932,3.0846848,-0.4380765,3.1971269,3.5010824,0.5087284,1.7104452,2.3251286,0.13475323,0.11752576,-0.12279913,1.6689098,0.07130557,1.2583358,0.29936522,0.07097441,2.8980541,0.0011146665,-0.073260605,0.54707307,2.096021,1.8435433,6.3063693,2.5547986,2.341144,2.3642297,2.422888,0.46632898,0.24259138,1.0465859,0.53355265,0.5614488,0.30454415,2.2928421,0.8163048,1.1974282,1.8255727,3.7498248,3.0486817,1.0407208,1.7779014,2.228064,2.4666631,0.4638859,2.9527411,5.637725,1.4778495,1.4416338,1.642509,1.195762,0.8553365,0.47021967,2.1356487,2.8067374,1.0979395,1.0621963,0.7940375,2.640609,0.45043054,1.7467535,2.6803982,0.61948097,1.0165462,0.25505674,1.5706534,2.2330477,2.84119,1.314612,2.9097157,-0.43403423,1.0617006,1.8777583,0.06795478,1.8154421,2.5533366,0.33070123,1.6901463,1.5790329
1.5732191,1.4706482,2.5413961,1.122522,1.0235679,3.269036,0.71080816,1.0644723,1.9443848,2.4570951,1.4261472,2.0375566,1.0441232,1.4811412,1.2220409,1.2651942,2.6844606,3.4674718,2.0007677,1.350481,2.368325,1.3131375,0.38014334,2.3910022,0.8154951,0.36754316,2.3500066,1.6218357,3.2656264,3.1673112,1.2660967,1.0062766,0.45414957,2.1439457,2.4593964,1.0613508,2.9497948,3.4202576,2.952653,3.7799115,1.9864197,1.6004903,2.6800153,1.6492131,3.5725484,3.1676483,2.7071884,2.824719,2.0798373,2.2370238,2.2723718,3.3713758,1.6132975,0.6267054,3.7025995,4.2228518,1.298648,2.2927294,4.030675,2.990192,1.2130452,2.325818,2.7555256,1.6486566,3.0136871,3.0856745,2.7091475,1.6609071,0.64372075,1.1922178,1.4021866,3.6387222,2.2511954,0.85130286,1.5267494,2.2501233,0.78531784,2.54684,1.974422,1.6587646,2.6904209,0.91821337,0.84061444,0.83800566,0.52682114,4.048385,2.4682,0.38062745,1.9043983,1.5039014,1.979173,2.9725072,2.0398068,1.4631052,2.2558203,1.3306234,2.8747373,0.24101573,1.2459347,1.3110669,3.6080303,2.959558,1.3761505,0.323587,3.5699668,3.6098516,2.7839468,2.0104718,2.134188,1.636368,0.5547075,2.5651612,0.44764084,3.522286,2.7062497,4.3379107,3.7788677,2.4489117,0.6417895,2.4843144,1.5036852,0.64409786,1.3401953,0.24723011,1.3413312,0.5847589,0.5211296,1.6674378
2.1365788,0.50843036,3.147389,0.12733763,-0.12798017,4.1628323,0.6222532,1.3968477,0.91947395,1.527495,1.8053873,2.0830894,1.4954159,2.0628662,1.7529991,0.44897574,1.1585928,2.8292363,3.831653,0.42836744,3.7879689,1.6656389,0.9079334,2.395112,0.4576276,1.317101,1.7288419,3.0579708,1.1801796,0.5404636,5.8024626,0.917441,0.3943474,1.6450373,1.658814,0.9170329,1.2598311,1.3751934,3.960926,0.48840234,1.1912555,3.2641995,2.575376,3.4136827,1.7013066,1.4294268,1.9474208,0.100428164,0.8405229,1.5400755,2.452552,2.2604136,-0.32314235,1.7261902,1.6667726,1.8248624,-0.0044140816,2.9059691,4.1292324,0.61614025,0.44729078,2.0653024,-0.011115015,-0.08289027,3.3188772,1.7886581,1.7408097,2.473647,0.78205,1.117028,0.89645416,2.1418643,1.9538248,0.116434455,1.6025221,0.4299593,0.8999004,0.9678895,0.121869266,0.7493807,1.8534093,3.9860823,0.706303,-0.08768621,3.0296128,1.9798548,4.065444,1.1490898,1.6809486,3.2445836,1.6090302,0.9394041,2.6475725,0.5662286,2.6787167,1.9240594,0.8227768,-0.021105409,0.6667412,3.0694783,2.7592409,0.097432375,2.4548087,1.8437718,1.3507199,1.5827003,0.86916465,1.6185069,1.1392502,1.3777232,1.7910352,0.36881185,2.2014077,1.9612036,1.5117943,1.8363032,0.76341593,1.6330352,0.1032809,2.0252588,0.23836255,1.0502572,1.0352541,1.2168815,4.7905664,1.8735001,1.1168334,1.3464525
3.2911432,1.0968242,4.00808,3.6569324,1.4958527,1.9609885,1.1311667,0.5533948,4.6681833,2.1693625,1.3407905,2.3824983,0.7878283,1.3339732,1.9989369,1.0039406,1.1194656,3.1262224,2.3325803,1.3075559,4.356038,2.668758,2.1907856,1.0787133,0.7433645,1.5576634,0.95228183,1.1473408,1.3435049,0.732331,3.7293015,1.148214,0.1863983,3.6647754,-0.29263547,2.0495446,1.1860343,2.3662643,0.9821791,2.7430184,2.7235084,2.2333972,1.4042029,2.3864696,3.847683,0.01248318,1.2545853,0.0009794235,2.0187964,2.7730598,2.3009486,1.8032057,0.08948201,1.7872378,1.7192631,2.330246,0.77970994,3.6202374,3.4708414,0.5488622,1.0121223,2.47176,0.43437874,-0.5863301,7.2186284,0.9368289,1.3838253,1.576203,1.8422316,1.3338315,1.7556355,1.5517914,2.8346403,1.6493063,2.2105794,1.5217023,0.53038543,-0.07650107,0.6741846,0.7456676,1.4194996,4.158557,2.047421,1.1862206,4.4942274,2.1547484,1.7029548,1.7956862,2.0223522,1.7921251,2.0811071,2.0706484,1.0064647,1.5898364,1.482742,2.200344,1.4190083,0.43314022,0.5423476,2.6780322,1.4345381,4.911537,1.7658411,0.4511664,1.8007219,1.9736958,1.3069944,2.9518054,3.2440224,1.7813432,1.2409387,0.8850944,2.9570029,2.4669766,0.971437,1.7336998,3.044018,0.40619397,1.7274766,1.840632,2.4596465,2.7614117,0.02190271,1.2689261,2.8964593,2.5294142,2.8588328,1.5300941
4.039133,1.1405704,2.4635077,2.0308356,1.5504827,3.17318,2.351619,2.3046267,3.8149397,2.4215403,1.8250425,1.5170186,1.0225182,0.97883654,2.251968,1.1133473,1.3024145,2.7815912,2.0698001,2.1030319,2.9205415,2.1886287,1.790376,1.4858696,0.5772138,1.1211083,0.94519734,0.8209018,1.2835209,-0.047738194,1.3631389,-0.0068944693,0.66295564,0.8888986,1.697948,1.4630125,1.1464272,0.80085915,0.63823,0.68581176,2.3099232,1.3958082,2.4445815,2.5730004,1.3091838,2.5119214,1.130187,1.6465442,0.3717729,2.1654212,0.8962676,0.6363991,-0.2463844,1.2073575,1.757848,0.6666819,0.9367918,2.7776399,2.8593473,2.4420109,1.1298702,1.454323,-0.57925785,1.4234836,0.40198302,1.6982384,2.3421087,0.40498418,2.1582203,1.816154,1.6782949,0.92921686,3.3837922,1.8746102,2.0784292,1.198683,0.7124401,0.71414,1.4940991,0.7527759,1.7916322,2.3120072,1.4494753,0.78625655,2.0031447,0.5782369,2.4778023,2.8830976,2.00673,0.0470348,2.68361,2.2390523,1.5430214,1.5571058,1.8828684,2.6991916,1.1804093,0.76684546,1.1024525,1.7995167,1.3341811,1.3521457,0.42792237,2.2484417,2.4065373,0.9837062,1.5374475,4.1806707,-0.12390864,0.19029588,0.26216525,0.5156095,2.4187222,1.9120374,2.4524283,1.1137807,2.1100717,2.573285,1.9169989,0.35883605,0.49056464,2.2887664,0.36236235,1.3571429,0.8988941,2.9545162,3.0073924,2.0556161
0.20806634,2.5548477,2.3867497,4.555675,1.5723903,2.7289872,1.3202335,2.0816863,3.607025,0.89171004,2.1769087,2.3858814,1.3972275,3.5343766,2.251968,4.012705,1.5893513,1.6588614,1.9855857,1.9118638,4.044562,2.664794,1.790376,2.9213088,1.2400417,1.1211083,2.2552624,2.9851804,2.237581,2.662356,1.6967124,3.352624,0.5438293,1.9417692,1.9852865,2.0422437,2.5748343,1.0581043,1.4363081,0.85183,2.0270038,1.3096211,1.8181252,1.4037862,1.6424963,3.029996,0.6838171,2.067622,1.7110034,3.0747325,2.3400738,1.7109299,2.499134,0.039573014,2.278923,4.245147,2.2488248,2.568739,2.5115318,3.1448083,2.5705054,2.8696423,2.51151,1.7606349,2.7660604,2.352787,2.1328118,3.7313666,2.5783525,1.7597828,1.5277195,2.8677235,0.95448226,2.4543784,2.0984485,3.2065067,2.7772744,3.3964417,3.8557432,1.2917575,2.6945999,3.7274516,1.5287371,0.7963412,2.463931,3.6955087,1.2245992,2.153045,2.43962,2.8673944,1.4806187,2.5392401,0.14928484,1.4376769,2.6592178,1.8506954,3.2024033,0.30807406,2.3096519,0.90302134,2.9948604,1.3521457,2.2228656,2.0777097,1.7881284,3.4419377,3.461001,3.2229142,1.8222144,2.313352,1.0912886,1.6050189,2.4402285,2.963535,2.6615925,1.2369177,3.1598167,1.5343754,1.2184045,2.7945247,2.8525252,1.7697301,0.1699759,1.3571429,4.135272,2.15794,1.4433802,1.7925038
2.0925994,1.2785168,3.074732,0.5662415,0.49502724,0.97906584,1.6074429,1.4035466,2.869612,2.1714997,1.7947173,2.3244684,0.56041765,1.219171,0.6308537,0.7020497,0.53168094,3.1093955,0.53646034,0.8252384,0.86337215,3.0342607,1.4484715,1.0711956,3.7898145,1.4007137,1.3335315,0.5414683,0.7984675,0.5916355,3.048715,1.548494,0.46359804,1.5016102,3.7087677,1.6350155,1.6068536,1.662642,1.0386069,2.8302658,3.571293,2.63425,3.374804,2.8853998,2.7217848,0.8729069,0.62393147,0.99520856,1.7864491,1.3831613,0.6702563,1.5341551,0.4400171,1.8152314,2.2630887,2.3682537,4.3355856,2.0331054,1.5231299,1.1480564,0.4175831,2.147692,0.029998839,0.6540715,6.9151716,1.2476373,3.2005165,1.4266173,2.8748093,1.3238435,3.0293574,2.8899324,1.8166041,0.7090881,2.1849368,2.0364375,0.8978103,0.051309764,2.3628275,0.32620865,2.2204056,1.5091333,3.8387086,1.1166624,0.5898665,2.2454216,0.8345027,2.5603993,1.7285458,0.38183796,2.852941,2.1547828,0.7670674,1.4094424,2.802575,1.7598667,1.906671,1.649815,2.5067215,3.9755397,0.6257029,5.355924,0.3838421,2.3994064,2.6239793,2.0265594,0.56874245,4.8280725,3.127994,1.554106,1.5179002,0.4004972,2.1828504,-0.16270822,4.3632507,2.3549573,0.73888946,1.49036,1.6548183,-0.4735933,2.4588404,-0.1377851,1.0005666,0.3245588,0.37125725,0.9895109,2.564652,2.574986
3.038496,0.38836604,1.0161633,1.3584603,0.8787554,1.710475,1.5334251,1.7471159,2.5057185,2.9988666,2.2358375,2.7349794,1.2785227,0.97293377,0.63002175,0.5760527,0.3012116,2.331152,0.43389618,2.2413476,1.3430216,3.456599,0.65386456,1.0887922,3.0229273,0.69330364,0.7528585,-0.020674407,1.1523805,0.748563,1.6240507,0.85516274,0.7354152,1.3957127,0.21561831,1.5936356,0.97835827,1.5815902,0.54837364,-0.31140903,1.5113225,4.4420943,2.8117669,1.8532553,2.0120227,1.343326,1.9545202,0.9797092,0.9912417,2.4758697,1.1918273,2.5061262,0.3291874,2.8960905,1.0569901,3.1750298,1.711525,1.1193887,2.9662063,2.3155317,0.09178281,2.5200262,-0.038014174,0.9105517,1.2939688,2.18872,2.0089614,1.1913179,1.2517335,1.0823231,1.545141,1.8694766,1.6065967,1.2882053,2.9132757,2.213887,1.0439897,0.7323634,1.0079186,1.0614554,2.272903,0.07947397,3.339585,1.127706,0.31961203,2.4499469,0.11322689,2.3144636,1.3451921,0.42350304,2.1779451,2.630582,0.40134758,2.86039,0.8649428,1.8424447,1.8306816,1.2413573,0.68774146,1.754144,1.9661629,0.33690596,1.6753875,2.3175273,0.6830763,2.783475,1.8644776,2.0692673,0.9793711,1.6188147,0.85349023,0.71089125,2.4456673,2.1959422,0.51605153,1.1413248,2.0967758,0.8036274,1.2768626,0.7741878,1.3788254,1.1972938,0.23265693,0.3864699,0.24973518,2.958654,2.0219502,1.4833753
1.0903065,3.7390542,0.7631576,1.0091394,3.1378908,4.8988194,1.2578508,1.0648817,0.8494609,0.553687,0.7030687,1.444313,1.4562889,3.1634731,3.9185345,1.0532978,1.3614817,3.0589373,1.3054879,2.2508347,1.7057476,1.7696111,2.2416222,2.552272,3.32485,2.8156552,1.1192166,3.361649,2.4338765,5.773091,1.0496302,0.9236703,2.6524372,3.3494782,2.7290642,1.696104,2.4327006,2.3772035,1.3720801,3.0010202,1.5577524,2.2222605,2.355472,2.026981,1.3946104,2.2858868,0.8598588,4.594077,1.3283,4.701845,2.9571645,2.4620485,0.10563421,0.8576747,5.224651,1.05992,2.788681,1.1059098,1.3070827,0.588609,2.1356664,1.5182488,1.2996943,2.612225,0.39566773,0.6856654,2.4998,2.8516455,2.3775907,1.029968,0.89672774,1.868237,1.3265319,1.5626991,1.7102277,1.1659254,3.9248643,0.3562702,3.9929693,3.0101106,1.5493674,0.35313302,5.093899,-0.12522313,0.3152315,1.2738869,4.6159925,2.0006628,1.7506601,0.7938496,3.027982,5.148412,3.9524102,-0.090758026,1.755498,2.6750872,1.0316916,2.7928896,0.9780436,2.6103613,1.7204671,3.7337265,2.6074262,1.9297401,2.4519892,0.8146866,0.021314979,2.666653,3.196052,1.9917159,2.6746995,3.223457,1.397583,0.75444525,3.5821722,3.233808,4.04711,3.043456,0.87069124,0.30640072,2.766978,1.6772709,3.7843668,1.1134005,3.5764492,2.079835,3.153573,0.6792346
1.9355562,2.5548477,2.3867497,5.4293475,2.3787901,2.5895104,1.3202335,2.569977,3.607025,0.68926156,1.0788176,0.56627804,2.1297717,4.428207,2.251968,4.012705,1.4114763,2.2801487,2.345692,2.9734025,4.4598894,2.664794,1.790376,2.6896095,0.5772138,1.1211083,1.7596682,4.0528536,2.237581,2.531872,2.9614978,3.352624,0.81841207,2.854219,1.9852865,2.5757113,4.245777,1.3597665,0.9462542,1.1782298,2.5971227,1.9373376,2.0940297,0.83465856,1.7454188,2.3030486,1.6669741,2.4130976,1.5239655,3.0229015,2.2045367,1.0039122,2.499134,0.460572,1.9310219,0.30703807,2.5068834,2.0761442,3.1125495,0.82658195,3.5204463,0.34779125,2.907702,2.010525,0.6381737,2.8050945,1.8397043,3.7313666,1.3915893,1.7597828,1.5630498,-0.066265166,1.6454239,2.4543784,2.4949014,3.2065067,3.7325802,4.1296644,3.8557432,1.1974854,0.64182866,3.4232917,2.0321305,1.107964,3.192652,0.6033905,2.7464116,2.3186955,2.43962,3.4452114,1.8621857,2.2390523,1.6954031,-0.1538077,2.884448,1.8506954,1.0612626,0.8441998,2.3096519,0.21109986,3.2473822,1.3521457,3.0608711,1.5993,1.3219907,0.9670344,1.765379,3.2229142,0.8562809,3.3066237,2.0006063,1.7494078,2.1657062,2.963535,2.6615925,0.61311644,2.1081765,1.5343754,1.2184045,2.7945247,3.509699,2.1229737,0.40001932,1.634273,4.1384573,2.2748353,2.8520837,4.0197163
